step,split,mask,mode,topk,scale,layers,candidate_layers,source_abs_bonus,sink_positions,status,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,bos_before_by_layer,bos_after_by_layer,dummy_after_by_layer,dummy_minus_bos_by_layer,selection_reason
6000,val,bos_only,transfer,4,2.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07444175332784653,0.0583319291472435,0.020374955609440804,-0.037956975400447845,310.6403482783897,308.5923596749051,0.9934072034916429,-0.659279650835709,-0.006614624984621287,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0666112,0.011304 0.00714312 0.00443521 0.0586174,-0.0882233 -0.00684505 -0.0487658 -0.00799379,
6000,val,bos_only,transfer,4,3.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07444175332784653,0.05012950301170349,0.02623717486858368,-0.02389233186841011,310.6403482783897,308.1291372357732,0.9919160178111635,-0.8083982188836547,-0.008116834745631962,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0338015,0.011304 0.00714312 0.00443521 0.0820663,-0.0882233 -0.00684505 -0.0487658 0.0482648,
6000,val,bos_only,transfer,4,5.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07444175332784653,0.045211371034383774,0.031744249165058136,-0.013467121869325638,310.6403482783897,308.2464423493508,0.992293641369171,-0.7706358630829024,-0.0077362060546875,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.014129,0.011304 0.00714312 0.00443521 0.104095,-0.0882233 -0.00684505 -0.0487658 0.0899656,
6000,val,bos_only,transfer,4,8.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07444175332784653,0.04473898559808731,0.03460446000099182,-0.01013452373445034,310.6403482783897,308.40391909769113,0.992800583719748,-0.7199416280252002,-0.007225457138902769,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0122394,0.011304 0.00714312 0.00443521 0.115535,-0.0882233 -0.00684505 -0.0487658 0.103296,
6000,val,bos_only,transfer,4,10.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07444175332784653,0.0447675958275795,0.03554733097553253,-0.009220266714692116,310.6403482783897,308.4790739626098,0.9930425190167408,-0.6957480983259212,-0.006981797105684251,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0123539,0.011304 0.00714312 0.00443521 0.119307,-0.0882233 -0.00684505 -0.0487658 0.106953,
6000,val,bos_only,transfer,4,16.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07444175332784653,0.04489515349268913,0.03696536645293236,-0.007929787039756775,310.6403482783897,308.6137166149751,0.9934759548312172,-0.6524045168782799,-0.006545419768085203,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0128641,0.011304 0.00714312 0.00443521 0.124979,-0.0882233 -0.00684505 -0.0487658 0.112115,
6000,val,bos_only,transfer,4,24.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07444175332784653,0.04499136656522751,0.03775661811232567,-0.00723474845290184,310.6403482783897,308.699492963213,0.9937520823488217,-0.624791765117827,-0.006267517570435643,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.013249,0.011304 0.00714312 0.00443521 0.128144,-0.0882233 -0.00684505 -0.0487658 0.114895,
6000,val,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07444175332784653,0.04504317790269852,0.03815319389104843,-0.0068899840116500854,310.6403482783897,308.7453020298905,0.9938995489188647,-0.6100451081135327,-0.0061191348578981675,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0134562,0.011304 0.00714312 0.00443521 0.12973,-0.0882233 -0.00684505 -0.0487658 0.116274,no_positive_max_val_reloc
6000,val,bos_only,add_only,8,1.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.07444175332784653,0.06981424987316132,0.014127099886536598,-0.055687155574560165,310.6403482783897,309.8631790266975,0.9974981702924318,-0.25018297075681817,-0.002504964513102337,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.112541,0.011304 0.00714312 0.00443521 0.033626,-0.0882233 -0.00684505 -0.0487658 -0.0789145,
6000,val,bos_only,subtract_only,8,1.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.07444175332784653,0.06710754334926605,0.008521358482539654,-0.058586180210113525,310.6403482783897,312.24026522138854,1.0051503835604931,0.5150383560493133,0.005137165700356938,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.101714,0.011304 0.00714312 0.00443521 0.0112031,-0.0882233 -0.00684505 -0.0487658 -0.0905106,
6000,val,bos_only,transfer,8,0.9,2:5 3:3,0 1 2 3,0.0,64,ok,0.07444175332784653,0.06608454883098602,0.014049099758267403,-0.05203545093536377,310.6403482783897,309.57642185197955,0.9965750539738107,-0.3424946026189257,-0.0034308245801550896,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0976217,0.011304 0.00714312 0.00443521 0.033314,-0.0882233 -0.00684505 -0.0487658 -0.0643077,
6000,val,bos_only,transfer,8,1.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.07444175332784653,0.0650840625166893,0.014865441247820854,-0.050218623131513596,310.6403482783897,309.44849758960606,0.9961632457103882,-0.38367542896118323,-0.0038441335122412212,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0936198,0.011304 0.00714312 0.00443521 0.0365794,-0.0882233 -0.00684505 -0.0487658 -0.0570404,
6000,val,bos_only,transfer,8,2.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.07444175332784653,0.05272003635764122,0.02293364703655243,-0.02978638932108879,310.6403482783897,308.82892573883356,0.9941687467529724,-0.5831253247027601,-0.005848321389025912,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0441637,0.011304 0.00714312 0.00443521 0.0688522,-0.0882233 -0.00684505 -0.0487658 0.0246886,
6000,val,bos_only,transfer,8,3.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.07444175332784653,0.046764057129621506,0.027646902948617935,-0.01911715418100357,310.6403482783897,308.970031786917,0.9946229892519443,-0.5377010748055744,-0.005391518900713876,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0203397,0.011304 0.00714312 0.00443521 0.0877052,-0.0882233 -0.00684505 -0.0487658 0.0673655,
6000,val,bos_only,transfer,8,5.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.07444175332784653,0.04555518925189972,0.03086291067302227,-0.014692278578877449,310.6403482783897,309.3391345326272,0.9958111888781543,-0.4188811121845659,-0.004197608767531946,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0155043,0.011304 0.00714312 0.00443521 0.100569,-0.0882233 -0.00684505 -0.0487658 0.085065,
6000,val,bos_only,transfer,8,8.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.07444175332784653,0.04568842425942421,0.03254174813628197,-0.013146676123142242,310.6403482783897,309.6174506235883,0.9967071320243154,-0.32928679756846213,-0.0032983013964074104,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0160372,0.011304 0.00714312 0.00443521 0.107285,-0.0882233 -0.00684505 -0.0487658 0.0912474,
6000,val,bos_only,transfer,8,10.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.07444175332784653,0.04578419029712677,0.03309696167707443,-0.012687226757407188,310.6403482783897,309.7188741608514,0.9970336302973994,-0.29663697026005575,-0.0029707780973176057,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0164203,0.011304 0.00714312 0.00443521 0.109505,-0.0882233 -0.00684505 -0.0487658 0.0930852,
6000,val,bos_only,transfer,8,16.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.07444175332784653,0.04594837874174118,0.03393011912703514,-0.012018263339996338,310.6403482783897,309.87911363000234,0.9975494662795538,-0.24505337204462352,-0.0024535411924828665,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.017077,0.011304 0.00714312 0.00443521 0.112838,-0.0882233 -0.00684505 -0.0487658 0.0957611,
6000,val,bos_only,transfer,8,24.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.07444175332784653,0.04604430869221687,0.03439375385642052,-0.011650554835796356,310.6403482783897,309.972317685001,0.9978495047501362,-0.21504952498637708,-0.0021528108852111316,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0174608,0.011304 0.00714312 0.00443521 0.114693,-0.0882233 -0.00684505 -0.0487658 0.0972319,
6000,val,bos_only,transfer,8,32.0,2:5 3:3,0 1 2 3,0.0,64,ok,0.07444175332784653,0.04609251767396927,0.0346258319914341,-0.01146668754518032,310.6403482783897,310.0200290465387,0.9980030951056781,-0.1996904894321916,-0.0019989013671875,0.103043 0.0174057 0.0522878 0.12503,0.0995273 0.0139882 0.053201 0.0176536,0.011304 0.00714312 0.00443521 0.115621,-0.0882233 -0.00684505 -0.0487658 0.0979674,
7000,val,bos_only,add_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.07624311745166779,0.01164853386580944,-0.0645945817232132,345.52313870139625,345.8182208574424,1.0008540156157275,0.08540156157275103,0.0008536511518819623,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.125516,0.00948877 0.00661917 0.00430736 0.0261788,-0.100248 -0.00855573 -0.0502373 -0.0993368,
7000,val,bos_only,subtract_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.07447671890258789,0.008239153772592545,-0.06623756140470505,345.52313870139625,347.3032995831327,1.0051520742964624,0.5152074296462361,0.0051388477715921255,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.11845,0.00948877 0.00661917 0.00430736 0.0125413,-0.100248 -0.00855573 -0.0502373 -0.105909,
7000,val,bos_only,transfer,1,0.9,2:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.07381396740674973,0.011500953696668148,-0.062313012778759,345.52313870139625,345.74373089900513,1.0006384295953028,0.0638429595302803,0.0006382258858268486,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.115799,0.00948877 0.00661917 0.00430736 0.0255885,-0.100248 -0.00855573 -0.0502373 -0.0902106,
7000,val,bos_only,transfer,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.07330181449651718,0.012008605524897575,-0.06129320710897446,345.52313870139625,345.6663913276173,1.000414596332852,0.0414596332851902,0.0004145104115398368,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.11375,0.00948877 0.00661917 0.00430736 0.0276191,-0.100248 -0.00855573 -0.0502373 -0.0861313,
7000,val,bos_only,transfer,1,2.0,2:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.06735610961914062,0.01764177717268467,-0.049714330583810806,345.52313870139625,345.0502457131765,0.9986313709987785,-0.13686290012214775,-0.0013695664293180698,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.0899676,0.00948877 0.00661917 0.00430736 0.0501518,-0.100248 -0.00855573 -0.0502373 -0.0398158,
7000,val,bos_only,transfer,1,3.0,2:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.06096731126308441,0.022843722254037857,-0.038123589009046555,345.52313870139625,344.5186783615417,0.9970929288740844,-0.29070711259155946,-0.0029113048643578665,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.0644125,0.00948877 0.00661917 0.00430736 0.0709596,-0.100248 -0.00855573 -0.0502373 0.00654714,
7000,val,bos_only,transfer,1,5.0,2:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.052636418491601944,0.029484927654266357,-0.023151487112045288,345.52313870139625,344.57340453306045,0.9972513152898957,-0.27486847101042544,-0.0027524692805735995,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.0310889,0.00948877 0.00661917 0.00430736 0.0975244,-0.100248 -0.00855573 -0.0502373 0.0664355,
7000,val,bos_only,transfer,1,8.0,2:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.04983902350068092,0.03345124423503876,-0.016387781128287315,345.52313870139625,345.534928848782,1.0000341225986487,0.0034122598648655966,3.412201648611557e-05,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.0198993,0.00948877 0.00661917 0.00430736 0.11339,-0.100248 -0.00855573 -0.0502373 0.0934904,
7000,val,bos_only,transfer,1,10.0,2:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.04946760833263397,0.03471650555729866,-0.014751099050045013,345.52313870139625,345.9873680599889,1.0013435550520218,0.1343555052021772,0.0013426532895541854,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.0184136,0.00948877 0.00661917 0.00430736 0.118451,-0.100248 -0.00855573 -0.0502373 0.100037,
7000,val,bos_only,transfer,1,16.0,2:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.0492301844060421,0.036584191024303436,-0.012645989656448364,345.52313870139625,346.76642809918593,1.0035982811526383,0.3598281152638272,0.003591822826956026,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.0174639,0.00948877 0.00661917 0.00430736 0.125921,-0.100248 -0.00855573 -0.0502373 0.108458,
7000,val,bos_only,transfer,1,24.0,2:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.049201346933841705,0.037612415850162506,-0.01158892922103405,345.52313870139625,347.2501841839679,1.004998349717077,0.4998349717076911,0.00498589943713057,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.0173486,0.00948877 0.00661917 0.00430736 0.130034,-0.100248 -0.00855573 -0.0502373 0.112686,
7000,val,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.04920389503240585,0.03812464326620102,-0.011079249903559685,345.52313870139625,347.50540426570376,1.0057369980249589,0.5736998024958861,0.005720604123093054,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.0173588,0.00948877 0.00661917 0.00430736 0.132083,-0.100248 -0.00855573 -0.0502373 0.114724,
7000,val,bos_only,add_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.07624311745166779,0.01164853386580944,-0.0645945817232132,345.52313870139625,345.6659344857456,1.000413274158385,0.041327415838510184,0.0004131887841412052,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.125516,0.00948877 0.00661917 0.00430736 0.0261788,-0.100248 -0.00855573 -0.0502373 -0.0993368,
7000,val,bos_only,subtract_only,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.07447671890258789,0.008239153772592545,-0.06623756140470505,345.52313870139625,347.3032995831327,1.0051520742964624,0.5152074296462361,0.0051388477715921255,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.11845,0.00948877 0.00661917 0.00430736 0.0125413,-0.100248 -0.00855573 -0.0502373 -0.105909,
7000,val,bos_only,transfer,2,0.9,2:1 3:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.07381396740674973,0.011500953696668148,-0.062313012778759,345.52313870139625,345.6214575909228,1.0002845508115492,0.028455081154921125,0.00028451033464538256,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.115799,0.00948877 0.00661917 0.00430736 0.0255885,-0.100248 -0.00855573 -0.0502373 -0.0902106,
7000,val,bos_only,transfer,2,1.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.07330181449651718,0.012008605524897575,-0.06129320710897446,345.52313870139625,345.4879782212557,0.9998982398681816,-0.010176013181839583,-0.0001017653097319382,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.11375,0.00948877 0.00661917 0.00430736 0.0276191,-0.100248 -0.00855573 -0.0502373 -0.0861313,
7000,val,bos_only,transfer,2,2.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.06735610961914062,0.01764177717268467,-0.049714330583810806,345.52313870139625,344.72359428121695,0.9976859887786842,-0.23140112213158037,-0.0023166926827018486,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.0899676,0.00948877 0.00661917 0.00430736 0.0501518,-0.100248 -0.00855573 -0.0502373 -0.0398158,
7000,val,bos_only,transfer,2,3.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.06096731126308441,0.022843722254037857,-0.038123589009046555,345.52313870139625,344.1791730616369,0.9961103454755289,-0.3889654524471098,-0.003897238904096767,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.0644125,0.00948877 0.00661917 0.00430736 0.0709596,-0.100248 -0.00855573 -0.0502373 0.00654714,
7000,val,bos_only,transfer,2,5.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.052636418491601944,0.029484927654266357,-0.023151487112045288,345.52313870139625,344.1182663359958,0.9959340715337316,-0.4065928466268409,-0.004074216827633315,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.0310889,0.00948877 0.00661917 0.00430736 0.0975244,-0.100248 -0.00855573 -0.0502373 0.0664355,
7000,val,bos_only,transfer,2,8.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.04983902350068092,0.03345124423503876,-0.016387781128287315,345.52313870139625,344.8703274606215,0.9981106583969218,-0.18893416030781873,-0.0018911286601870358,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.0198993,0.00948877 0.00661917 0.00430736 0.11339,-0.100248 -0.00855573 -0.0502373 0.0934904,
7000,val,bos_only,transfer,2,10.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.04946760833263397,0.03471650555729866,-0.014751099050045013,345.52313870139625,345.2173581921617,0.9991150216150972,-0.0884978384902757,-0.0008853702094615556,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.0184136,0.00948877 0.00661917 0.00430736 0.118451,-0.100248 -0.00855573 -0.0502373 0.100037,
7000,val,bos_only,transfer,2,16.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.0492301844060421,0.036584191024303436,-0.012645989656448364,345.52313870139625,345.79956570306615,1.0008000245734883,0.08000245734882672,0.000799704724409267,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.0174639,0.00948877 0.00661917 0.00430736 0.125921,-0.100248 -0.00855573 -0.0502373 0.108458,
7000,val,bos_only,transfer,2,24.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.049201346933841705,0.037612415850162506,-0.01158892922103405,345.52313870139625,346.1506090873343,1.0018160010594264,0.18160010594263643,0.0018143541230930538,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.0173486,0.00948877 0.00661917 0.00430736 0.130034,-0.100248 -0.00855573 -0.0502373 0.112686,
7000,val,bos_only,transfer,2,32.0,2:1 3:1,0 1 2 3,0.0,64,ok,0.0802038311958313,0.04920389503240585,0.03812464326620102,-0.011079249903559685,345.52313870139625,346.332401981163,1.0023421391771568,0.23421391771567546,0.0023394006443773208,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.0173588,0.00948877 0.00661917 0.00430736 0.132083,-0.100248 -0.00855573 -0.0502373 0.114724,
7000,val,bos_only,add_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.0802038311958313,0.07547376304864883,0.013707440346479416,-0.06176631897687912,345.52313870139625,345.50117854872036,0.9999364437566803,-0.0063556243319662364,-6.355826310322499e-05,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.122438,0.00948877 0.00661917 0.00430736 0.0344145,-0.100248 -0.00855573 -0.0502373 -0.0880238,
7000,val,bos_only,subtract_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.0802038311958313,0.07355138659477234,0.008307099342346191,-0.06524428725242615,345.52313870139625,347.1902357129639,1.0048248491196081,0.4824849119608121,0.004813246839628249,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.114749,0.00948877 0.00661917 0.00430736 0.0128131,-0.100248 -0.00855573 -0.0502373 -0.101936,
7000,val,bos_only,transfer,4,0.9,2:2 3:2,0 1 2 3,0.0,64,ok,0.0802038311958313,0.0723751038312912,0.013578400947153568,-0.058796703815460205,345.52313870139625,345.3523512455613,0.9995057134046743,-0.04942865953256881,-0.0004944087952143406,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.110044,0.00948877 0.00661917 0.00430736 0.0338983,-0.100248 -0.00855573 -0.0502373 -0.0761453,
7000,val,bos_only,transfer,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.0802038311958313,0.07162152230739594,0.014385387301445007,-0.05723612755537033,345.52313870139625,345.2290134698297,0.9991487538789096,-0.08512461210904432,-0.0008516086368111075,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.107029,0.00948877 0.00661917 0.00430736 0.0371263,-0.100248 -0.00855573 -0.0502373 -0.069903,
7000,val,bos_only,transfer,4,2.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.0802038311958313,0.06269413232803345,0.02249315194785595,-0.04020097479224205,345.52313870139625,344.10061243001206,0.9958829782667218,-0.41170217332782144,-0.0041255200003078585,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.0713197,0.00948877 0.00661917 0.00430736 0.0695573,-0.100248 -0.00855573 -0.0502373 -0.00176241,
7000,val,bos_only,transfer,4,3.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.0802038311958313,0.05407347530126572,0.02880037948489189,-0.025273095816373825,345.52313870139625,343.20872055593156,0.9933016985369978,-0.669830146300221,-0.00672083576833149,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.0368371,0.00948877 0.00661917 0.00430736 0.0947862,-0.100248 -0.00855573 -0.0502373 0.0579491,
7000,val,bos_only,transfer,4,5.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.0802038311958313,0.04898526519536972,0.03439163789153099,-0.014593623578548431,345.52313870139625,343.4166533002235,0.9939034896213038,-0.6096510378696185,-0.006115169975701384,0.113106 0.0183889 0.053823 0.135498,0.109737 0.0151749 0.0545447 0.0164843,0.00948877 0.00661917 0.00430736 0.117151,-0.100248 -0.00855573 -0.0502373 0.100667,
