sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
756,201,25,9,sink_heavy,early,1,0.02,0.00025552045553922653,0.00417327880859375,5.289716720581055,-0.0016294419765472412,False
756,201,25,9,sink_heavy,random,93,0.02,0.00018728943541646004,-0.002721071243286133,4.767024993896484,0.001066058874130249,False
756,201,25,23,low_sink,sink,0,0.02,0.00020899894298054278,-0.006179928779602051,4.451707363128662,0.0024254024028778076,False
756,201,25,23,low_sink,early,1,0.02,0.0003388957120478153,0.014742493629455566,8.107793807983398,-0.005725771188735962,False
756,201,25,23,low_sink,random,93,0.02,0.00024931051302701235,-0.005245387554168701,4.893783092498779,0.002057671546936035,False
756,201,25,9,sink_heavy,sink,0,0.1,0.0002394076727796346,-0.001007080078125,7.7493367195129395,0.0003941953182220459,False
756,201,25,9,sink_heavy,early,1,0.1,0.00021133708651177585,0.0004590749740600586,9.292425155639648,-0.00017961859703063965,False
756,201,25,9,sink_heavy,random,93,0.1,0.0002416355418972671,-0.0045198798179626465,9.720606803894043,0.0017724037170410156,False
756,201,25,23,low_sink,sink,0,0.1,0.0004366384819149971,-0.019580543041229248,8.75996208190918,0.007736474275588989,False
756,201,25,23,low_sink,early,1,0.1,0.0006463858298957348,0.03328579664230347,22.77268409729004,-0.012808889150619507,False
756,201,25,23,low_sink,random,93,0.1,0.0003390810452401638,0.011068582534790039,10.665950775146484,-0.004306793212890625,False
757,177,21,4,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
757,177,21,4,sink_heavy,early,1,0.05,0.0008915727958083153,0.018048405647277832,8.854401588439941,-0.005497783422470093,False
757,177,21,4,sink_heavy,random,159,0.05,0.001577991060912609,-0.00040352344512939453,7.774930477142334,0.0001240372657775879,False
757,177,21,10,low_sink,sink,0,0.05,0.0008575734682381153,0.015841960906982422,6.285431385040283,-0.004830986261367798,False
757,177,21,10,low_sink,early,1,0.05,0.0018157623708248138,0.007506608963012695,9.64100170135498,-0.002298682928085327,False
757,177,21,10,low_sink,random,159,0.05,0.0007131692254915833,0.0137404203414917,10.322785377502441,-0.004194527864456177,False
757,177,21,4,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
757,177,21,4,sink_heavy,early,1,0.02,0.0007006833329796791,0.013305306434631348,8.236053466796875,-0.004062563180923462,False
757,177,21,4,sink_heavy,random,159,0.02,0.0031545590609312057,0.1060647964477539,9.38095474243164,-0.03093162178993225,False
757,177,21,10,low_sink,sink,0,0.02,0.0013409042730927467,-0.0023506879806518555,5.598330974578857,0.0007233321666717529,False
757,177,21,10,low_sink,early,1,0.02,5.3477808251045644e-05,0.0011278390884399414,6.379325866699219,-0.0003464818000793457,False
757,177,21,10,low_sink,random,159,0.02,0.001498672179877758,0.00057220458984375,6.769394874572754,-0.00017586350440979004,False
757,177,21,4,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
757,177,21,4,sink_heavy,early,1,0.1,0.000901870196685195,0.017940521240234375,17.173015594482422,-0.005465179681777954,False
757,177,21,4,sink_heavy,random,159,0.1,0.00346921244636178,0.09081518650054932,10.061919212341309,-0.0266837477684021,False
757,177,21,10,low_sink,sink,0,0.1,0.0,0.0,0.0,0.0,True
757,177,21,10,low_sink,early,1,0.1,0.003873311448842287,0.09815657138824463,18.647077560424805,-0.02873682975769043,False
757,177,21,10,low_sink,random,159,0.1,0.0016147531569004059,0.0014066696166992188,14.294361114501953,-0.00043210387229919434,False
758,17,0,22,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
758,17,0,22,sink_heavy,early,2,0.05,0.00015763624105602503,0.00157928466796875,8.347709655761719,-6.737172952853143e-08,False
758,17,0,22,sink_heavy,random,3,0.05,0.0006407718174159527,-0.004002571105957031,6.965538024902344,1.7121783457696438e-07,False
758,17,0,7,low_sink,sink,0,0.05,0.0005487324669957161,-0.002452850341796875,7.912494659423828,1.0481744538992643e-07,False
758,17,0,7,low_sink,early,2,0.05,0.0016952753067016602,-0.08084678649902344,6.440954685211182,3.59470141120255e-06,False
758,17,0,7,low_sink,random,3,0.05,0.00014665070921182632,0.00374603271484375,6.529513835906982,-1.5964542399160564e-07,False
758,17,0,22,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
758,17,0,22,sink_heavy,early,2,0.02,0.0005371742881834507,-0.0068511962890625,6.754159450531006,2.934757503680885e-07,False
758,17,0,22,sink_heavy,random,3,0.02,0.00019208702724426985,0.005568504333496094,6.437642574310303,-2.370579750277102e-07,False
758,17,0,7,low_sink,sink,0,0.02,0.000169726787135005,-0.001495361328125,9.310529708862305,6.38756318949163e-08,False
758,17,0,7,low_sink,early,2,0.02,0.0005052010528743267,-0.0047473907470703125,6.460273742675781,2.0315201254561543e-07,False
758,17,0,7,low_sink,random,3,0.02,0.00014836504124104977,0.0022153854370117188,7.040983200073242,-9.449286153540015e-08,False
758,17,0,22,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
758,17,0,22,sink_heavy,early,2,0.1,0.00016112561570480466,-0.06008720397949219,6.796943664550781,2.6437483029440045e-06,False
758,17,0,22,sink_heavy,random,3,0.1,0.0002554135862737894,-0.055680274963378906,8.284192085266113,2.444394340272993e-06,False
758,17,0,7,low_sink,sink,0,0.1,0.0001804509956855327,-0.000476837158203125,6.992048263549805,2.034721546806395e-08,False
758,17,0,7,low_sink,early,2,0.1,0.0002641372266225517,0.001483917236328125,6.562378406524658,-6.329355528578162e-08,False
758,17,0,7,low_sink,random,3,0.1,0.0022222409024834633,-0.040935516357421875,7.585536956787109,1.7837774066720158e-06,False
759,18,23,12,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
759,18,23,12,sink_heavy,early,3,0.05,0.0008580137509852648,0.020006656646728516,11.485037803649902,-0.0008544586598873138,False
759,18,23,12,sink_heavy,random,3,0.05,0.0008580137509852648,0.020006656646728516,11.485037803649902,-0.0008544586598873138,False
759,18,23,14,low_sink,sink,0,0.05,0.0008426634594798088,0.016768932342529297,6.225615978240967,-0.0007173344492912292,False
759,18,23,14,low_sink,early,3,0.05,0.0008942293934524059,0.018630504608154297,8.625929832458496,-0.0007962323725223541,False
759,18,23,14,low_sink,random,3,0.05,0.0008942293934524059,0.018630504608154297,8.625929832458496,-0.0007962323725223541,False
759,18,23,12,sink_heavy,sink,0,0.02,0.00036233931314200163,0.007512807846069336,7.761166572570801,-0.00032286718487739563,False
759,18,23,12,sink_heavy,early,3,0.02,0.0008441191166639328,0.017276287078857422,6.300722122192383,-0.0007388554513454437,False
759,18,23,12,sink_heavy,random,3,0.02,0.0008441191166639328,0.017276287078857422,6.300722122192383,-0.0007388554513454437,False
759,18,23,14,low_sink,sink,0,0.02,0.00019284774316474795,0.003907918930053711,7.234840393066406,-0.0001682490110397339,False
759,18,23,14,low_sink,early,3,0.02,0.0008430287707597017,0.017318010330200195,7.411792755126953,-0.0007406249642372131,False
759,18,23,14,low_sink,random,3,0.02,0.0008430287707597017,0.017318010330200195,7.411792755126953,-0.0007406249642372131,False
759,18,23,12,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
759,18,23,12,sink_heavy,early,3,0.1,0.0008994797244668007,0.022539615631103516,9.679848670959473,-0.0009614229202270508,False
759,18,23,12,sink_heavy,random,3,0.1,0.0008994797244668007,0.022539615631103516,9.679848670959473,-0.0009614229202270508,False
759,18,23,14,low_sink,sink,0,0.1,0.0009080534800887108,0.01861739158630371,10.829334259033203,-0.0007956735789775848,False
759,18,23,14,low_sink,early,3,0.1,0.0007571931928396225,-0.11029458045959473,12.596487998962402,0.005030158907175064,False
759,18,23,14,low_sink,random,3,0.1,0.0007571931928396225,-0.11029458045959473,12.596487998962402,0.005030158907175064,False
760,219,25,9,sink_heavy,sink,0,0.05,0.000112735535367392,0.0018665939569473267,13.006138801574707,-0.0018352270126342773,False
760,219,25,9,sink_heavy,early,4,0.05,0.00011314995936118066,0.0018776003271341324,8.5837984085083,-0.001846015453338623,False
760,219,25,9,sink_heavy,random,109,0.05,1.5297382560675032e-05,-0.00022526830434799194,16.24702262878418,0.00022166967391967773,False
760,219,25,8,low_sink,sink,0,0.05,0.00011261383770033717,0.0018669459968805313,12.588033676147461,-0.0018355846405029297,False
760,219,25,8,low_sink,early,4,0.05,1.4299250324256718e-05,-0.00021963566541671753,15.070642471313477,0.0002161264419555664,False
760,219,25,8,low_sink,random,109,0.05,1.4152203220874071e-05,-0.00021940097212791443,15.200324058532715,0.00021594762802124023,False
760,219,25,9,sink_heavy,sink,0,0.02,1.4011467101227026e-05,-0.00021928362548351288,13.384881973266602,0.00021582841873168945,False
760,219,25,9,sink_heavy,early,4,0.02,0.0001127035211538896,0.0018672961741685867,7.989656925201416,-0.0018358826637268066,False
760,219,25,9,sink_heavy,random,109,0.02,0.00011279448517598212,0.0018646027892827988,17.855892181396484,-0.0018332600593566895,False
760,219,25,8,low_sink,sink,0,0.02,1.4254801499191672e-05,-0.00022033974528312683,16.47086524963379,0.0002168416976928711,False
760,219,25,8,low_sink,early,4,0.02,1.4205149454937782e-05,-0.00021987035870552063,14.524619102478027,0.00021636486053466797,False
760,219,25,8,low_sink,random,109,0.02,1.3559078979596961e-05,-0.0002101324498653412,8.035957336425781,0.00020676851272583008,False
760,219,25,9,sink_heavy,sink,0,0.1,0.00011288756650174037,0.0018653050065040588,11.76962661743164,-0.0018339753150939941,False
760,219,25,9,sink_heavy,early,4,0.1,0.00011338236799929291,0.0018787719309329987,10.819270133972168,-0.0018471479415893555,False
760,219,25,9,sink_heavy,random,109,0.1,1.3723068150284234e-05,-0.00021024979650974274,15.835450172424316,0.00020688772201538086,False
760,219,25,8,low_sink,sink,0,0.1,1.3402649528870825e-05,-0.00020966306328773499,22.909679412841797,0.00020635128021240234,False
760,219,25,8,low_sink,early,4,0.1,1.4362891306518577e-05,-0.00022116117179393768,19.63565444946289,0.00021767616271972656,False
760,219,25,8,low_sink,random,109,0.1,1.368960874970071e-05,-0.00021142326295375824,17.22979736328125,0.00020807981491088867,False
761,77,24,20,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
761,77,24,20,sink_heavy,early,2,0.05,1.2205284292576835e-05,4.64320182800293e-05,8.223630905151367,-3.6776065826416016e-05,False
761,77,24,20,sink_heavy,random,45,0.05,2.6215624529868364e-05,-0.0004751533269882202,7.807252407073975,0.000376284122467041,False
761,77,24,10,low_sink,sink,0,0.05,2.727099126786925e-05,-1.3977289199829102e-05,7.078492641448975,1.1086463928222656e-05,False
761,77,24,10,low_sink,early,2,0.05,6.894319085404277e-05,-0.0018332302570343018,8.811799049377441,0.001452803611755371,False
761,77,24,10,low_sink,random,45,0.05,3.677469794638455e-05,0.000611424446105957,6.66749382019043,-0.0004839301109313965,False
761,77,24,20,sink_heavy,sink,0,0.02,3.998493775725365e-05,0.0011821389198303223,6.512533664703369,-0.0009354352951049805,False
761,77,24,20,sink_heavy,early,2,0.02,2.0640174625441432e-05,-0.0004634559154510498,6.596334934234619,0.00036704540252685547,False
761,77,24,20,sink_heavy,random,45,0.02,1.656281528994441e-05,-0.0002864152193069458,5.270249366760254,0.00022679567337036133,False
761,77,24,10,low_sink,sink,0,0.02,8.937218808569014e-06,0.0001350492238998413,5.363418102264404,-0.00010693073272705078,False
761,77,24,10,low_sink,early,2,0.02,4.854978760704398e-05,-0.0012457221746444702,6.187678337097168,0.000986933708190918,False
761,77,24,10,low_sink,random,45,0.02,1.03267993836198e-05,0.0001087188720703125,5.21284294128418,-8.606910705566406e-05,False
761,77,24,20,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
761,77,24,20,sink_heavy,early,2,0.1,0.0002728719264268875,-0.005206167697906494,14.604381561279297,0.00413280725479126,False
761,77,24,20,sink_heavy,random,45,0.1,4.2551313526928425e-05,-0.0010257512331008911,14.112706184387207,0.0008125901222229004,False
761,77,24,10,low_sink,sink,0,0.1,6.195154855959117e-05,0.0008211880922317505,11.541478157043457,-0.0006499290466308594,False
761,77,24,10,low_sink,early,2,0.1,0.00033437926322221756,-0.005979910492897034,14.192488670349121,0.004748880863189697,False
761,77,24,10,low_sink,random,45,0.1,3.502788604237139e-05,7.201731204986572e-05,8.786274909973145,-5.698204040527344e-05,False
762,206,21,3,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
762,206,21,3,sink_heavy,early,3,0.05,0.00027109449729323387,-0.006406545639038086,10.408621788024902,0.0013582855463027954,False
762,206,21,3,sink_heavy,random,168,0.05,0.0004148992011323571,-0.01788485050201416,10.953409194946289,0.0038137584924697876,False
762,206,21,10,low_sink,sink,0,0.05,0.0002765089739114046,-0.006444096565246582,8.306916236877441,0.0013662725687026978,False
762,206,21,10,low_sink,early,3,0.05,0.0004355043638497591,-0.014076948165893555,9.03344440460205,0.0029960274696350098,False
762,206,21,10,low_sink,random,168,0.05,0.00028350623324513435,-0.003836989402770996,11.985086441040039,0.0008124560117721558,False
762,206,21,3,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
762,206,21,3,sink_heavy,early,3,0.02,0.0002685178769752383,-0.007353305816650391,9.617834091186523,0.0015597492456436157,False
762,206,21,3,sink_heavy,random,168,0.02,0.0001457628095522523,-0.0016317367553710938,7.093214988708496,0.0003451108932495117,False
762,206,21,10,low_sink,sink,0,0.02,0.0012757708318531513,-0.03561604022979736,9.904837608337402,0.0076626986265182495,False
762,206,21,10,low_sink,early,3,0.02,0.00026370049454271793,-0.00729525089263916,9.372608184814453,0.0015473812818527222,False
762,206,21,10,low_sink,random,168,0.02,0.00013664306607097387,-0.0013251304626464844,8.922581672668457,0.0002802163362503052,False
762,206,21,3,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
762,206,21,3,sink_heavy,early,3,0.1,0.00033476564567536116,-0.008303523063659668,16.11912727355957,0.0017621517181396484,False
762,206,21,3,sink_heavy,random,168,0.1,0.00142732635140419,-0.09239530563354492,14.664633750915527,0.020457208156585693,False
762,206,21,10,low_sink,sink,0,0.1,0.00038204831071197987,-0.0005724430084228516,11.898510932922363,0.00012101233005523682,False
762,206,21,10,low_sink,early,3,0.1,0.0003854066599160433,-0.004815340042114258,13.306937217712402,0.0010201036930084229,False
762,206,21,10,low_sink,random,168,0.1,0.0007109774742275476,-0.014657974243164062,17.08033561706543,0.003120601177215576,False
763,27,21,3,sink_heavy,sink,0,0.05,0.0002727222163230181,0.008224844932556152,5.8044819831848145,-0.0011425614356994629,False
763,27,21,3,sink_heavy,early,3,0.05,0.00027140346355736256,0.007145524024963379,7.143261432647705,-0.0009931623935699463,False
763,27,21,3,sink_heavy,random,21,0.05,0.0003060379531234503,0.009498119354248047,6.760907173156738,-0.001318618655204773,False
763,27,21,9,low_sink,sink,0,0.05,0.00032542203553020954,0.013304710388183594,5.76861572265625,-0.001843571662902832,False
763,27,21,9,low_sink,early,3,0.05,0.00013979856157675385,-0.0024559497833251953,5.714584827423096,0.0003430098295211792,False
763,27,21,9,low_sink,random,21,0.05,0.00032579037360846996,0.005896925926208496,6.799396991729736,-0.0008201450109481812,False
763,27,21,3,sink_heavy,sink,0,0.02,0.0001292806409765035,0.0027382373809814453,4.884202003479004,-0.00038142502307891846,False
763,27,21,3,sink_heavy,early,3,0.02,0.0002791415899991989,0.007570028305053711,5.275723934173584,-0.0010519474744796753,False
763,27,21,3,sink_heavy,random,21,0.02,8.775215246714652e-05,0.0007598400115966797,5.376393795013428,-0.00010593235492706299,False
763,27,21,9,low_sink,sink,0,0.02,0.0002880990505218506,0.012009739875793457,7.079546928405762,-0.0016652047634124756,False
763,27,21,9,low_sink,early,3,0.02,0.0002668481320142746,0.006891012191772461,4.681512355804443,-0.0009579062461853027,False
763,27,21,9,low_sink,random,21,0.02,0.0003021571319550276,0.006985306739807129,5.577014446258545,-0.0009709745645523071,False
763,27,21,3,sink_heavy,sink,0,0.1,0.00030706520192325115,0.006920814514160156,7.149504661560059,-0.0009620487689971924,False
763,27,21,3,sink_heavy,early,3,0.1,0.0003876807168126106,0.00929117202758789,9.109161376953125,-0.0012900233268737793,False
763,27,21,3,sink_heavy,random,21,0.1,0.00036624528001993895,0.013204693794250488,10.028848648071289,-0.0018298029899597168,False
763,27,21,9,low_sink,sink,0,0.1,0.00036664213985204697,0.017150402069091797,13.019010543823242,-0.0023718923330307007,False
763,27,21,9,low_sink,early,3,0.1,0.00032505299896001816,-0.011254191398620605,7.270671844482422,0.0015787184238433838,False
763,27,21,9,low_sink,random,21,0.1,0.0004068173002451658,0.004000067710876465,11.652552604675293,-0.0005568563938140869,False
764,87,0,23,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
764,87,0,23,sink_heavy,early,4,0.05,0.0003696046769618988,0.0057975053787231445,10.24121379852295,-0.002826899290084839,False
764,87,0,23,sink_heavy,random,17,0.05,0.0003475937992334366,0.008642911911010742,10.354412078857422,-0.004208385944366455,False
764,87,0,7,low_sink,sink,0,0.05,0.00022649430320598185,0.0009747147560119629,9.95491886138916,-0.00047641992568969727,False
764,87,0,7,low_sink,early,4,0.05,0.00033557252027094364,-0.002473294734954834,9.323938369750977,0.001211017370223999,False
764,87,0,7,low_sink,random,17,0.05,0.00038967840373516083,-0.003666222095489502,10.20300579071045,0.0017961561679840088,False
764,87,0,23,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
764,87,0,23,sink_heavy,early,4,0.02,0.0006396514363586903,-0.011338651180267334,13.209633827209473,0.005576401948928833,False
764,87,0,23,sink_heavy,random,17,0.02,0.00033353385515511036,0.0036373138427734375,11.267420768737793,-0.001775503158569336,False
764,87,0,7,low_sink,sink,0,0.02,0.00023801042698323727,0.0030097365379333496,9.187789916992188,-0.0014696121215820312,False
764,87,0,7,low_sink,early,4,0.02,0.00026017206255346537,-0.0006535053253173828,9.3551607131958,0.0003196895122528076,False
764,87,0,7,low_sink,random,17,0.02,0.0008748248219490051,0.03428465127944946,9.179413795471191,-0.016481846570968628,False
764,87,0,23,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
