sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
508,0.05,low_sink,all,early,-0.00013471581041812897,-0.0042934417724609375,5.030423164367676,0.0004896074533462524,False,1
508,0.05,low_sink,all,random,-0.00018238089978694916,-0.005362510681152344,6.6042890548706055,0.0006118342280387878,False,1
508,0.05,low_sink,early,early,-0.00013471581041812897,-0.0042934417724609375,5.030423164367676,0.0004896074533462524,False,1
508,0.05,low_sink,early,random,-0.00018238089978694916,-0.005362510681152344,6.6042890548706055,0.0006118342280387878,False,1
508,0.1,low_sink,all,early,-0.00011733733117580414,-0.012663841247558594,0.5053482055664062,0.0014513581991195679,False,1
508,0.1,low_sink,all,random,-0.0004387758672237396,-0.03188943862915039,9.326581954956055,0.003690190613269806,False,1
508,0.1,low_sink,early,early,-0.00011733733117580414,-0.012663841247558594,0.5053482055664062,0.0014513581991195679,False,1
508,0.1,low_sink,early,random,-0.0004387758672237396,-0.03188943862915039,9.326581954956055,0.003690190613269806,False,1
509,0.02,low_sink,all,early,-0.0004398666205815971,-0.03584080934524536,0.6398558616638184,0.014110594987869263,False,1
509,0.02,low_sink,all,random,-2.740509808063507e-05,-0.0011507868766784668,0.9062728881835938,0.00044524669647216797,False,1
509,0.02,low_sink,late,early,-0.0004398666205815971,-0.03584080934524536,0.6398558616638184,0.014110594987869263,False,1
509,0.02,low_sink,late,random,-2.740509808063507e-05,-0.0011507868766784668,0.9062728881835938,0.00044524669647216797,False,1
509,0.02,sink_heavy,all,early,-0.0005661159520968795,-0.03497123718261719,-0.16013431549072266,0.013743311166763306,False,1
509,0.02,sink_heavy,all,random,-0.00013699429109692574,-0.004669547080993652,0.27674341201782227,0.00180739164352417,False,1
509,0.02,sink_heavy,late,early,-0.0005661159520968795,-0.03497123718261719,-0.16013431549072266,0.013743311166763306,False,1
509,0.02,sink_heavy,late,random,-0.00013699429109692574,-0.004669547080993652,0.27674341201782227,0.00180739164352417,False,1
509,0.05,low_sink,all,early,4.998804070055485e-05,0.00825512409210205,0.3866000175476074,-0.0033059120178222656,True,1
509,0.05,low_sink,all,random,-2.0202365703880787e-05,0.0005562901496887207,2.6891980171203613,-0.00022363662719726562,False,1
509,0.05,low_sink,late,early,4.998804070055485e-05,0.00825512409210205,0.3866000175476074,-0.0033059120178222656,True,1
509,0.05,low_sink,late,random,-2.0202365703880787e-05,0.0005562901496887207,2.6891980171203613,-0.00022363662719726562,False,1
509,0.05,sink_heavy,all,early,-7.279834244400263e-05,-0.006816983222961426,1.325526237487793,0.002735823392868042,False,1
509,0.05,sink_heavy,all,random,4.833051934838295e-05,-0.005519986152648926,1.1358070373535156,0.0022138655185699463,True,1
509,0.05,sink_heavy,late,early,-7.279834244400263e-05,-0.006816983222961426,1.325526237487793,0.002735823392868042,False,1
509,0.05,sink_heavy,late,random,4.833051934838295e-05,-0.005519986152648926,1.1358070373535156,0.0022138655185699463,True,1
509,0.1,low_sink,all,early,6.46004918962717e-05,0.006542325019836426,0.3031005859375,-0.002603203058242798,True,1
509,0.1,low_sink,all,random,-0.0001453509321436286,-0.005937099456787109,4.93733024597168,0.002377152442932129,False,1
509,0.1,low_sink,late,early,6.46004918962717e-05,0.006542325019836426,0.3031005859375,-0.002603203058242798,True,1
509,0.1,low_sink,late,random,-0.0001453509321436286,-0.005937099456787109,4.93733024597168,0.002377152442932129,False,1
510,0.02,low_sink,all,early,0.00021466054022312164,-0.004097461700439453,-0.4262676239013672,5.416804924607277e-06,True,1
510,0.02,low_sink,all,random,0.00011267978698015213,-0.009560585021972656,-0.3167285919189453,1.2672971934080124e-05,True,1
510,0.02,low_sink,late,early,0.00021466054022312164,-0.004097461700439453,-0.4262676239013672,5.416804924607277e-06,True,1
510,0.02,low_sink,late,random,0.00011267978698015213,-0.009560585021972656,-0.3167285919189453,1.2672971934080124e-05,True,1
510,0.02,sink_heavy,all,early,0.00012217956827953458,-0.0012226104736328125,0.40386486053466797,1.6258563846349716e-06,True,1
510,0.02,sink_heavy,all,random,8.356315083801746e-05,-0.019014358520507812,2.6502366065979004,2.5518937036395073e-05,True,1
510,0.02,sink_heavy,late,early,0.00012217956827953458,-0.0012226104736328125,0.40386486053466797,1.6258563846349716e-06,True,1
510,0.02,sink_heavy,late,random,8.356315083801746e-05,-0.019014358520507812,2.6502366065979004,2.5518937036395073e-05,True,1
510,0.05,low_sink,all,early,-0.0002550545032136142,0.010029315948486328,-0.35515260696411133,-1.3294164091348648e-05,False,1
510,0.05,low_sink,all,random,-5.921581760048866e-06,0.041568756103515625,5.377821445465088,-5.424325354397297e-05,False,1
510,0.05,low_sink,late,early,-0.0002550545032136142,0.010029315948486328,-0.35515260696411133,-1.3294164091348648e-05,False,1
510,0.05,low_sink,late,random,-5.921581760048866e-06,0.041568756103515625,5.377821445465088,-5.424325354397297e-05,False,1
510,0.1,low_sink,all,early,-0.0002500333357602358,0.010959148406982422,0.37644290924072266,-1.4526071026921272e-05,False,1
510,0.1,low_sink,all,random,-0.00020722253248095512,0.031162738800048828,9.4598970413208,-4.0890416130423546e-05,False,1
510,0.1,low_sink,late,early,-0.0002500333357602358,0.010959148406982422,0.37644290924072266,-1.4526071026921272e-05,False,1
510,0.1,low_sink,late,random,-0.00020722253248095512,0.031162738800048828,9.4598970413208,-4.0890416130423546e-05,False,1
511,0.02,low_sink,all,early,0.00024062534794211388,0.011706352233886719,0.17919540405273438,-0.00047080591320991516,True,1
511,0.02,low_sink,all,random,6.16665929555893e-05,-0.04945874214172363,0.647061824798584,0.002051088958978653,True,1
511,0.02,low_sink,late,early,0.00024062534794211388,0.011706352233886719,0.17919540405273438,-0.00047080591320991516,True,1
511,0.02,low_sink,late,random,6.16665929555893e-05,-0.04945874214172363,0.647061824798584,0.002051088958978653,True,1
511,0.02,sink_heavy,all,early,-0.00012456253170967102,0.05208635330200195,0.3911871910095215,-0.0021453499794006348,False,1
511,0.02,sink_heavy,all,random,-0.0001953487517312169,0.048358917236328125,0.14112472534179688,-0.0019955039024353027,False,1
511,0.02,sink_heavy,late,early,-0.00012456253170967102,0.05208635330200195,0.3911871910095215,-0.0021453499794006348,False,1
511,0.02,sink_heavy,late,random,-0.0001953487517312169,0.048358917236328125,0.14112472534179688,-0.0019955039024353027,False,1
511,0.05,low_sink,all,early,-4.049157723784447e-06,0.0024242401123046875,0.5172200202941895,-9.63062047958374e-05,False,1
511,0.05,low_sink,all,random,-0.00015462376177310944,-0.014814138412475586,-0.15607738494873047,0.0005935877561569214,False,1
511,0.05,low_sink,late,early,-4.049157723784447e-06,0.0024242401123046875,0.5172200202941895,-9.63062047958374e-05,False,1
511,0.05,low_sink,late,random,-0.00015462376177310944,-0.014814138412475586,-0.15607738494873047,0.0005935877561569214,False,1
511,0.1,low_sink,all,early,0.00013572373427450657,0.023561954498291016,2.6119136810302734,-0.0009409673511981964,True,1
511,0.1,low_sink,all,random,0.0003254585899412632,0.01195669174194336,0.2637500762939453,-0.0004802681505680084,True,1
511,0.1,low_sink,late,early,0.00013572373427450657,0.023561954498291016,2.6119136810302734,-0.0009409673511981964,True,1
511,0.1,low_sink,late,random,0.0003254585899412632,0.01195669174194336,0.2637500762939453,-0.0004802681505680084,True,1
512,0.02,low_sink,all,early,0.0014464395062532276,0.028295516967773438,7.234493255615234,-0.0007329005748033524,True,1
512,0.02,low_sink,all,random,0.0014367425756063312,0.02884054183959961,2.8211002349853516,-0.0007468201220035553,True,1
512,0.02,low_sink,early,early,0.0014464395062532276,0.028295516967773438,7.234493255615234,-0.0007329005748033524,True,1
512,0.02,low_sink,early,random,0.0014367425756063312,0.02884054183959961,2.8211002349853516,-0.0007468201220035553,True,1
512,0.05,low_sink,all,early,-0.0003147902898490429,0.005385637283325195,0.8932971954345703,-0.00013347715139389038,False,1
512,0.05,low_sink,all,random,0.0010764861945062876,-0.026434659957885742,-0.07295703887939453,0.0006656721234321594,True,1
512,0.05,low_sink,early,early,-0.0003147902898490429,0.005385637283325195,0.8932971954345703,-0.00013347715139389038,False,1
512,0.05,low_sink,early,random,0.0010764861945062876,-0.026434659957885742,-0.07295703887939453,0.0006656721234321594,True,1
512,0.1,low_sink,all,early,9.704381227493286e-07,-0.0003058910369873047,5.0077667236328125,7.808208465576172e-06,True,1
512,0.1,low_sink,all,random,-1.2073665857315063e-05,-8.916854858398438e-05,7.962715148925781,2.2742897272109985e-06,False,1
512,0.1,low_sink,early,early,9.704381227493286e-07,-0.0003058910369873047,5.0077667236328125,7.808208465576172e-06,True,1
512,0.1,low_sink,early,random,-1.2073665857315063e-05,-8.916854858398438e-05,7.962715148925781,2.2742897272109985e-06,False,1
513,0.02,low_sink,all,early,5.797483026981354e-08,0.0005613565444946289,0.020766258239746094,-0.0002142488956451416,True,1
513,0.02,low_sink,all,random,-0.00015318742953240871,0.006030678749084473,0.8758425712585449,-0.0022954940795898438,False,1
513,0.02,low_sink,late,early,5.797483026981354e-08,0.0005613565444946289,0.020766258239746094,-0.0002142488956451416,True,1
513,0.02,low_sink,late,random,-0.00015318742953240871,0.006030678749084473,0.8758425712585449,-0.0022954940795898438,False,1
513,0.02,sink_heavy,all,early,0.00019627793517429382,-0.008190453052520752,1.6125030517578125,0.0031161606311798096,True,1
513,0.02,sink_heavy,all,random,0.00022931960120331496,-0.005870521068572998,0.4027137756347656,0.0022309422492980957,True,1
513,0.02,sink_heavy,late,early,0.00019627793517429382,-0.008190453052520752,1.6125030517578125,0.0031161606311798096,True,1
513,0.02,sink_heavy,late,random,0.00022931960120331496,-0.005870521068572998,0.4027137756347656,0.0022309422492980957,True,1
513,0.05,low_sink,all,early,-1.7579353880137205e-05,-3.135204315185547e-05,0.5240483283996582,1.195073127746582e-05,False,1
513,0.05,low_sink,all,random,-0.0001624725991860032,0.0069626569747924805,1.0589561462402344,-0.0026495754718780518,False,1
513,0.05,low_sink,late,early,-1.7579353880137205e-05,-3.135204315185547e-05,0.5240483283996582,1.195073127746582e-05,False,1
513,0.05,low_sink,late,random,-0.0001624725991860032,0.0069626569747924805,1.0589561462402344,-0.0026495754718780518,False,1
513,0.1,low_sink,all,early,7.981434464454651e-07,-0.001081705093383789,1.0458660125732422,0.0004131197929382324,True,1
513,0.1,low_sink,all,random,4.813773557543755e-06,5.239248275756836e-05,3.158932685852051,-1.9997358322143555e-05,True,1
513,0.1,low_sink,late,early,7.981434464454651e-07,-0.001081705093383789,1.0458660125732422,0.0004131197929382324,True,1
513,0.1,low_sink,late,random,4.813773557543755e-06,5.239248275756836e-05,3.158932685852051,-1.9997358322143555e-05,True,1
514,0.02,low_sink,all,early,4.46586636826396e-06,-0.0013320520520210266,-0.9078969955444336,0.0012072324752807617,True,1
514,0.02,low_sink,all,random,-2.5170942535623908e-05,-0.0012231916189193726,-4.01686429977417,0.0011085271835327148,False,1
514,0.02,low_sink,late,early,4.46586636826396e-06,-0.0013320520520210266,-0.9078969955444336,0.0012072324752807617,True,1
514,0.02,low_sink,late,random,-2.5170942535623908e-05,-0.0012231916189193726,-4.01686429977417,0.0011085271835327148,False,1
514,0.02,sink_heavy,all,early,2.9083399567753077e-05,0.000902816653251648,-0.1713542938232422,-0.0008178949356079102,True,1
514,0.02,sink_heavy,all,random,-8.507049642503262e-08,-8.752197027206421e-05,-1.0699639320373535,7.933378219604492e-05,False,1
514,0.02,sink_heavy,late,early,2.9083399567753077e-05,0.000902816653251648,-0.1713542938232422,-0.0008178949356079102,True,1
514,0.02,sink_heavy,late,random,-8.507049642503262e-08,-8.752197027206421e-05,-1.0699639320373535,7.933378219604492e-05,False,1
514,0.05,low_sink,all,early,7.799681043252349e-06,-0.0012574270367622375,-4.6217360496521,0.0011401772499084473,True,1
514,0.05,low_sink,all,random,2.1234824089333415e-05,-0.0016545578837394714,-3.352269172668457,0.001500546932220459,True,1
514,0.05,low_sink,late,early,7.799681043252349e-06,-0.0012574270367622375,-4.6217360496521,0.0011401772499084473,True,1
514,0.05,low_sink,late,random,2.1234824089333415e-05,-0.0016545578837394714,-3.352269172668457,0.001500546932220459,True,1
514,0.05,sink_heavy,all,early,1.563515979796648e-06,-4.35560941696167e-05,0.8571691513061523,3.9517879486083984e-05,True,1
514,0.05,sink_heavy,all,random,2.6704066840466112e-05,-0.00043413788080215454,2.185006618499756,0.0003936886787414551,True,1
514,0.05,sink_heavy,late,early,1.563515979796648e-06,-4.35560941696167e-05,0.8571691513061523,3.9517879486083984e-05,True,1
514,0.05,sink_heavy,late,random,2.6704066840466112e-05,-0.00043413788080215454,2.185006618499756,0.0003936886787414551,True,1
514,0.1,low_sink,all,early,4.277739208191633e-06,-0.0014843866229057312,1.0538644790649414,0.0013456344604492188,True,1
514,0.1,low_sink,all,random,5.176017293706536e-05,-0.0029521360993385315,1.8351993560791016,0.0026781558990478516,True,1
514,0.1,low_sink,late,early,4.277739208191633e-06,-0.0014843866229057312,1.0538644790649414,0.0013456344604492188,True,1
514,0.1,low_sink,late,random,5.176017293706536e-05,-0.0029521360993385315,1.8351993560791016,0.0026781558990478516,True,1
515,0.02,low_sink,all,early,7.255886885104701e-05,0.000278472900390625,-1.772109031677246,-0.0001386404037475586,True,1
515,0.02,low_sink,all,random,5.942011921433732e-05,-0.0025163888931274414,-0.9238567352294922,0.0012545287609100342,True,1
515,0.02,low_sink,late,early,7.255886885104701e-05,0.000278472900390625,-1.772109031677246,-0.0001386404037475586,True,1
515,0.02,low_sink,late,random,5.942011921433732e-05,-0.0025163888931274414,-0.9238567352294922,0.0012545287609100342,True,1
515,0.02,sink_heavy,all,early,-2.316385507583618e-05,-0.0008798837661743164,4.136092185974121,0.0004372894763946533,False,1
515,0.02,sink_heavy,all,random,6.114807911217213e-05,-0.00035005807876586914,1.0784778594970703,0.00017392635345458984,True,1
515,0.02,sink_heavy,late,early,-2.316385507583618e-05,-0.0008798837661743164,4.136092185974121,0.0004372894763946533,False,1
515,0.02,sink_heavy,late,random,6.114807911217213e-05,-0.00035005807876586914,1.0784778594970703,0.00017392635345458984,True,1
515,0.05,low_sink,all,early,0.00012088718358427286,0.007253170013427734,0.8544101715087891,-0.0035983622074127197,True,1
515,0.05,low_sink,all,random,1.8429942429065704e-05,-0.0002142786979675293,0.21247005462646484,0.00010672211647033691,True,1
515,0.05,low_sink,late,early,0.00012088718358427286,0.007253170013427734,0.8544101715087891,-0.0035983622074127197,True,1
515,0.05,low_sink,late,random,1.8429942429065704e-05,-0.0002142786979675293,0.21247005462646484,0.00010672211647033691,True,1
515,0.05,sink_heavy,all,early,-5.5153737775981426e-05,-0.0008384585380554199,0.029935836791992188,0.00041672587394714355,False,1
515,0.05,sink_heavy,all,random,4.79244627058506e-05,-0.0012870430946350098,2.9146251678466797,0.0006397664546966553,True,1
515,0.05,sink_heavy,late,early,-5.5153737775981426e-05,-0.0008384585380554199,0.029935836791992188,0.00041672587394714355,False,1
515,0.05,sink_heavy,late,random,4.79244627058506e-05,-0.0012870430946350098,2.9146251678466797,0.0006397664546966553,True,1
515,0.1,low_sink,all,early,5.687563680112362e-05,0.003430783748626709,2.434347152709961,-0.001698911190032959,True,1
515,0.1,low_sink,all,random,-5.232333205640316e-05,-0.0049097537994384766,3.157093048095703,0.0024414360523223877,False,1
515,0.1,low_sink,late,early,5.687563680112362e-05,0.003430783748626709,2.434347152709961,-0.001698911190032959,True,1
515,0.1,low_sink,late,random,-5.232333205640316e-05,-0.0049097537994384766,3.157093048095703,0.0024414360523223877,False,1
516,0.02,low_sink,all,early,-1.2721684470307082e-06,9.619258344173431e-05,0.05128145217895508,-9.34600830078125e-05,False,1
516,0.02,low_sink,all,random,1.1577103578019887e-06,2.9401853680610657e-05,-0.07455015182495117,-2.855062484741211e-05,True,1
516,0.02,low_sink,late,early,-1.2721684470307082e-06,9.619258344173431e-05,0.05128145217895508,-9.34600830078125e-05,False,1
516,0.02,low_sink,late,random,1.1577103578019887e-06,2.9401853680610657e-05,-0.07455015182495117,-2.855062484741211e-05,True,1
516,0.05,low_sink,all,early,1.3807875802740455e-06,4.166737198829651e-06,1.8269085884094238,-4.0531158447265625e-06,True,1
516,0.05,low_sink,all,random,-9.229770512320101e-07,0.000125126913189888,0.14152050018310547,-0.00012153387069702148,False,1
