sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
124,125,7,7,low_sink,sink,0,0.05,0.0001579516101628542,0.001931607723236084,5.843184471130371,-0.001538097858428955,False
124,125,7,7,low_sink,early,3,0.05,0.0002323603257536888,0.0019884109497070312,7.343508243560791,-0.0015832781791687012,False
124,125,7,7,low_sink,random,43,0.05,1.8651960999704897e-05,-0.00025619566440582275,5.01145601272583,0.00020420551300048828,False
124,125,7,0,sink_heavy,sink,0,0.02,1.6721383872209117e-05,-6.61313533782959e-05,5.10355281829834,5.269050598144531e-05,False
124,125,7,0,sink_heavy,early,3,0.02,6.115793075878173e-05,-1.9669532775878906e-05,5.2761149406433105,1.5676021575927734e-05,False
124,125,7,0,sink_heavy,random,43,0.02,3.2438692869618535e-05,-0.0008989721536636353,5.322981834411621,0.0007168054580688477,False
124,125,7,7,low_sink,sink,0,0.02,4.05634636990726e-05,-0.001084059476852417,4.373734474182129,0.0008645057678222656,False
124,125,7,7,low_sink,early,3,0.02,1.735538535285741e-05,-0.0005320459604263306,4.625458717346191,0.0004241466522216797,False
124,125,7,7,low_sink,random,43,0.02,3.961380571126938e-05,0.0005373507738113403,4.45440149307251,-0.00042819976806640625,False
124,125,7,0,sink_heavy,sink,0,0.1,4.444888327270746e-05,0.0002606809139251709,5.028757095336914,-0.00020778179168701172,False
124,125,7,0,sink_heavy,early,3,0.1,0.0001482795923948288,0.0037322640419006348,6.425016403198242,-0.0029692649841308594,False
124,125,7,0,sink_heavy,random,43,0.1,6.825521995779127e-05,-0.0015461444854736328,6.037595748901367,0.0012332797050476074,False
124,125,7,7,low_sink,sink,0,0.1,0.00022775481920689344,-0.0008177608251571655,7.30385160446167,0.000652015209197998,False
124,125,7,7,low_sink,early,3,0.1,0.0005498086102306843,0.012466669082641602,8.468082427978516,-0.009874880313873291,False
124,125,7,7,low_sink,random,43,0.1,0.0001455821911804378,8.028745651245117e-05,8.991116523742676,-6.401538848876953e-05,False
125,234,0,2,sink_heavy,sink,0,0.05,0.0020632287487387657,-0.05051329731941223,6.5361738204956055,0.030076980590820312,False
125,234,0,2,sink_heavy,early,4,0.05,0.0017020022496581078,-0.04231935739517212,7.613515377044678,0.025094270706176758,False
125,234,0,2,sink_heavy,random,87,0.05,0.00017000583466142416,0.00013458728790283203,7.015533447265625,-7.814168930053711e-05,False
125,234,0,1,low_sink,sink,0,0.05,0.00041515688644722104,-0.011768877506256104,8.789794921875,0.006872355937957764,False
125,234,0,1,low_sink,early,4,0.05,0.0001072506420314312,0.001096189022064209,7.482229232788086,-0.000635981559753418,False
125,234,0,1,low_sink,random,87,0.05,0.00022786000045016408,-0.006258726119995117,5.728033065795898,0.003644704818725586,False
125,234,0,2,sink_heavy,sink,0,0.02,0.00018096610438078642,-0.005053222179412842,5.290430545806885,0.002940952777862549,False
125,234,0,2,sink_heavy,early,4,0.02,0.0021478943526744843,-0.05116307735443115,6.214003562927246,0.03047388792037964,False
125,234,0,2,sink_heavy,random,87,0.02,0.0001211071212310344,-0.002129197120666504,6.29821252822876,0.001237332820892334,False
125,234,0,1,low_sink,sink,0,0.02,0.000300143554341048,-0.007404744625091553,6.887018203735352,0.004314541816711426,False
125,234,0,1,low_sink,early,4,0.02,0.00032227038173004985,-0.007521271705627441,7.09865140914917,0.004382669925689697,False
125,234,0,1,low_sink,random,87,0.02,0.001809840090572834,-0.04812172055244446,6.168021202087402,0.028618454933166504,False
125,234,0,2,sink_heavy,sink,0,0.1,0.00019198597874492407,-0.003874838352203369,7.480172634124756,0.0022537708282470703,False
125,234,0,2,sink_heavy,early,4,0.1,0.0007945505203679204,0.0013295412063598633,11.828937530517578,-0.0007712841033935547,False
125,234,0,2,sink_heavy,random,87,0.1,0.000499421963468194,0.0002276897430419922,8.635910987854004,-0.00013214349746704102,False
125,234,0,1,low_sink,sink,0,0.1,0.004785542376339436,-0.07031050324440002,14.038403511047363,0.04228544235229492,False
125,234,0,1,low_sink,early,4,0.1,0.0001974414917640388,-0.002227306365966797,8.02613639831543,0.0012944340705871582,False
125,234,0,1,low_sink,random,87,0.1,0.00034067867090925574,-0.007708847522735596,8.151627540588379,0.004492402076721191,False
126,126,4,5,sink_heavy,sink,0,0.05,0.00033472408540546894,-0.0561366081237793,5.339200973510742,0.0002374793402850628,False
126,126,4,5,sink_heavy,early,2,0.05,0.00022610649466514587,-0.0025615692138671875,6.223832130432129,1.054815948009491e-05,False
126,126,4,5,sink_heavy,random,59,0.05,0.0003705883864313364,-0.05822896957397461,6.00631046295166,0.00024659233167767525,False
126,126,4,0,low_sink,sink,0,0.05,0.00039751618169248104,0.0037446022033691406,5.518345832824707,-1.537194475531578e-05,False
126,126,4,0,low_sink,early,2,0.05,0.00033067958429455757,0.007277011871337891,5.93344259262085,-2.9820017516613007e-05,False
126,126,4,0,low_sink,random,59,0.05,0.00038547045551240444,-0.05799722671508789,6.488506317138672,0.00024558091536164284,False
126,126,4,5,sink_heavy,sink,0,0.02,0.0003895321860909462,0.004966259002685547,4.4342875480651855,-2.0374543964862823e-05,False
126,126,4,5,sink_heavy,early,2,0.02,0.00031506072264164686,-0.05368995666503906,5.565417766571045,0.0002268482930958271,False
126,126,4,5,sink_heavy,random,59,0.02,0.00025120802456513047,-0.0686650276184082,4.804986000061035,0.0002923239953815937,False
126,126,4,0,low_sink,sink,0,0.02,0.0004048626869916916,-0.0011563301086425781,4.507735729217529,4.757195711135864e-06,False
126,126,4,0,low_sink,early,2,0.02,0.0004014906007796526,-0.05514955520629883,4.660015106201172,0.00023318687453866005,False
126,126,4,0,low_sink,random,59,0.02,0.0003548795357346535,0.0076045989990234375,5.244497776031494,-3.1157396733760834e-05,False
126,126,4,5,sink_heavy,sink,0,0.1,0.00035053491592407227,-0.05668306350708008,6.573934555053711,0.0002398570068180561,False
126,126,4,5,sink_heavy,early,2,0.1,0.0004008808173239231,-0.0058116912841796875,7.9919047355651855,2.39713117480278e-05,False
126,126,4,5,sink_heavy,random,59,0.1,0.0006480326410382986,-0.059121131896972656,7.273008823394775,0.0002504824660718441,False
126,126,4,0,low_sink,sink,0,0.1,0.0003605230012908578,-0.05532217025756836,6.157768726348877,0.00023393891751766205,False
126,126,4,0,low_sink,early,2,0.1,0.00032437010668218136,-0.05742788314819336,6.7275285720825195,0.00024310126900672913,False
126,126,4,0,low_sink,random,59,0.1,0.00034618645440787077,0.007122516632080078,5.631194114685059,-2.9189512133598328e-05,False
127,253,11,7,sink_heavy,sink,0,0.05,0.0004868552787229419,0.05825638771057129,5.10752534866333,-0.0025871098041534424,False
127,253,11,7,sink_heavy,early,3,0.05,0.0009665237739682198,0.10750055313110352,6.45791482925415,-0.0046594589948654175,False
127,253,11,7,sink_heavy,random,119,0.05,0.000494551844894886,0.04846763610839844,7.129001617431641,-0.0021628662943840027,False
127,253,11,3,low_sink,sink,0,0.05,0.00021049287170171738,0.06068253517150879,4.22935676574707,-0.002691619098186493,False
127,253,11,3,low_sink,early,3,0.05,0.00027592218248173594,0.006930828094482422,5.240760803222656,-0.00031574442982673645,False
127,253,11,3,low_sink,random,119,0.05,0.0005492111667990685,0.05171561241149902,5.167054176330566,-0.0023040957748889923,False
127,253,11,7,sink_heavy,sink,0,0.02,0.00023776630405336618,0.06061291694641113,3.7893009185791016,-0.002688620239496231,False
127,253,11,7,sink_heavy,early,3,0.02,0.00033326499396935105,0.05845355987548828,4.604271411895752,-0.002595607191324234,False
127,253,11,7,sink_heavy,random,119,0.02,0.0003668649587780237,0.05264997482299805,4.209809303283691,-0.0023446306586265564,False
127,253,11,3,low_sink,sink,0,0.02,0.0001336941495537758,0.05987882614135742,3.7452104091644287,-0.0026570186018943787,False
127,253,11,3,low_sink,early,3,0.02,0.00043740845285356045,0.054323434829711914,4.504630088806152,-0.0024171508848667145,False
127,253,11,3,low_sink,random,119,0.02,0.00020438502542674541,0.06101536750793457,3.5998945236206055,-0.0027059316635131836,False
127,253,11,7,sink_heavy,sink,0,0.1,0.0009869277710095048,0.05929207801818848,8.67910099029541,-0.0026317499577999115,False
127,253,11,7,sink_heavy,early,3,0.1,0.0023688420187681913,0.16357636451721191,12.091238021850586,-0.00689832866191864,False
127,253,11,7,sink_heavy,random,119,0.1,0.0009535870049148798,0.027943849563598633,12.308484077453613,-0.00125977024435997,False
127,253,11,3,low_sink,sink,0,0.1,0.0004187582526355982,0.05356717109680176,5.524250030517578,-0.0023843981325626373,False
127,253,11,3,low_sink,early,3,0.1,0.0003780336701311171,0.004009723663330078,7.1676926612854,-0.0001829303801059723,False
127,253,11,3,low_sink,random,119,0.1,0.0008174249669536948,0.06952548027038574,7.968597888946533,-0.003070387989282608,False
128,54,11,6,sink_heavy,sink,0,0.05,5.3645053412765265e-05,0.0011274665594100952,11.051485061645508,-0.0010055899620056152,False
128,54,11,6,sink_heavy,early,4,0.05,0.0006190920248627663,-0.011077247560024261,9.313407897949219,0.009940505027770996,False
128,54,11,6,sink_heavy,random,44,0.05,7.199370884336531e-05,0.0009336173534393311,11.356587409973145,-0.0008327960968017578,False
128,54,11,4,low_sink,sink,0,0.05,0.0,0.0,0.0,0.0,True
128,54,11,4,low_sink,early,4,0.05,2.0824751118198037e-05,0.00017477571964263916,6.614692687988281,-0.00015598535537719727,False
128,54,11,4,low_sink,random,44,0.05,2.3956155928317457e-05,-0.0002667456865310669,8.799531936645508,0.00023806095123291016,False
129,28,12,5,sink_heavy,sink,0,0.05,0.00013424537610262632,0.0039882659912109375,6.646515846252441,-0.00015627965331077576,False
129,28,12,5,sink_heavy,early,3,0.05,0.00010619958629831672,0.002602815628051758,6.579553604125977,-0.00010206550359725952,False
129,28,12,5,sink_heavy,random,18,0.05,0.00013580144150182605,5.7697296142578125e-05,7.462769031524658,-2.2724270820617676e-06,False
129,28,12,7,low_sink,sink,0,0.05,0.0005350112915039062,0.035239219665527344,4.249273777008057,-0.0013594776391983032,False
129,28,12,7,low_sink,early,3,0.05,0.0001933456223923713,-0.0034766197204589844,5.771721839904785,0.00013673678040504456,False
129,28,12,7,low_sink,random,18,0.05,0.0005390951409935951,0.034720420837402344,4.976922035217285,-0.0013398043811321259,False
130,64,12,0,sink_heavy,sink,0,0.05,0.0014920299872756004,0.02340555191040039,4.269443035125732,-0.00013990653678774834,False
130,64,12,0,sink_heavy,early,1,0.05,0.00014278339222073555,0.004355907440185547,9.323925971984863,-2.6287510991096497e-05,False
130,64,12,0,sink_heavy,random,24,0.05,0.0009305919520556927,0.08478116989135742,9.629782676696777,-0.0004915925674140453,False
130,64,12,7,low_sink,sink,0,0.05,7.007962994975969e-05,0.06376314163208008,5.161367416381836,-0.00037357909604907036,False
130,64,12,7,low_sink,early,1,0.05,0.00013788742944598198,0.06158304214477539,5.4616780281066895,-0.00036119576543569565,False
130,64,12,7,low_sink,random,24,0.05,0.00017253513215109706,0.066497802734375,6.116113662719727,-0.0003890744410455227,False
131,121,8,0,sink_heavy,sink,0,0.05,0.00028847542125731707,0.0012331008911132812,4.435630798339844,-2.052502168226056e-09,False
131,121,8,0,sink_heavy,early,3,0.05,0.000581977772526443,-0.0006504058837890625,7.8209686279296875,1.0849134923773818e-09,False
131,121,8,0,sink_heavy,random,21,0.05,0.0005581118166446686,0.0296783447265625,7.539303779602051,-4.8699803301133215e-08,False
131,121,8,3,low_sink,sink,0,0.05,0.000396588584408164,-0.004550933837890625,6.442042350769043,7.597918738611042e-09,False
131,121,8,3,low_sink,early,3,0.05,0.0004883116343989968,-0.03141212463378906,6.198137283325195,5.314541340339929e-08,False
131,121,8,3,low_sink,random,21,0.05,0.0004939520731568336,0.017486572265625,6.068243980407715,-2.886861238948768e-08,False
132,166,0,2,sink_heavy,sink,0,0.05,0.0004937080666422844,0.03348493576049805,4.360997200012207,-0.00023680366575717926,False
132,166,0,2,sink_heavy,early,3,0.05,0.00029009790159761906,0.00908041000366211,5.089584827423096,-6.500259041786194e-05,False
132,166,0,2,sink_heavy,random,18,0.05,0.0005017342045903206,-0.028651714324951172,5.286850452423096,0.00020901253446936607,False
132,166,0,1,low_sink,sink,0,0.05,0.0004285795148462057,-0.043503761291503906,5.994181156158447,0.0003197374753654003,False
132,166,0,1,low_sink,early,3,0.05,0.00018598249880596995,0.004490375518798828,5.760159015655518,-3.221724182367325e-05,False
132,166,0,1,low_sink,random,18,0.05,0.00020910741295665503,-0.05595254898071289,5.662420272827148,0.0004138215444982052,False
133,38,4,5,sink_heavy,sink,0,0.05,0.00033204350620508194,0.0032372474670410156,4.651960372924805,-2.324639353901148e-06,False
133,38,4,5,sink_heavy,early,1,0.05,0.00018311140593141317,0.0004382133483886719,4.6181559562683105,-3.1531089916825294e-07,False
133,38,4,5,sink_heavy,random,32,0.05,0.0002074429066851735,-0.006306171417236328,4.300288200378418,4.549860022962093e-06,False
133,38,4,0,low_sink,sink,0,0.05,0.0001530797453597188,0.02366781234741211,4.257590293884277,-1.6823119949549437e-05,False
133,38,4,0,low_sink,early,1,0.05,0.0002977871336042881,0.004176616668701172,3.702249050140381,-2.9978109523653984e-06,False
133,38,4,0,low_sink,random,32,0.05,0.00013406481593847275,0.0007719993591308594,4.512505054473877,-5.551846697926521e-07,False
134,120,7,2,sink_heavy,sink,0,0.05,1.2087664799764752e-05,0.00039292825385928154,5.029217720031738,-0.0003902316093444824,False
134,120,7,2,sink_heavy,early,2,0.05,1.2329401215538383e-05,0.0003819200210273266,7.1056671142578125,-0.00037932395935058594,False
134,120,7,2,sink_heavy,random,70,0.05,1.0457384632900357e-05,0.0003124373033642769,5.772886276245117,-0.0003103017807006836,False
134,120,7,5,low_sink,sink,0,0.05,1.1903524864464998e-05,0.0003973073326051235,4.988770961761475,-0.00039458274841308594,False
134,120,7,5,low_sink,early,2,0.05,1.1602125596255064e-05,0.0003622714430093765,6.190596580505371,-0.0003597736358642578,False
134,120,7,5,low_sink,random,70,0.05,5.358929047361016e-05,0.000882007647305727,5.746945858001709,-0.0008757114410400391,False
135,188,7,0,sink_heavy,sink,0,0.05,2.6821799110621214e-05,0.0003755739890038967,6.671056270599365,-0.0003745555877685547,False
135,188,7,0,sink_heavy,early,1,0.05,6.694364128634334e-05,0.0006137567106634378,12.788424491882324,-0.0006120204925537109,False
135,188,7,0,sink_heavy,random,73,0.05,2.0484731066972017e-05,0.00033182953484356403,7.1181960105896,-0.00033092498779296875,False
135,188,7,4,low_sink,sink,0,0.05,2.0607782062143087e-05,0.0003340882249176502,5.326094150543213,-0.0003331899642944336,False
135,188,7,4,low_sink,early,1,0.05,1.9005732610821724e-05,0.0003199423663318157,5.416547775268555,-0.000319063663482666,False
135,188,7,4,low_sink,random,73,0.05,3.292036126367748e-05,0.00041919760406017303,6.071971416473389,-0.00041806697845458984,False
136,136,7,1,sink_heavy,sink,0,0.05,6.596869206987321e-05,-0.0015811920166015625,4.824690341949463,3.3622607588768005e-05,False
136,136,7,1,sink_heavy,early,3,0.05,0.000306643545627594,0.05382704734802246,5.162662982940674,-0.0011135544627904892,False
136,136,7,1,sink_heavy,random,67,0.05,0.0005720383487641811,-0.031445980072021484,5.071405410766602,0.0006788261234760284,False
136,136,7,5,low_sink,sink,0,0.05,0.0003666516859084368,0.05553293228149414,4.941599369049072,-0.0011478736996650696,False
136,136,7,5,low_sink,early,3,0.05,0.0005196144338697195,0.02326226234436035,5.51694393157959,-0.000488603487610817,False
136,136,7,5,low_sink,random,67,0.05,0.0004615890793502331,0.020873546600341797,5.709207057952881,-0.000438956543803215,False
137,131,12,5,sink_heavy,sink,0,0.05,2.5482004275545478e-05,-0.0002584606409072876,5.575573921203613,0.00020354986190795898,False
137,131,12,5,sink_heavy,early,2,0.05,2.2733176592737436e-05,-0.0003712475299835205,6.570030212402344,0.0002924203872680664,False
137,131,12,5,sink_heavy,random,108,0.05,9.686627890914679e-06,0.00023981928825378418,6.082548141479492,-0.0001888275146484375,False
137,131,12,1,low_sink,sink,0,0.05,1.1184733011759818e-05,-0.0001601576805114746,6.163424015045166,0.00012612342834472656,False
137,131,12,1,low_sink,early,2,0.05,0.0012304671108722687,-0.024534419178962708,9.74295711517334,0.019558966159820557,False
137,131,12,1,low_sink,random,108,0.05,1.1730749974958599e-05,0.00030475854873657227,5.897650718688965,-0.00023996829986572266,False
138,227,13,2,sink_heavy,sink,0,0.05,0.00032666674815118313,0.0031185150146484375,5.614286422729492,-3.4475699067115784e-05,False
138,227,13,2,sink_heavy,early,4,0.05,0.0006336730439215899,0.004094600677490234,8.104297637939453,-4.5243650674819946e-05,False
138,227,13,2,sink_heavy,random,81,0.05,0.00086172204464674,0.07046890258789062,9.39725399017334,-0.0007534027099609375,False
138,227,13,0,low_sink,sink,0,0.05,0.0005603390745818615,0.015514850616455078,7.321435928344727,-0.00017046090215444565,False
138,227,13,0,low_sink,early,4,0.05,0.00047537614591419697,0.04927539825439453,7.035380840301514,-0.0005323765799403191,False
138,227,13,0,low_sink,random,81,0.05,0.0003719557716976851,-0.0019044876098632812,7.072316646575928,2.110656350851059e-05,False
139,110,10,6,sink_heavy,sink,0,0.05,0.0005079212132841349,0.020153045654296875,5.527923107147217,-0.0018299147486686707,False
139,110,10,6,sink_heavy,early,1,0.05,0.002711018081754446,0.04798531532287598,14.095332145690918,-0.004297271370887756,False
