sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
91,0.05,low_sink,all,random,0.00014996810932643712,0.004307866096496582,3.3726966381073,-0.0028243064880371094,True,1
91,0.05,low_sink,late,early,0.00013693401706404984,0.0062255859375,1.6760509014129639,-0.004077613353729248,True,1
91,0.05,low_sink,late,random,0.00014996810932643712,0.004307866096496582,3.3726966381073,-0.0028243064880371094,True,1
91,0.05,sink_heavy,all,early,0.00016000214964151382,-0.026514172554016113,-0.7433457374572754,0.017514944076538086,True,1
91,0.05,sink_heavy,all,random,-6.273871986195445e-05,-0.005605220794677734,4.169781684875488,0.0036641359329223633,False,1
91,0.05,sink_heavy,late,early,0.00016000214964151382,-0.026514172554016113,-0.7433457374572754,0.017514944076538086,True,1
91,0.05,sink_heavy,late,random,-6.273871986195445e-05,-0.005605220794677734,4.169781684875488,0.0036641359329223633,False,1
91,0.1,low_sink,all,early,0.00011514425568748266,0.0017602741718292236,2.398266315460205,-0.0011556148529052734,True,1
91,0.1,low_sink,all,random,0.0008950638148235157,0.022989392280578613,8.639718532562256,-0.014933645725250244,True,1
91,0.1,low_sink,late,early,0.00011514425568748266,0.0017602741718292236,2.398266315460205,-0.0011556148529052734,True,1
91,0.1,low_sink,late,random,0.0008950638148235157,0.022989392280578613,8.639718532562256,-0.014933645725250244,True,1
91,0.1,sink_heavy,all,early,0.00017926492728292942,0.002547711133956909,7.267634868621826,-0.0016633868217468262,True,1
91,0.1,sink_heavy,all,random,0.0003253340255469084,0.0019824206829071045,11.456139087677002,-0.0012946724891662598,True,1
91,0.1,sink_heavy,late,early,0.00017926492728292942,0.002547711133956909,7.267634868621826,-0.0016633868217468262,True,1
91,0.1,sink_heavy,late,random,0.0003253340255469084,0.0019824206829071045,11.456139087677002,-0.0012946724891662598,True,1
92,0.02,low_sink,all,early,0.00034690205939114094,0.0416107177734375,0.15204763412475586,-3.5726625355891883e-06,True,1
92,0.02,low_sink,all,random,0.0001693663652986288,0.03844738006591797,-0.03908252716064453,-3.306209691800177e-06,True,1
92,0.02,low_sink,middle,early,0.00034690205939114094,0.0416107177734375,0.15204763412475586,-3.5726625355891883e-06,True,1
92,0.02,low_sink,middle,random,0.0001693663652986288,0.03844738006591797,-0.03908252716064453,-3.306209691800177e-06,True,1
92,0.02,sink_heavy,all,early,9.308767039328814e-05,-0.03224372863769531,-0.43018198013305664,2.804692485369742e-06,True,1
92,0.02,sink_heavy,all,random,-2.0741485059261322e-05,0.028285980224609375,0.44646549224853516,-2.3870306904427707e-06,False,1
92,0.02,sink_heavy,middle,early,9.308767039328814e-05,-0.03224372863769531,-0.43018198013305664,2.804692485369742e-06,True,1
92,0.02,sink_heavy,middle,random,-2.0741485059261322e-05,0.028285980224609375,0.44646549224853516,-2.3870306904427707e-06,False,1
92,0.05,low_sink,all,early,0.0003261241363361478,0.08059978485107422,2.3585410118103027,-6.907466740813106e-06,True,1
92,0.05,low_sink,all,random,0.0005521594430319965,0.06180381774902344,1.5482392311096191,-5.346038960851729e-06,True,1
92,0.05,low_sink,middle,early,0.0003261241363361478,0.08059978485107422,2.3585410118103027,-6.907466740813106e-06,True,1
92,0.05,low_sink,middle,random,0.0005521594430319965,0.06180381774902344,1.5482392311096191,-5.346038960851729e-06,True,1
92,0.05,sink_heavy,all,early,-9.642611257731915e-05,0.020236968994140625,0.9035763740539551,-1.6934500308707356e-06,False,1
92,0.05,sink_heavy,all,random,-9.140209294855595e-05,0.01790904998779297,0.622443675994873,-1.5003897715359926e-06,False,1
92,0.05,sink_heavy,middle,early,-9.642611257731915e-05,0.020236968994140625,0.9035763740539551,-1.6934500308707356e-06,False,1
92,0.05,sink_heavy,middle,random,-9.140209294855595e-05,0.01790904998779297,0.622443675994873,-1.5003897715359926e-06,False,1
92,0.1,low_sink,all,early,0.000518367625772953,0.07540130615234375,4.89032506942749,-6.405440217349678e-06,True,1
92,0.1,low_sink,all,random,0.0011432311730459332,0.046265602111816406,3.289041042327881,-3.987413947470486e-06,True,1
92,0.1,low_sink,middle,early,0.000518367625772953,0.07540130615234375,4.89032506942749,-6.405440217349678e-06,True,1
92,0.1,low_sink,middle,random,0.0011432311730459332,0.046265602111816406,3.289041042327881,-3.987413947470486e-06,True,1
92,0.1,sink_heavy,all,early,0.00030724355019629,0.023398399353027344,2.6007614135742188,-2.0103761926293373e-06,True,1
92,0.1,sink_heavy,all,random,0.00020582345314323902,0.05064868927001953,2.476144790649414,-4.293106030672789e-06,True,1
92,0.1,sink_heavy,middle,early,0.00030724355019629,0.023398399353027344,2.6007614135742188,-2.0103761926293373e-06,True,1
92,0.1,sink_heavy,middle,random,0.00020582345314323902,0.05064868927001953,2.476144790649414,-4.293106030672789e-06,True,1
93,0.02,low_sink,all,early,0.000345574168022722,-0.023245185613632202,0.2032938003540039,0.014599800109863281,True,1
93,0.02,low_sink,all,random,0.00020445015979930758,-0.008981585502624512,1.007835865020752,0.005600988864898682,True,1
93,0.02,low_sink,late,early,0.000345574168022722,-0.023245185613632202,0.2032938003540039,0.014599800109863281,True,1
93,0.02,low_sink,late,random,0.00020445015979930758,-0.008981585502624512,1.007835865020752,0.005600988864898682,True,1
93,0.02,sink_heavy,all,early,-0.00032133638160303235,0.017711907625198364,-0.7263145446777344,-0.011122643947601318,False,1
93,0.02,sink_heavy,all,random,1.2633856385946274e-05,-0.0009079873561859131,0.6318659782409668,0.0005755424499511719,True,1
93,0.02,sink_heavy,late,early,-0.00032133638160303235,0.017711907625198364,-0.7263145446777344,-0.011122643947601318,False,1
93,0.02,sink_heavy,late,random,1.2633856385946274e-05,-0.0009079873561859131,0.6318659782409668,0.0005755424499511719,True,1
93,0.05,low_sink,all,early,-0.00021943810861557722,-0.009658873081207275,0.4474058151245117,0.00596165657043457,False,1
93,0.05,low_sink,all,random,5.537155084311962e-05,-0.016732066869735718,0.6697144508361816,0.010364055633544922,True,1
93,0.05,low_sink,late,early,-0.00021943810861557722,-0.009658873081207275,0.4474058151245117,0.00596165657043457,False,1
93,0.05,low_sink,late,random,5.537155084311962e-05,-0.016732066869735718,0.6697144508361816,0.010364055633544922,True,1
93,0.05,sink_heavy,all,early,3.768596798181534e-06,0.016737043857574463,2.4570603370666504,-0.010527491569519043,True,1
93,0.05,sink_heavy,all,random,0.002295549027621746,-0.03259974718093872,4.822856426239014,0.021017789840698242,True,1
93,0.05,sink_heavy,late,early,3.768596798181534e-06,0.016737043857574463,2.4570603370666504,-0.010527491569519043,True,1
93,0.05,sink_heavy,late,random,0.002295549027621746,-0.03259974718093872,4.822856426239014,0.021017789840698242,True,1
93,0.1,low_sink,all,early,-0.00017391378059983253,0.006622970104217529,3.0228424072265625,-0.004182219505310059,False,1
93,0.1,low_sink,all,random,-0.00011190088116563857,0.012030959129333496,2.4017181396484375,-0.00757676362991333,False,1
93,0.1,low_sink,late,early,-0.00017391378059983253,0.006622970104217529,3.0228424072265625,-0.004182219505310059,False,1
93,0.1,low_sink,late,random,-0.00011190088116563857,0.012030959129333496,2.4017181396484375,-0.00757676362991333,False,1
93,0.1,sink_heavy,all,early,0.0005519522819668055,-0.010018646717071533,6.149628639221191,0.006234586238861084,True,1
93,0.1,sink_heavy,all,random,0.002217062981799245,-0.05270233750343323,7.573972702026367,0.03350776433944702,True,1
93,0.1,sink_heavy,late,early,0.0005519522819668055,-0.010018646717071533,6.149628639221191,0.006234586238861084,True,1
93,0.1,sink_heavy,late,random,0.002217062981799245,-0.05270233750343323,7.573972702026367,0.03350776433944702,True,1
94,0.02,low_sink,all,early,0.00044949876610189676,0.01772451400756836,0.8515357971191406,-0.00023065507411956787,True,1
94,0.02,low_sink,all,random,-0.00013542512897402048,-0.0035371780395507812,-1.316293716430664,4.652794450521469e-05,False,1
94,0.02,low_sink,late,early,0.00044949876610189676,0.01772451400756836,0.8515357971191406,-0.00023065507411956787,True,1
94,0.02,low_sink,late,random,-0.00013542512897402048,-0.0035371780395507812,-1.316293716430664,4.652794450521469e-05,False,1
94,0.02,sink_heavy,all,early,-3.491563256829977e-05,-0.0006437301635742188,-0.13360261917114258,8.489005267620087e-06,False,1
94,0.02,sink_heavy,all,random,0.0004310110816732049,0.026594161987304688,-0.23618364334106445,-0.0003459686413407326,True,1
94,0.02,sink_heavy,late,early,-3.491563256829977e-05,-0.0006437301635742188,-0.13360261917114258,8.489005267620087e-06,False,1
94,0.02,sink_heavy,late,random,0.0004310110816732049,0.026594161987304688,-0.23618364334106445,-0.0003459686413407326,True,1
94,0.05,low_sink,all,early,0.00012223352678120136,-0.014653205871582031,-0.3303561210632324,0.00018400419503450394,True,1
94,0.05,low_sink,all,random,-0.00012770527973771095,-0.04888439178466797,-1.323267936706543,0.0006244964897632599,False,1
94,0.05,low_sink,late,early,0.00012223352678120136,-0.014653205871582031,-0.3303561210632324,0.00018400419503450394,True,1
94,0.05,low_sink,late,random,-0.00012770527973771095,-0.04888439178466797,-1.323267936706543,0.0006244964897632599,False,1
94,0.05,sink_heavy,all,early,-7.361616007983685e-05,-0.010636329650878906,1.8055944442749023,0.00014007464051246643,False,1
94,0.05,sink_heavy,all,random,0.00040180981159210205,0.07423210144042969,0.5797438621520996,-0.0009372113272547722,True,1
94,0.05,sink_heavy,late,early,-7.361616007983685e-05,-0.010636329650878906,1.8055944442749023,0.00014007464051246643,False,1
94,0.05,sink_heavy,late,random,0.00040180981159210205,0.07423210144042969,0.5797438621520996,-0.0009372113272547722,True,1
94,0.1,low_sink,all,early,0.00020854620379395783,-0.015555381774902344,-0.15921688079833984,0.00019548460841178894,True,1
94,0.1,low_sink,all,random,0.0006036545673850924,-0.015985488891601562,-1.080979347229004,0.00020093005150556564,True,1
94,0.1,low_sink,late,early,0.00020854620379395783,-0.015555381774902344,-0.15921688079833984,0.00019548460841178894,True,1
94,0.1,low_sink,late,random,0.0006036545673850924,-0.015985488891601562,-1.080979347229004,0.00020093005150556564,True,1
94,0.1,sink_heavy,all,early,0.0005443039408419281,0.03800392150878906,5.674588680267334,-0.0004905592650175095,True,1
94,0.1,sink_heavy,all,random,0.00044605068978853524,0.08277606964111328,1.6878066062927246,-0.0010450566187500954,True,1
94,0.1,sink_heavy,late,early,0.0005443039408419281,0.03800392150878906,5.674588680267334,-0.0004905592650175095,True,1
94,0.1,sink_heavy,late,random,0.00044605068978853524,0.08277606964111328,1.6878066062927246,-0.0010450566187500954,True,1
95,0.02,low_sink,all,early,8.781370706856251e-05,-0.05399274826049805,-2.0060791969299316,0.00047128181904554367,True,1
95,0.02,low_sink,all,random,0.00044820457696914673,-0.023528575897216797,-1.7419414520263672,0.00020224787294864655,True,1
95,0.02,low_sink,early,early,8.781370706856251e-05,-0.05399274826049805,-2.0060791969299316,0.00047128181904554367,True,1
95,0.02,low_sink,early,random,0.00044820457696914673,-0.023528575897216797,-1.7419414520263672,0.00020224787294864655,True,1
95,0.05,low_sink,all,early,-0.00010572560131549835,-0.059735774993896484,-4.798492431640625,0.0005385084077715874,False,1
95,0.05,low_sink,all,random,-0.0005308358231559396,-0.029149532318115234,-5.137979507446289,0.0002587614580988884,False,1
95,0.05,low_sink,early,early,-0.00010572560131549835,-0.059735774993896484,-4.798492431640625,0.0005385084077715874,False,1
95,0.05,low_sink,early,random,-0.0005308358231559396,-0.029149532318115234,-5.137979507446289,0.0002587614580988884,False,1
95,0.1,low_sink,all,early,-0.0007389018719550222,-0.06670904159545898,-7.451742649078369,0.0005833655595779419,False,1
95,0.1,low_sink,all,random,-0.000548986135981977,-0.056461334228515625,-6.366333961486816,0.0004912018775939941,False,1
95,0.1,low_sink,early,early,-0.0007389018719550222,-0.06670904159545898,-7.451742649078369,0.0005833655595779419,False,1
95,0.1,low_sink,early,random,-0.000548986135981977,-0.056461334228515625,-6.366333961486816,0.0004912018775939941,False,1
96,0.02,low_sink,all,early,1.7406768165528774e-05,-0.0009857118129730225,-0.2973456382751465,0.0006384849548339844,True,1
96,0.02,low_sink,all,random,6.596778985112906e-05,0.0012124180793762207,0.3412055969238281,-0.0007843375205993652,True,1
96,0.02,low_sink,middle,early,1.7406768165528774e-05,-0.0009857118129730225,-0.2973456382751465,0.0006384849548339844,True,1
96,0.02,low_sink,middle,random,6.596778985112906e-05,0.0012124180793762207,0.3412055969238281,-0.0007843375205993652,True,1
96,0.02,sink_heavy,all,early,1.2925826013088226e-05,0.0009961128234863281,-1.6039071083068848,-0.0006431937217712402,True,1
96,0.02,sink_heavy,all,random,-5.078443791717291e-05,-0.0018773078918457031,-1.240342140197754,0.0012139081954956055,False,1
96,0.02,sink_heavy,middle,early,1.2925826013088226e-05,0.0009961128234863281,-1.6039071083068848,-0.0006431937217712402,True,1
96,0.02,sink_heavy,middle,random,-5.078443791717291e-05,-0.0018773078918457031,-1.240342140197754,0.0012139081954956055,False,1
96,0.05,low_sink,all,early,0.0005467496812343597,0.02239200472831726,2.870023250579834,-0.014333546161651611,True,1
96,0.05,low_sink,all,random,5.3826021030545235e-05,0.0012403428554534912,1.0934200286865234,-0.000802457332611084,True,1
96,0.05,low_sink,middle,early,0.0005467496812343597,0.02239200472831726,2.870023250579834,-0.014333546161651611,True,1
96,0.05,low_sink,middle,random,5.3826021030545235e-05,0.0012403428554534912,1.0934200286865234,-0.000802457332611084,True,1
96,0.05,sink_heavy,all,early,3.249221481382847e-05,0.000695645809173584,1.7411389350891113,-0.00044995546340942383,True,1
96,0.05,sink_heavy,all,random,-1.0752701200544834e-06,-0.0006332993507385254,2.4806814193725586,0.00040990114212036133,False,1
96,0.05,sink_heavy,middle,early,3.249221481382847e-05,0.000695645809173584,1.7411389350891113,-0.00044995546340942383,True,1
96,0.05,sink_heavy,middle,random,-1.0752701200544834e-06,-0.0006332993507385254,2.4806814193725586,0.00040990114212036133,False,1
96,0.1,low_sink,all,early,0.0007121091475710273,0.02288573980331421,4.015202045440674,-0.014632046222686768,True,1
96,0.1,low_sink,all,random,0.00025234243366867304,0.007837623357772827,1.870389461517334,-0.0050487518310546875,True,1
96,0.1,low_sink,middle,early,0.0007121091475710273,0.02288573980331421,4.015202045440674,-0.014632046222686768,True,1
96,0.1,low_sink,middle,random,0.00025234243366867304,0.007837623357772827,1.870389461517334,-0.0050487518310546875,True,1
97,0.02,low_sink,all,early,0.00020730309188365936,0.01100313663482666,1.4256229400634766,-0.0037588775157928467,True,1
97,0.02,low_sink,all,random,0.0005171480588614941,0.038632750511169434,1.3716087341308594,-0.013017326593399048,True,1
97,0.02,low_sink,late,early,0.00020730309188365936,0.01100313663482666,1.4256229400634766,-0.0037588775157928467,True,1
97,0.02,low_sink,late,random,0.0005171480588614941,0.038632750511169434,1.3716087341308594,-0.013017326593399048,True,1
97,0.02,sink_heavy,all,early,0.0004358924925327301,0.034444451332092285,0.8149142265319824,-0.011550098657608032,True,1
97,0.02,sink_heavy,all,random,0.0001984424889087677,-0.007839202880859375,1.0969500541687012,0.0026847124099731445,True,1
97,0.02,sink_heavy,late,early,0.0004358924925327301,0.034444451332092285,0.8149142265319824,-0.011550098657608032,True,1
97,0.02,sink_heavy,late,random,0.0001984424889087677,-0.007839202880859375,1.0969500541687012,0.0026847124099731445,True,1
97,0.05,low_sink,all,early,-0.0002509030746296048,0.000897526741027832,0.3295903205871582,-0.00030747056007385254,False,1
97,0.05,low_sink,all,random,0.0007200408726930618,0.03589582443237305,1.9989657402038574,-0.012084007263183594,True,1
97,0.05,low_sink,late,early,-0.0002509030746296048,0.000897526741027832,0.3295903205871582,-0.00030747056007385254,False,1
97,0.05,low_sink,late,random,0.0007200408726930618,0.03589582443237305,1.9989657402038574,-0.012084007263183594,True,1
97,0.1,low_sink,all,early,0.0008323504589498043,0.06499850749969482,1.186600685119629,-0.021868586540222168,True,1
97,0.1,low_sink,all,random,0.002232958097010851,0.0787123441696167,4.607841491699219,-0.026303738355636597,True,1
97,0.1,low_sink,late,early,0.0008323504589498043,0.06499850749969482,1.186600685119629,-0.021868586540222168,True,1
97,0.1,low_sink,late,random,0.002232958097010851,0.0787123441696167,4.607841491699219,-0.026303738355636597,True,1
98,0.02,low_sink,all,early,1.1718584573827684e-06,-0.00011533498764038086,1.1676387786865234,9.59634780883789e-05,True,1
