sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
82,0.05,low_sink,late,random,0.00010867707896977663,0.006738066673278809,0.3648226261138916,-0.002261549234390259,True,1
82,0.05,sink_heavy,all,early,-0.00015009197522886097,-0.004792690277099609,0.48448824882507324,0.0016109943389892578,False,1
82,0.05,sink_heavy,all,random,-0.0002429084270261228,-0.009638190269470215,-0.4498310089111328,0.0032475292682647705,False,1
82,0.05,sink_heavy,late,early,-0.00015009197522886097,-0.004792690277099609,0.48448824882507324,0.0016109943389892578,False,1
82,0.05,sink_heavy,late,random,-0.0002429084270261228,-0.009638190269470215,-0.4498310089111328,0.0032475292682647705,False,1
83,0.05,low_sink,all,early,-0.0002874387428164482,0.007943153381347656,0.07393693923950195,-0.0008220523595809937,False,1
83,0.05,low_sink,all,random,0.00018250709399580956,0.05582618713378906,0.27962231636047363,-0.005641639232635498,True,1
83,0.05,low_sink,late,early,-0.0002874387428164482,0.007943153381347656,0.07393693923950195,-0.0008220523595809937,False,1
83,0.05,low_sink,late,random,0.00018250709399580956,0.05582618713378906,0.27962231636047363,-0.005641639232635498,True,1
84,0.05,low_sink,all,early,6.154241418698803e-07,0.00013178540393710136,0.5170316696166992,-0.0001310110092163086,True,1
84,0.05,low_sink,all,random,1.2672489901888184e-06,0.00013842154294252396,0.24510455131530762,-0.00013762712478637695,True,1
84,0.05,low_sink,late,early,6.154241418698803e-07,0.00013178540393710136,0.5170316696166992,-0.0001310110092163086,True,1
84,0.05,low_sink,late,random,1.2672489901888184e-06,0.00013842154294252396,0.24510455131530762,-0.00013762712478637695,True,1
85,0.05,low_sink,all,early,0.00030576882272725925,0.0051479823887348175,0.1674966812133789,-0.004925966262817383,True,1
85,0.05,low_sink,all,random,-3.421206201892346e-06,9.639933705329895e-05,0.09007525444030762,-9.250640869140625e-05,False,1
85,0.05,low_sink,late,early,0.00030576882272725925,0.0051479823887348175,0.1674966812133789,-0.004925966262817383,True,1
85,0.05,low_sink,late,random,-3.421206201892346e-06,9.639933705329895e-05,0.09007525444030762,-9.250640869140625e-05,False,1
85,0.05,sink_heavy,all,early,0.00026504966081120074,0.004513639956712723,0.6759021282196045,-0.004319608211517334,True,1
85,0.05,sink_heavy,all,random,0.0002945998276118189,0.0048272982239723206,0.4150965213775635,-0.0046190619468688965,True,1
85,0.05,sink_heavy,late,early,0.00026504966081120074,0.004513639956712723,0.6759021282196045,-0.004319608211517334,True,1
85,0.05,sink_heavy,late,random,0.0002945998276118189,0.0048272982239723206,0.4150965213775635,-0.0046190619468688965,True,1
86,0.05,low_sink,all,early,-0.00036837096558883786,-0.00029468536376953125,0.22540020942687988,9.321956895291805e-08,False,1
86,0.05,low_sink,all,random,-0.00020179781131446362,-0.022787094116210938,0.9908502101898193,7.286405889317393e-06,False,1
86,0.05,low_sink,early,early,-0.00036837096558883786,-0.00029468536376953125,0.22540020942687988,9.321956895291805e-08,False,1
86,0.05,low_sink,early,random,-0.00020179781131446362,-0.022787094116210938,0.9908502101898193,7.286405889317393e-06,False,1
86,0.05,sink_heavy,all,early,-0.0002244054339826107,-0.022116661071777344,-0.7745101451873779,6.850401405245066e-06,False,1
86,0.05,sink_heavy,all,random,-0.0004345686757005751,-0.0046329498291015625,-0.830427885055542,1.422304194420576e-06,False,1
86,0.05,sink_heavy,early,early,-0.0002244054339826107,-0.022116661071777344,-0.7745101451873779,6.850401405245066e-06,False,1
86,0.05,sink_heavy,early,random,-0.0004345686757005751,-0.0046329498291015625,-0.830427885055542,1.422304194420576e-06,False,1
87,0.05,low_sink,all,early,-1.113454345613718e-06,-2.8733164072036743e-05,0.005165576934814453,2.777576446533203e-05,False,1
87,0.05,low_sink,all,random,-4.655128577724099e-06,0.00018150731921195984,-0.027855634689331055,-0.00017571449279785156,False,1
87,0.05,low_sink,late,early,-1.113454345613718e-06,-2.8733164072036743e-05,0.005165576934814453,2.777576446533203e-05,False,1
87,0.05,low_sink,late,random,-4.655128577724099e-06,0.00018150731921195984,-0.027855634689331055,-0.00017571449279785156,False,1
88,0.05,low_sink,all,early,-0.00010256958194077015,0.07282495498657227,-0.3640322685241699,-0.00036709802225232124,False,1
88,0.05,low_sink,all,random,-0.0001224109437316656,0.07051849365234375,-0.44578075408935547,-0.0003558783791959286,False,1
88,0.05,low_sink,late,early,-0.00010256958194077015,0.07282495498657227,-0.3640322685241699,-0.00036709802225232124,False,1
88,0.05,low_sink,late,random,-0.0001224109437316656,0.07051849365234375,-0.44578075408935547,-0.0003558783791959286,False,1
88,0.05,sink_heavy,all,early,0.00025927351089194417,-0.0009326934814453125,0.19126510620117188,4.5318156480789185e-06,True,1
88,0.05,sink_heavy,all,random,3.0070077627897263e-05,-0.0015726089477539062,0.30076074600219727,7.647555321455002e-06,True,1
88,0.05,sink_heavy,late,early,0.00025927351089194417,-0.0009326934814453125,0.19126510620117188,4.5318156480789185e-06,True,1
88,0.05,sink_heavy,late,random,3.0070077627897263e-05,-0.0015726089477539062,0.30076074600219727,7.647555321455002e-06,True,1
89,0.05,low_sink,all,early,8.550286293029785e-05,-0.003243684768676758,-0.040685176849365234,0.0014868080615997314,True,1
89,0.05,low_sink,all,random,0.00045674992725253105,-0.031345248222351074,-0.0954134464263916,0.01457175612449646,True,1
89,0.05,low_sink,middle,early,8.550286293029785e-05,-0.003243684768676758,-0.040685176849365234,0.0014868080615997314,True,1
89,0.05,low_sink,middle,random,0.00045674992725253105,-0.031345248222351074,-0.0954134464263916,0.01457175612449646,True,1
89,0.05,sink_heavy,all,early,2.001156099140644e-05,-0.0003611445426940918,0.05506587028503418,0.00016477704048156738,True,1
89,0.05,sink_heavy,all,random,2.2044856450520456e-05,-0.0007197856903076172,0.029048919677734375,0.00032845139503479004,True,1
89,0.05,sink_heavy,middle,early,2.001156099140644e-05,-0.0003611445426940918,0.05506587028503418,0.00016477704048156738,True,1
89,0.05,sink_heavy,middle,random,2.2044856450520456e-05,-0.0007197856903076172,0.029048919677734375,0.00032845139503479004,True,1
90,0.05,low_sink,all,early,0.000256277562584728,-0.08094120025634766,0.5469222068786621,1.3170545571483672e-05,True,1
90,0.05,low_sink,all,random,5.156942643225193e-05,-0.09039783477783203,0.3576507568359375,1.4779914636164904e-05,True,1
90,0.05,low_sink,early,early,0.000256277562584728,-0.08094120025634766,0.5469222068786621,1.3170545571483672e-05,True,1
90,0.05,low_sink,early,random,5.156942643225193e-05,-0.09039783477783203,0.3576507568359375,1.4779914636164904e-05,True,1
90,0.05,sink_heavy,all,early,0.0002996048715431243,-0.08703804016113281,-0.4797229766845703,1.5055600670166314e-05,True,1
90,0.05,sink_heavy,all,random,8.373268065042794e-05,0.02615642547607422,0.14330291748046875,-4.274334060028195e-06,True,1
90,0.05,sink_heavy,early,early,0.0002996048715431243,-0.08703804016113281,-0.4797229766845703,1.5055600670166314e-05,True,1
90,0.05,sink_heavy,early,random,8.373268065042794e-05,0.02615642547607422,0.14330291748046875,-4.274334060028195e-06,True,1
91,0.05,low_sink,all,early,-1.199296093545854e-06,-6.496068090200424e-05,0.11410689353942871,6.461143493652344e-05,False,1
91,0.05,low_sink,all,random,-3.2840471249073744e-06,-9.210780262947083e-05,-0.5513584613800049,9.161233901977539e-05,False,1
91,0.05,low_sink,late,early,-1.199296093545854e-06,-6.496068090200424e-05,0.11410689353942871,6.461143493652344e-05,False,1
91,0.05,low_sink,late,random,-3.2840471249073744e-06,-9.210780262947083e-05,-0.5513584613800049,9.161233901977539e-05,False,1
92,0.05,low_sink,all,early,-0.00012199340562801808,-0.0036120712757110596,-0.3818051815032959,0.002450227737426758,False,1
92,0.05,low_sink,all,random,6.3444022089242935e-06,-0.0004681050777435303,-0.11175298690795898,0.00031703710556030273,True,1
92,0.05,low_sink,middle,early,-0.00012199340562801808,-0.0036120712757110596,-0.3818051815032959,0.002450227737426758,False,1
92,0.05,low_sink,middle,random,6.3444022089242935e-06,-0.0004681050777435303,-0.11175298690795898,0.00031703710556030273,True,1
92,0.05,sink_heavy,all,early,-1.4623758033849299e-05,0.0012026429176330566,-0.017420291900634766,-0.0008178353309631348,False,1
92,0.05,sink_heavy,all,random,0.00011225466732867062,0.004962354898452759,0.10709619522094727,-0.0033681392669677734,True,1
92,0.05,sink_heavy,middle,early,-1.4623758033849299e-05,0.0012026429176330566,-0.017420291900634766,-0.0008178353309631348,False,1
92,0.05,sink_heavy,middle,random,0.00011225466732867062,0.004962354898452759,0.10709619522094727,-0.0033681392669677734,True,1
93,0.05,low_sink,all,early,4.904383331449935e-06,0.0001453310251235962,0.09256982803344727,-0.00012618303298950195,True,1
93,0.05,low_sink,all,random,1.5295127013814636e-06,0.00010713934898376465,0.5508592128753662,-9.304285049438477e-05,True,1
93,0.05,low_sink,early,early,4.904383331449935e-06,0.0001453310251235962,0.09256982803344727,-0.00012618303298950195,True,1
93,0.05,low_sink,early,random,1.5295127013814636e-06,0.00010713934898376465,0.5508592128753662,-9.304285049438477e-05,True,1
93,0.05,sink_heavy,all,early,0.00021046997790108435,-0.0076270997524261475,0.14156699180603027,0.006648719310760498,True,1
93,0.05,sink_heavy,all,random,-8.158422133419663e-07,4.1604042053222656e-05,0.4105660915374756,-3.618001937866211e-05,False,1
93,0.05,sink_heavy,early,early,0.00021046997790108435,-0.0076270997524261475,0.14156699180603027,0.006648719310760498,True,1
93,0.05,sink_heavy,early,random,-8.158422133419663e-07,4.1604042053222656e-05,0.4105660915374756,-3.618001937866211e-05,False,1
94,0.05,low_sink,all,early,1.3309181667864323e-07,1.307763159275055e-05,0.41472673416137695,-1.2814998626708984e-05,True,1
94,0.05,low_sink,all,random,6.664959073532373e-07,2.545490860939026e-05,-0.19432568550109863,-2.4974346160888672e-05,True,1
94,0.05,low_sink,early,early,1.3309181667864323e-07,1.307763159275055e-05,0.41472673416137695,-1.2814998626708984e-05,True,1
94,0.05,low_sink,early,random,6.664959073532373e-07,2.545490860939026e-05,-0.19432568550109863,-2.4974346160888672e-05,True,1
94,0.05,sink_heavy,all,early,-7.320797885768116e-05,0.0003921203315258026,0.7146239280700684,-0.0003840923309326172,False,1
94,0.05,sink_heavy,all,random,-8.585184696130455e-05,0.0007793009281158447,-1.0452940464019775,-0.0007631778717041016,False,1
94,0.05,sink_heavy,early,early,-7.320797885768116e-05,0.0003921203315258026,0.7146239280700684,-0.0003840923309326172,False,1
94,0.05,sink_heavy,early,random,-8.585184696130455e-05,0.0007793009281158447,-1.0452940464019775,-0.0007631778717041016,False,1
95,0.05,sink_heavy,all,early,-0.00014770924462936819,0.0609743595123291,-0.440990686416626,-0.0027643926441669464,False,1
95,0.05,sink_heavy,all,random,-4.5015010982751846e-05,0.002850055694580078,0.268474817276001,-0.00013300776481628418,False,1
95,0.05,sink_heavy,early,early,-0.00014770924462936819,0.0609743595123291,-0.440990686416626,-0.0027643926441669464,False,1
95,0.05,sink_heavy,early,random,-4.5015010982751846e-05,0.002850055694580078,0.268474817276001,-0.00013300776481628418,False,1
96,0.05,low_sink,all,early,-5.309470907377545e-08,-6.006099283695221e-06,-0.20173382759094238,5.9604644775390625e-06,False,1
96,0.05,low_sink,all,random,7.679543614358408e-07,-3.2743439078330994e-05,0.4033634662628174,3.236532211303711e-05,True,1
96,0.05,low_sink,middle,early,-5.309470907377545e-08,-6.006099283695221e-06,-0.20173382759094238,5.9604644775390625e-06,False,1
96,0.05,low_sink,middle,random,7.679543614358408e-07,-3.2743439078330994e-05,0.4033634662628174,3.236532211303711e-05,True,1
96,0.05,sink_heavy,all,early,-4.231745265315112e-07,2.3562461137771606e-07,-0.5839681625366211,-2.384185791015625e-07,False,1
96,0.05,sink_heavy,all,random,8.863499374456296e-07,-2.4498440325260162e-05,-0.22973847389221191,2.4199485778808594e-05,True,1
96,0.05,sink_heavy,middle,early,-4.231745265315112e-07,2.3562461137771606e-07,-0.5839681625366211,-2.384185791015625e-07,False,1
96,0.05,sink_heavy,middle,random,8.863499374456296e-07,-2.4498440325260162e-05,-0.22973847389221191,2.4199485778808594e-05,True,1
97,0.05,low_sink,all,early,9.699258953332901e-06,0.050342679023742676,0.08629465103149414,-0.00774751603603363,True,1
97,0.05,low_sink,all,random,-0.00031160213984549046,0.0425717830657959,0.35755205154418945,-0.006576910614967346,False,1
97,0.05,low_sink,late,early,9.699258953332901e-06,0.050342679023742676,0.08629465103149414,-0.00774751603603363,True,1
97,0.05,low_sink,late,random,-0.00031160213984549046,0.0425717830657959,0.35755205154418945,-0.006576910614967346,False,1
98,0.05,low_sink,all,early,-2.3982835386959778e-05,-0.0003930989187210798,-0.20830702781677246,0.00039190053939819336,False,1
98,0.05,low_sink,all,random,-2.4173716951736424e-05,-0.00039226701483130455,-0.9395780563354492,0.0003910660743713379,False,1
98,0.05,low_sink,early,early,-2.3982835386959778e-05,-0.0003930989187210798,-0.20830702781677246,0.00039190053939819336,False,1
98,0.05,low_sink,early,random,-2.4173716951736424e-05,-0.00039226701483130455,-0.9395780563354492,0.0003910660743713379,False,1
99,0.05,low_sink,all,early,0.00035324273630976677,0.021410465240478516,0.024693727493286133,-0.0016778632998466492,True,1
99,0.05,low_sink,all,random,0.00020991492783650756,0.04676938056945801,0.08304357528686523,-0.0036192387342453003,True,1
99,0.05,low_sink,late,early,0.00035324273630976677,0.021410465240478516,0.024693727493286133,-0.0016778632998466492,True,1
99,0.05,low_sink,late,random,0.00020991492783650756,0.04676938056945801,0.08304357528686523,-0.0036192387342453003,True,1
99,0.05,sink_heavy,all,early,0.00047958487266441807,0.020312070846557617,0.19458770751953125,-0.0015990585088729858,True,1
99,0.05,sink_heavy,all,random,0.00040440251905238256,0.024834632873535156,0.13716840744018555,-0.0019507035613059998,True,1
99,0.05,sink_heavy,late,early,0.00047958487266441807,0.020312070846557617,0.19458770751953125,-0.0015990585088729858,True,1
99,0.05,sink_heavy,late,random,0.00040440251905238256,0.024834632873535156,0.13716840744018555,-0.0019507035613059998,True,1
100,0.05,low_sink,all,early,-3.2154639484360814e-07,1.1332333087921143e-05,-0.03979778289794922,-1.1205673217773438e-05,False,1
100,0.05,low_sink,all,random,3.338194073876366e-05,-0.0006596148014068604,0.5135879516601562,0.000653386116027832,True,1
100,0.05,low_sink,early,early,-3.2154639484360814e-07,1.1332333087921143e-05,-0.03979778289794922,-1.1205673217773438e-05,False,1
100,0.05,low_sink,early,random,3.338194073876366e-05,-0.0006596148014068604,0.5135879516601562,0.000653386116027832,True,1
100,0.05,sink_heavy,all,early,-6.869341177662136e-06,-7.269531488418579e-05,0.2560758590698242,7.194280624389648e-05,False,1
100,0.05,sink_heavy,all,random,-6.485504854936153e-06,-0.00034853722900152206,0.13262486457824707,0.00034505128860473633,False,1
100,0.05,sink_heavy,early,early,-6.869341177662136e-06,-7.269531488418579e-05,0.2560758590698242,7.194280624389648e-05,False,1
100,0.05,sink_heavy,early,random,-6.485504854936153e-06,-0.00034853722900152206,0.13262486457824707,0.00034505128860473633,False,1
101,0.05,low_sink,all,early,1.5573925338685513e-05,-0.0006347298622131348,0.12720656394958496,0.0004572272300720215,True,1
101,0.05,low_sink,all,random,0.0002076218370348215,0.008059054613113403,0.009162187576293945,-0.005780696868896484,True,1
101,0.05,low_sink,early,early,1.5573925338685513e-05,-0.0006347298622131348,0.12720656394958496,0.0004572272300720215,True,1
101,0.05,low_sink,early,random,0.0002076218370348215,0.008059054613113403,0.009162187576293945,-0.005780696868896484,True,1
101,0.05,sink_heavy,all,early,0.0002009216186706908,0.007600069046020508,-0.2718994617462158,-0.00544583797454834,True,1
101,0.05,sink_heavy,all,random,-6.0903767007403076e-06,-0.0013641119003295898,0.20383167266845703,0.0009818077087402344,False,1
101,0.05,sink_heavy,early,early,0.0002009216186706908,0.007600069046020508,-0.2718994617462158,-0.00544583797454834,True,1
101,0.05,sink_heavy,early,random,-6.0903767007403076e-06,-0.0013641119003295898,0.20383167266845703,0.0009818077087402344,False,1
102,0.05,low_sink,all,early,-9.153928840532899e-05,0.0038195550441741943,-0.3700573444366455,-0.003348410129547119,False,1
102,0.05,low_sink,all,random,-5.264632636681199e-05,0.0012151002883911133,0.6022329330444336,-0.0010666251182556152,False,1
102,0.05,low_sink,early,early,-9.153928840532899e-05,0.0038195550441741943,-0.3700573444366455,-0.003348410129547119,False,1
102,0.05,low_sink,early,random,-5.264632636681199e-05,0.0012151002883911133,0.6022329330444336,-0.0010666251182556152,False,1
103,0.05,low_sink,all,early,-0.00013460544869303703,-0.0531315803527832,-0.07041811943054199,0.018370121717453003,False,1
