sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
107,203,18,6,low_sink,early,1,0.05,7.300055585801601e-05,-0.0010199546813964844,3.123237133026123,0.00037619471549987793,False
107,203,18,6,low_sink,random,162,0.05,3.2674201065674424e-05,-0.0004475116729736328,2.989069938659668,0.00016501545906066895,False
108,101,1,17,sink_heavy,sink,0,0.05,2.0210121874697506e-05,-0.00023227185010910034,3.6116538047790527,0.0002065896987915039,False
108,101,1,17,sink_heavy,early,2,0.05,1.3410841347649693e-05,-5.4799020290374756e-05,3.7636516094207764,4.875659942626953e-05,False
108,101,1,17,sink_heavy,random,85,0.05,1.8714243196882308e-05,-0.00030585378408432007,3.3360047340393066,0.0002720355987548828,False
108,101,1,5,low_sink,sink,0,0.05,3.0807466828264296e-05,-0.0009803473949432373,4.063832759857178,0.000872194766998291,False
108,101,1,5,low_sink,early,2,0.05,7.584836566820741e-06,0.00021717697381973267,3.0792160034179688,-0.00019305944442749023,False
108,101,1,5,low_sink,random,85,0.05,4.5638622395927086e-05,-0.0014791637659072876,3.745490550994873,0.0013162493705749512,False
109,121,1,24,sink_heavy,sink,0,0.05,0.0003793955547735095,-0.01901102066040039,3.84182071685791,5.046883597970009e-05,False
109,121,1,24,sink_heavy,early,3,0.05,0.00019711052300408483,0.003029346466064453,3.33539080619812,-7.952563464641571e-06,False
109,121,1,24,sink_heavy,random,37,0.05,0.00028324389131739736,-0.011584758758544922,4.461038112640381,3.064027987420559e-05,False
109,121,1,0,low_sink,sink,0,0.05,0.0001589106977917254,-0.0012583732604980469,3.3508670330047607,3.31108458340168e-06,False
109,121,1,0,low_sink,early,3,0.05,0.00038147257873788476,0.0003228187561035156,3.352686882019043,-8.486676961183548e-07,False
109,121,1,0,low_sink,random,37,0.05,0.00027267358382232487,0.005159854888916016,2.96813702583313,-1.353258267045021e-05,False
110,115,1,17,sink_heavy,sink,0,0.05,9.351043263450265e-05,-0.00020265579223632812,3.4577364921569824,2.6170164346694946e-07,False
110,115,1,17,sink_heavy,early,1,0.05,0.00012653990415856242,0.028490543365478516,4.039419651031494,-3.6276993341743946e-05,False
110,115,1,17,sink_heavy,random,13,0.05,0.00014624209143221378,0.0025272369384765625,3.3636016845703125,-3.2598618417978287e-06,False
110,115,1,5,low_sink,sink,0,0.05,0.000132942630443722,0.028205394744873047,3.4371225833892822,-3.591901622712612e-05,False
110,115,1,5,low_sink,early,1,0.05,0.00013378181029111147,0.028861522674560547,3.8198835849761963,-3.674312029033899e-05,False
110,115,1,5,low_sink,random,13,0.05,0.00010567251592874527,0.029994487762451172,3.4837591648101807,-3.816396929323673e-05,False
111,225,1,19,sink_heavy,sink,0,0.05,0.0005634257104247808,-0.015452384948730469,3.3511617183685303,0.000286005437374115,False
111,225,1,19,sink_heavy,early,4,0.05,0.0003562432248145342,-0.012680530548095703,3.422978162765503,0.00023437850177288055,False
111,225,1,19,sink_heavy,random,130,0.05,5.313831570674665e-05,7.390975952148438e-05,3.325735569000244,-1.3560056686401367e-06,False
111,225,1,7,low_sink,sink,0,0.05,0.00041285413317382336,-0.009856224060058594,3.3693649768829346,0.00018191523849964142,False
111,225,1,7,low_sink,early,4,0.05,0.00038114842027425766,-0.010553836822509766,3.4515788555145264,0.00019486062228679657,False
111,225,1,7,low_sink,random,130,0.05,0.00010664723231457174,0.0030498504638671875,3.442673921585083,-5.592964589595795e-05,False
112,166,15,26,sink_heavy,sink,0,0.05,3.123318310827017e-05,0.0010226070880889893,3.266145706176758,-0.0007451772689819336,False
112,166,15,26,sink_heavy,early,1,0.05,5.016836803406477e-05,0.001656651496887207,3.4377236366271973,-0.0012068748474121094,False
112,166,15,26,sink_heavy,random,16,0.05,6.225286051630974e-05,0.0020805299282073975,3.3336875438690186,-0.0015152692794799805,False
112,166,15,1,low_sink,sink,0,0.05,0.000340351922204718,-0.013774096965789795,3.2689809799194336,0.010111808776855469,False
112,166,15,1,low_sink,early,1,0.05,5.175219848752022e-05,0.0017206072807312012,3.2224104404449463,-0.001253366470336914,False
112,166,15,1,low_sink,random,16,0.05,3.052660031244159e-05,0.0009947419166564941,3.254366874694824,-0.0007249116897583008,False
113,21,1,3,sink_heavy,sink,0,0.05,9.598545148037374e-05,0.0027446746826171875,2.928565263748169,-4.4111162424087524e-05,False
113,21,1,3,sink_heavy,early,1,0.05,0.0001111383899115026,-0.0588383674621582,2.966346502304077,0.0009752754122018814,False
113,21,1,3,sink_heavy,random,14,0.05,0.00010159279918298125,0.0014781951904296875,2.9767978191375732,-2.3772940039634705e-05,False
113,21,1,7,low_sink,sink,0,0.05,7.608893793076277e-05,-0.00041866302490234375,2.9063756465911865,6.7390501499176025e-06,False
113,21,1,7,low_sink,early,1,0.05,0.00013170653255656362,0.06474733352661133,4.2131028175354,-0.0010089464485645294,False
113,21,1,7,low_sink,random,14,0.05,0.00012570436228998005,0.0033202171325683594,3.1077661514282227,-5.334429442882538e-05,False
114,54,1,14,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
114,54,1,14,sink_heavy,early,3,0.05,1.582931145094335e-05,0.00043193623423576355,5.0327067375183105,-0.00040733814239501953,False
114,54,1,14,sink_heavy,random,54,0.05,2.1639687474817038e-05,0.0006201900541782379,4.491296291351318,-0.0005848407745361328,False
114,54,1,7,low_sink,sink,0,0.05,4.288845229893923e-05,-0.001298852264881134,4.027064323425293,0.0012260079383850098,False
114,54,1,7,low_sink,early,3,0.05,3.378960536792874e-05,-0.0010098591446876526,5.702530384063721,0.0009530782699584961,False
114,54,1,7,low_sink,random,54,0.05,9.135250002145767e-05,-0.003008052706718445,3.7516160011291504,0.002841770648956299,False
115,244,1,10,sink_heavy,sink,0,0.05,3.188713890267536e-06,7.847324013710022e-05,3.5293939113616943,-7.772445678710938e-05,False
115,244,1,10,sink_heavy,early,2,0.05,2.120699718943797e-06,3.50484624505043e-05,3.5038397312164307,-3.4749507904052734e-05,False
115,244,1,10,sink_heavy,random,177,0.05,1.5295405319193378e-05,0.00035019125789403915,4.56353759765625,-0.0003466606140136719,False
115,244,1,30,low_sink,sink,0,0.05,2.737486283876933e-06,1.0856427252292633e-05,3.659578800201416,-1.0788440704345703e-05,False
115,244,1,30,low_sink,early,2,0.05,1.3392178516369313e-05,0.0004164865240454674,3.552239418029785,-0.00041222572326660156,False
115,244,1,30,low_sink,random,177,0.05,3.022625605808571e-06,7.021334022283554e-05,3.5319273471832275,-6.955862045288086e-05,False
116,53,1,18,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
116,53,1,18,sink_heavy,early,1,0.05,3.017648668901529e-05,-0.0007526427507400513,3.6752102375030518,0.0006995797157287598,False
116,53,1,18,sink_heavy,random,23,0.05,2.4053966626524925e-05,0.0007199719548225403,4.097572326660156,-0.0006688237190246582,False
116,53,1,6,low_sink,sink,0,0.05,5.936925299465656e-05,-0.0019048601388931274,4.521279335021973,0.001771688461303711,False
116,53,1,6,low_sink,early,1,0.05,4.0711674955673516e-05,-0.0014317408204078674,3.8117668628692627,0.001331329345703125,False
116,53,1,6,low_sink,random,23,0.05,3.681297675939277e-05,-0.0009005293250083923,4.1392412185668945,0.0008371472358703613,False
117,32,15,24,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
117,32,15,24,sink_heavy,early,1,0.05,0.00022940918279346079,-0.0052051544189453125,4.1599297523498535,3.0059833079576492e-05,False
117,32,15,24,sink_heavy,random,18,0.05,0.00019846917712129653,-0.03252696990966797,3.7089650630950928,0.00019044522196054459,False
117,32,15,1,low_sink,sink,0,0.05,0.0001420568150933832,-0.0020666122436523438,3.332940101623535,1.191766932606697e-05,False
117,32,15,1,low_sink,early,1,0.05,0.00016476624296046793,-0.004069328308105469,2.9085447788238525,2.3486558347940445e-05,False
117,32,15,1,low_sink,random,18,0.05,0.0001806407526601106,-0.0028076171875,3.460988998413086,1.6197096556425095e-05,False
118,38,1,24,sink_heavy,sink,0,0.05,0.00013789429794996977,0.002179950475692749,3.6638762950897217,-0.0014891624450683594,False
118,38,1,24,sink_heavy,early,1,0.05,9.294017218053341e-05,-0.0020069479942321777,3.984743118286133,0.0013738274574279785,False
118,38,1,24,sink_heavy,random,22,0.05,6.090186070650816e-05,-0.0009717345237731934,3.3296403884887695,0.000664830207824707,False
118,38,1,5,low_sink,sink,0,0.05,0.0003432929515838623,-0.013150423765182495,3.898738145828247,0.0090523362159729,False
118,38,1,5,low_sink,early,1,0.05,0.0004580151289701462,-0.01698938012123108,3.956977128982544,0.011717498302459717,False
118,38,1,5,low_sink,random,22,0.05,9.560282342135906e-05,-0.002865433692932129,3.470978260040283,0.0019623637199401855,False
119,201,1,14,sink_heavy,sink,0,0.05,0.00019398695440031588,-0.05727672576904297,3.1942813396453857,0.0012468919157981873,False
119,201,1,14,sink_heavy,early,3,0.05,4.7959183575585485e-05,-0.0005049705505371094,3.1383588314056396,1.0685995221138e-05,False
119,201,1,14,sink_heavy,random,60,0.05,0.00027843809220939875,-0.05943465232849121,3.195751667022705,0.0012952815741300583,False
119,201,1,13,low_sink,sink,0,0.05,0.00038259499706327915,-0.04746246337890625,3.071500778198242,0.0010281410068273544,False
119,201,1,13,low_sink,early,3,0.05,4.5237222366267815e-05,-0.00041961669921875,3.3789021968841553,8.87550413608551e-06,False
119,201,1,13,low_sink,random,60,0.05,3.8961865357123315e-05,-0.000110626220703125,3.2847065925598145,2.337619662284851e-06,False
120,200,1,18,sink_heavy,sink,0,0.05,4.252418875694275e-06,-0.00011849403381347656,5.172523498535156,1.245737075805664e-05,False
120,200,1,18,sink_heavy,early,1,0.05,0.000273775338428095,0.010616064071655273,6.529723167419434,-0.0011086612939834595,False
120,200,1,18,sink_heavy,random,45,0.05,0.00010428170207887888,0.0032873153686523438,5.461794376373291,-0.00034455955028533936,False
120,200,1,5,low_sink,sink,0,0.05,0.0016016096342355013,0.04630851745605469,5.162355899810791,-0.004751056432723999,False
120,200,1,5,low_sink,early,1,0.05,0.0015035603428259492,-0.032003164291381836,5.779210090637207,0.003414362668991089,False
120,200,1,5,low_sink,random,45,0.05,0.0014870826853439212,0.05259561538696289,4.781264305114746,-0.005379289388656616,False
121,59,12,10,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
121,59,12,10,sink_heavy,early,4,0.05,0.0003249974106438458,0.049974679946899414,3.8776464462280273,-0.0018149539828300476,False
121,59,12,10,sink_heavy,random,31,0.05,9.337309165857732e-05,-0.002783060073852539,5.882684230804443,0.00010376796126365662,False
121,59,12,24,low_sink,sink,0,0.05,6.763671990483999e-05,-0.0022459030151367188,4.4545392990112305,8.371099829673767e-05,False
121,59,12,24,low_sink,early,4,0.05,0.0004356715362519026,0.019855499267578125,4.449664115905762,-0.000731978565454483,False
121,59,12,24,low_sink,random,31,0.05,0.00027855823282152414,-0.010236024856567383,4.548188209533691,0.0003830716013908386,False
122,81,1,17,sink_heavy,sink,0,0.05,0.00011388701386749744,-0.0008082389831542969,3.619619846343994,2.0779669284820557e-05,False
122,81,1,17,sink_heavy,early,1,0.05,0.0001141601096605882,-0.0036745071411132812,3.6963467597961426,9.458884596824646e-05,False
122,81,1,17,sink_heavy,random,57,0.05,0.0001253417576663196,-0.0022764205932617188,3.873530149459839,5.856156349182129e-05,False
122,81,1,9,low_sink,sink,0,0.05,0.00012473034439608455,-0.003224611282348633,3.6268415451049805,8.299015462398529e-05,False
122,81,1,9,low_sink,early,1,0.05,0.00016410276293754578,-0.06190657615661621,3.7620794773101807,0.0016409214586019516,False
122,81,1,9,low_sink,random,57,0.05,0.00014474836643785238,-0.0033926963806152344,3.6467020511627197,8.732080459594727e-05,False
123,53,1,17,sink_heavy,sink,0,0.05,0.0001201271079480648,-0.0028191208839416504,3.5554983615875244,0.0011482834815979004,False
123,53,1,17,sink_heavy,early,2,0.05,0.0004917420446872711,-0.026547789573669434,3.596644639968872,0.010942637920379639,False
123,53,1,17,sink_heavy,random,17,0.05,0.0001116086496040225,-0.0012740492820739746,3.6915223598480225,0.0005185306072235107,False
123,53,1,9,low_sink,sink,0,0.05,0.00015176022134255618,0.00039517879486083984,3.782325267791748,-0.00016069412231445312,False
123,53,1,9,low_sink,early,2,0.05,0.0001233310904353857,-0.000812530517578125,3.871793031692505,0.0003306269645690918,False
123,53,1,9,low_sink,random,17,0.05,0.000130876200273633,-0.001222074031829834,3.759368896484375,0.0004973709583282471,False
124,125,15,24,sink_heavy,sink,0,0.05,0.00013291678624227643,0.0016647577285766602,4.0264573097229,-0.0012031197547912598,False
124,125,15,24,sink_heavy,early,3,0.05,0.00019292201614007354,-0.0006428360939025879,4.001220703125,0.00046509504318237305,False
124,125,15,24,sink_heavy,random,43,0.05,0.0001553898910060525,-0.002158224582672119,4.1959404945373535,0.001562654972076416,False
124,125,15,1,low_sink,sink,0,0.05,0.0003628439735621214,0.0037752389907836914,3.841726779937744,-0.0027254223823547363,False
124,125,15,1,low_sink,early,3,0.05,0.0003001771401613951,0.0029432475566864014,4.155283451080322,-0.002125680446624756,False
124,125,15,1,low_sink,random,43,0.05,0.0005868976004421711,0.019106775522232056,3.95666766166687,-0.013688445091247559,False
125,234,1,19,sink_heavy,sink,0,0.05,9.680139783085906e-07,-1.8792226910591125e-05,3.6061744689941406,1.8715858459472656e-05,False
125,234,1,19,sink_heavy,early,4,0.05,1.3264743756735697e-06,-4.210486076772213e-05,3.790982484817505,4.202127456665039e-05,False
125,234,1,19,sink_heavy,random,87,0.05,-2.6503016670176294e-08,-1.189298927783966e-06,3.5399723052978516,1.1920928955078125e-06,False
125,234,1,28,low_sink,sink,0,0.05,1.0107622074428946e-05,-0.00019567273557186127,3.834395170211792,0.0001952648162841797,False
125,234,1,28,low_sink,early,4,0.05,-7.771477328333276e-08,1.3085082173347473e-06,3.5688350200653076,-1.3113021850585938e-06,False
125,234,1,28,low_sink,random,87,0.05,7.497908427467337e-07,-2.795085310935974e-05,3.702529191970825,2.7894973754882812e-05,False
126,126,18,0,sink_heavy,sink,0,0.05,1.4515335351461545e-05,7.012113928794861e-05,2.834725856781006,-6.61611557006836e-05,False
126,126,18,0,sink_heavy,early,2,0.05,8.259114110842347e-06,-0.00020543858408927917,3.082338809967041,0.00019401311874389648,False
126,126,18,0,sink_heavy,random,59,0.05,3.0006805900484324e-05,0.0010072290897369385,3.8975579738616943,-0.0009505152702331543,False
126,126,18,6,low_sink,sink,0,0.05,6.3252009567804635e-06,3.647059202194214e-05,2.841928720474243,-3.439188003540039e-05,False
126,126,18,6,low_sink,early,2,0.05,9.467569179832935e-05,0.0032972507178783417,2.744778633117676,-0.0031081438064575195,False
126,126,18,6,low_sink,random,59,0.05,2.5558809284120798e-05,0.00025738775730133057,3.212038993835449,-0.0002429485321044922,False
127,253,0,21,sink_heavy,sink,0,0.05,0.0005124770104885101,-0.021768629550933838,5.056509971618652,0.00875169038772583,False
127,253,0,21,sink_heavy,early,3,0.05,0.0003172729630023241,0.0009206533432006836,4.751121997833252,-0.00036597251892089844,False
127,253,0,21,sink_heavy,random,119,0.05,0.00020522938575595617,-0.004769325256347656,5.029548168182373,0.0019011497497558594,False
127,253,0,16,low_sink,sink,0,0.05,0.00041815941222012043,0.003991425037384033,4.868756294250488,-0.0015841126441955566,False
127,253,0,16,low_sink,early,3,0.05,0.0011652992106974125,0.03825908899307251,5.1085004806518555,-0.014927208423614502,False
127,253,0,16,low_sink,random,119,0.05,0.00048021727707237005,0.015888988971710205,5.120670318603516,-0.006268709897994995,False
128,54,12,10,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
128,54,12,10,sink_heavy,early,4,0.05,0.00020121532725170255,-0.003067493438720703,3.8657209873199463,0.001962125301361084,False
128,54,12,10,sink_heavy,random,44,0.05,0.0002587976632639766,0.006957292556762695,5.242471694946289,-0.004427969455718994,False
128,54,12,24,low_sink,sink,0,0.05,0.0004179677926003933,0.015545189380645752,4.705101013183594,-0.009851455688476562,False
128,54,12,24,low_sink,early,4,0.05,0.00040754652582108974,0.015325963497161865,4.1811909675598145,-0.009713590145111084,False
128,54,12,24,low_sink,random,44,0.05,0.0003589414991438389,0.01185673475265503,3.8584938049316406,-0.007527828216552734,False
129,28,1,10,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
129,28,1,10,sink_heavy,early,3,0.05,2.356406912440434e-05,-0.0005351230502128601,2.8057098388671875,0.0005006790161132812,False
129,28,1,10,sink_heavy,random,18,0.05,2.7981368475593626e-05,-8.084625005722046e-05,2.867992639541626,7.56382942199707e-05,False
129,28,1,7,low_sink,sink,0,0.05,1.8643986550159752e-05,-0.00027901679277420044,2.872677803039551,0.00026100873947143555,False
129,28,1,7,low_sink,early,3,0.05,2.538525586714968e-05,-2.831965684890747e-05,2.938814878463745,2.6524066925048828e-05,False
129,28,1,7,low_sink,random,18,0.05,2.4791996111162007e-05,-0.00011897832155227661,3.0148959159851074,0.00011134147644042969,False
130,64,1,21,sink_heavy,sink,0,0.05,7.377425208687782e-05,0.002522081136703491,3.7551071643829346,-0.0021454691886901855,False
130,64,1,21,sink_heavy,early,1,0.05,1.918396446853876e-05,0.0006520450115203857,3.727991819381714,-0.0005552172660827637,False
130,64,1,21,sink_heavy,random,24,0.05,3.294646376161836e-06,0.00011035799980163574,3.0750539302825928,-9.399652481079102e-05,False
130,64,1,28,low_sink,sink,0,0.05,1.8958344298880547e-06,8.80211591720581e-05,3.078620672225952,-7.49826431274414e-05,False
130,64,1,28,low_sink,early,1,0.05,7.665297016501427e-05,0.002600058913230896,3.670527935028076,-0.0022116899490356445,False
130,64,1,28,low_sink,random,24,0.05,1.0036656021839008e-06,2.0101666450500488e-05,3.0837149620056152,-1.71661376953125e-05,False
131,121,1,3,sink_heavy,sink,0,0.05,0.00022194885241333395,0.005996048450469971,4.227547645568848,-0.004070758819580078,False
131,121,1,3,sink_heavy,early,3,0.05,0.0005971945356577635,0.020908892154693604,4.527442932128906,-0.014089882373809814,False
