sequence_index,query_position,layer,head,head_kind,target_kind,target_position,delta,kl_clean_intervened,delta_loss,logit_l2,delta_correct_prob,skipped
656,122,24,1,sink_heavy,early,1,0.05,6.770902928110445e-06,5.213962867856026e-05,17.908742904663086,-5.1915645599365234e-05,False
656,122,24,1,sink_heavy,random,114,0.05,5.94459652347723e-06,9.525078348815441e-05,12.484408378601074,-9.489059448242188e-05,False
656,122,24,24,low_sink,sink,0,0.05,1.191009687318001e-05,-0.00020050792954862118,15.799924850463867,0.00019979476928710938,False
656,122,24,24,low_sink,early,1,0.05,6.943807875359198e-06,5.689030513167381e-05,11.229796409606934,-5.6684017181396484e-05,False
656,122,24,24,low_sink,random,114,0.05,9.845017302723136e-06,-0.00015809852629899979,11.334813117980957,0.00015753507614135742,False
656,122,24,1,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
656,122,24,1,sink_heavy,early,1,0.02,3.3890830763994018e-06,-4.8103975132107735e-05,12.802416801452637,4.792213439941406e-05,False
656,122,24,1,sink_heavy,random,114,0.02,2.164063334930688e-05,-0.00034164777025580406,12.91940975189209,0.00034046173095703125,False
656,122,24,24,low_sink,sink,0,0.02,6.567194759554695e-06,9.59634780883789e-05,10.405502319335938,-9.560585021972656e-05,False
656,122,24,24,low_sink,early,1,0.02,7.358009952440625e-06,4.952680319547653e-05,11.253807067871094,-4.935264587402344e-05,False
656,122,24,24,low_sink,random,114,0.02,1.0146542081201915e-05,-0.00016320659779012203,10.130561828613281,0.00016266107559204102,False
656,122,24,1,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
656,122,24,1,sink_heavy,early,1,0.1,8.734511538932566e-06,-0.0001417056191712618,12.410941123962402,0.0001412034034729004,False
656,122,24,1,sink_heavy,random,114,0.1,1.1773551705118734e-05,-0.00012234319001436234,13.936273574829102,0.00012189149856567383,False
656,122,24,24,low_sink,sink,0,0.1,6.937114903848851e-06,0.00010308902710676193,15.095751762390137,-0.00010269880294799805,False
656,122,24,24,low_sink,early,1,0.1,1.658300061535556e-05,-0.000273451441898942,15.543327331542969,0.00027251243591308594,False
656,122,24,24,low_sink,random,114,0.1,1.9710436390596442e-05,-0.00032002408988773823,12.926076889038086,0.00031888484954833984,False
657,49,7,4,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
657,49,7,4,sink_heavy,early,2,0.05,0.001951595302671194,0.06457221508026123,31.448883056640625,-0.011707797646522522,False
657,49,7,4,sink_heavy,random,20,0.05,0.0011144698364660144,0.02192509174346924,44.44011306762695,-0.0040603578090667725,False
657,49,7,1,low_sink,sink,0,0.05,0.0019464998040348291,-0.011188030242919922,42.927364349365234,0.0021065175533294678,False
657,49,7,1,low_sink,early,2,0.05,0.0019517181208357215,0.06457197666168213,39.97562789916992,-0.01170775294303894,False
657,49,7,1,low_sink,random,20,0.05,0.0015137788141146302,0.03338027000427246,25.49872398376465,-0.006146639585494995,False
657,49,7,4,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
657,49,7,4,sink_heavy,early,2,0.02,0.0019516273168846965,0.06457197666168213,32.55144500732422,-0.01170775294303894,False
657,49,7,4,sink_heavy,random,20,0.02,0.0019515891326591372,0.06457197666168213,23.938936233520508,-0.011707767844200134,False
657,49,7,1,low_sink,sink,0,0.02,0.001890561543405056,0.05198347568511963,40.28122329711914,-0.00948423147201538,False
657,49,7,1,low_sink,early,2,0.02,0.001513930968940258,0.03338015079498291,30.468839645385742,-0.006146609783172607,False
657,49,7,1,low_sink,random,20,0.02,0.0015138904564082623,0.03337967395782471,35.8774528503418,-0.006146520376205444,False
657,49,7,4,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
657,49,7,4,sink_heavy,early,2,0.1,0.0016495874151587486,-0.03732585906982422,31.720426559448242,0.0071206241846084595,False
657,49,7,4,sink_heavy,random,20,0.1,0.0016494847368448973,-0.03732645511627197,62.56146240234375,0.007120728492736816,False
657,49,7,1,low_sink,sink,0,0.1,0.0009791093179956079,0.004817843437194824,25.761518478393555,-0.00089988112449646,False
657,49,7,1,low_sink,early,2,0.1,0.0013714940287172794,0.09705054759979248,64.04920959472656,-0.01731690764427185,False
657,49,7,1,low_sink,random,20,0.1,0.0019516181200742722,0.06457197666168213,29.486337661743164,-0.01170775294303894,False
658,199,20,24,sink_heavy,sink,0,0.05,0.0008467597072012722,0.015748783946037292,31.23275375366211,-0.013762116432189941,False
658,199,20,24,sink_heavy,early,4,0.05,0.0008469961467199028,0.015752390027046204,25.345951080322266,-0.013765215873718262,False
658,199,20,24,sink_heavy,random,54,0.05,1.5799403740857088e-07,2.518296241760254e-06,26.264198303222656,-2.205371856689453e-06,False
658,199,20,19,low_sink,sink,0,0.05,0.0007953448221087456,-0.014111220836639404,37.464271545410156,0.012516558170318604,False
658,199,20,19,low_sink,early,4,0.05,0.0007949204882606864,-0.014109298586845398,24.877717971801758,0.012514829635620117,False
658,199,20,19,low_sink,random,54,0.05,0.0007948813727125525,-0.01410653442144394,32.28645324707031,0.01251232624053955,False
658,199,20,24,sink_heavy,sink,0,0.02,0.000846617913339287,0.015747129917144775,30.962472915649414,-0.013760685920715332,False
658,199,20,24,sink_heavy,early,4,0.02,0.0007949027931317687,-0.014109298586845398,36.325218200683594,0.012514829635620117,False
658,199,20,24,sink_heavy,random,54,0.02,2.0075101758720848e-07,3.993511199951172e-06,46.04812240600586,-3.516674041748047e-06,False
658,199,20,19,low_sink,sink,0,0.02,5.962876343801327e-07,5.140900611877441e-06,27.295164108276367,-4.5299530029296875e-06,False
658,199,20,19,low_sink,early,4,0.02,-6.2842371306714995e-09,1.1473894119262695e-06,31.72210693359375,-1.0132789611816406e-06,False
658,199,20,19,low_sink,random,54,0.02,0.0008468053420074284,0.01574784517288208,26.581777572631836,-0.013761281967163086,False
658,199,20,24,sink_heavy,sink,0,0.1,0.000847377348691225,0.01575590670108795,26.14800262451172,-0.013768255710601807,False
658,199,20,24,sink_heavy,early,4,0.1,0.0008469431777484715,0.015747636556625366,45.79692840576172,-0.01376110315322876,False
658,199,20,24,sink_heavy,random,54,0.1,2.2295812129868864e-07,3.7848949432373047e-06,29.86393928527832,-3.337860107421875e-06,False
658,199,20,19,low_sink,sink,0,0.1,0.0008472210029140115,0.015754565596580505,33.679527282714844,-0.013767123222351074,False
658,199,20,19,low_sink,early,4,0.1,0.003079840913414955,-0.026726044714450836,38.34379959106445,0.023856282234191895,False
658,199,20,19,low_sink,random,54,0.1,4.1450445564805705e-07,5.349516868591309e-06,32.79213333129883,-4.708766937255859e-06,False
659,18,25,29,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
659,18,25,29,sink_heavy,early,4,0.05,1.5793983038747683e-05,-0.00022521056234836578,16.112642288208008,0.00022101402282714844,False
659,18,25,29,sink_heavy,random,3,0.05,5.981185950076906e-06,-8.153729140758514e-05,9.932791709899902,8.004903793334961e-05,False
659,18,25,14,low_sink,sink,0,0.05,0.00010811357060447335,0.001879274845123291,24.47694206237793,-0.0018423795700073242,False
659,18,25,14,low_sink,early,4,0.05,0.0001038711634464562,0.001802327111363411,11.137743949890137,-0.0017670392990112305,False
659,18,25,14,low_sink,random,3,0.05,6.278884484345326e-06,0.0001657474786043167,17.40876579284668,-0.00016260147094726562,False
659,18,25,29,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
659,18,25,29,sink_heavy,early,4,0.02,0.00011303118662908673,0.001963455229997635,16.97393226623535,-0.0019248127937316895,False
659,18,25,29,sink_heavy,random,3,0.02,3.4413205867167562e-06,2.4568289518356323e-06,10.516883850097656,-2.384185791015625e-06,False
659,18,25,14,low_sink,sink,0,0.02,1.4123856090009212e-05,-0.00011359341442584991,13.628559112548828,0.00011146068572998047,False
659,18,25,14,low_sink,early,4,0.02,1.3118708011461422e-05,-0.00023153051733970642,16.853221893310547,0.00022721290588378906,False
659,18,25,14,low_sink,random,3,0.02,2.404315455351025e-05,0.00043986551463603973,13.490141868591309,-0.0004315376281738281,False
659,18,25,29,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
659,18,25,29,sink_heavy,early,4,0.1,9.365120058646426e-05,0.0016026310622692108,15.645569801330566,-0.0015714168548583984,False
659,18,25,29,sink_heavy,random,3,0.1,2.291397686349228e-05,0.00042068958282470703,11.177531242370605,-0.0004127025604248047,False
659,18,25,14,low_sink,sink,0,0.1,7.393435953417793e-05,0.0012764912098646164,10.347735404968262,-0.001251816749572754,False
659,18,25,14,low_sink,early,4,0.1,5.936426987318555e-06,-3.497675061225891e-05,12.559316635131836,3.4332275390625e-05,False
659,18,25,14,low_sink,random,3,0.1,0.00012960733147338033,0.0021742843091487885,11.082775115966797,-0.0021312832832336426,False
660,148,7,6,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
660,148,7,6,sink_heavy,early,4,0.05,0.0003218454075977206,-0.0010769367218017578,11.993247032165527,0.00018158555030822754,False
660,148,7,6,sink_heavy,random,118,0.05,0.0008225305937230587,0.0014930963516235352,16.033557891845703,-0.00025138258934020996,False
660,148,7,1,low_sink,sink,0,0.05,0.0007326131453737617,0.006333470344543457,12.794002532958984,-0.001063808798789978,False
660,148,7,1,low_sink,early,4,0.05,0.0003320279938634485,0.003042936325073242,11.852548599243164,-0.0005119293928146362,False
660,148,7,1,low_sink,random,118,0.05,0.0015309401787817478,0.027280807495117188,11.345285415649414,-0.004534691572189331,False
660,148,7,6,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
660,148,7,6,sink_heavy,early,4,0.02,0.0012591489357873797,0.09748709201812744,11.02520751953125,-0.01565133035182953,False
660,148,7,6,sink_heavy,random,118,0.02,0.0014553284272551537,0.03364670276641846,10.778875350952148,-0.005575165152549744,False
660,148,7,1,low_sink,sink,0,0.02,0.0013512527802959085,0.033904194831848145,11.576263427734375,-0.005617097020149231,False
660,148,7,1,low_sink,early,4,0.02,0.0013419026508927345,-0.013390541076660156,10.958527565002441,0.002271518111228943,False
660,148,7,1,low_sink,random,118,0.02,0.0012795425718650222,0.04157674312591553,10.752028465270996,-0.006862044334411621,False
660,148,7,6,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
660,148,7,6,sink_heavy,early,4,0.1,0.0016367307398468256,0.03592860698699951,12.392653465270996,-0.005946516990661621,False
660,148,7,6,sink_heavy,random,118,0.1,0.0015816508093848825,0.04289424419403076,14.76230239868164,-0.007074862718582153,False
660,148,7,1,low_sink,sink,0,0.1,0.00181189039722085,0.017886638641357422,12.657720565795898,-0.002987086772918701,False
660,148,7,1,low_sink,early,4,0.1,0.0018240032950416207,0.04194021224975586,12.576854705810547,-0.006920799612998962,False
660,148,7,1,low_sink,random,118,0.1,0.0016458092723041773,0.06999242305755615,16.859127044677734,-0.011390477418899536,False
661,86,24,1,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
661,86,24,1,sink_heavy,early,2,0.05,0.0005681338952854276,0.01003681868314743,29.379539489746094,-0.00922626256942749,False
661,86,24,1,sink_heavy,random,86,0.05,1.1163008366565919e-06,-1.706928014755249e-05,28.987741470336914,1.5735626220703125e-05,False
661,86,24,24,low_sink,sink,0,0.05,1.1230213203816675e-06,-1.706928014755249e-05,25.063404083251953,1.5735626220703125e-05,False
661,86,24,24,low_sink,early,2,0.05,0.0005690584075637162,0.010079890489578247,26.3431453704834,-0.009265601634979248,False
661,86,24,24,low_sink,random,86,0.05,0.0005295088631100953,-0.008968524634838104,23.59137535095215,0.00832289457321167,False
661,86,24,1,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
661,86,24,1,sink_heavy,early,2,0.02,0.0005688375676982105,0.010075308382511139,26.158735275268555,-0.00926142930984497,False
661,86,24,1,sink_heavy,random,86,0.02,0.000569049792829901,0.010079674422740936,30.134260177612305,-0.009265422821044922,False
661,86,24,24,low_sink,sink,0,0.02,1.0392701597083942e-06,-1.706928014755249e-05,27.620994567871094,1.5735626220703125e-05,False
661,86,24,24,low_sink,early,2,0.02,2.2250169422477484e-06,-3.425031900405884e-05,26.533382415771484,3.159046173095703e-05,False
661,86,24,24,low_sink,random,86,0.02,0.0005692344857379794,0.010080978274345398,26.553621292114258,-0.00926661491394043,False
661,86,24,1,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
661,86,24,1,sink_heavy,early,2,0.1,5.032453032072226e-07,-6.712973117828369e-06,28.75047492980957,6.198883056640625e-06,False
661,86,24,1,sink_heavy,random,86,0.1,0.0005685196374543011,0.010053828358650208,38.16346740722656,-0.009241819381713867,False
661,86,24,24,low_sink,sink,0,0.1,0.0005728560499846935,0.010103657841682434,37.481441497802734,-0.009287357330322266,False
661,86,24,24,low_sink,early,2,0.1,0.000530592689756304,-0.008940078318119049,25.623374938964844,0.008296370506286621,False
661,86,24,24,low_sink,random,86,0.1,0.0005290813860483468,-0.008957192301750183,28.608335494995117,0.008312344551086426,False
662,146,29,21,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
662,146,29,21,sink_heavy,early,4,0.05,1.26106824609451e-05,4.100799560546875e-05,9.146011352539062,-4.198227543383837e-09,False
662,146,29,21,sink_heavy,random,4,0.05,1.26106824609451e-05,4.100799560546875e-05,9.146011352539062,-4.198227543383837e-09,False
662,146,29,4,low_sink,sink,0,0.05,3.147336246911436e-05,0.0009737014770507812,12.417864799499512,-9.898940334096551e-08,False
662,146,29,4,low_sink,early,4,0.05,2.5218381779268384e-05,0.061913490295410156,9.885457992553711,-6.110574759077281e-06,False
662,146,29,4,low_sink,random,4,0.05,2.5218381779268384e-05,0.061913490295410156,9.885457992553711,-6.110574759077281e-06,False
662,146,29,21,sink_heavy,sink,0,0.02,3.247632412239909e-05,0.00032901763916015625,10.304413795471191,-3.345485311001539e-08,False
662,146,29,21,sink_heavy,early,4,0.02,2.2962340153753757e-05,-0.0004825592041015625,10.286487579345703,4.917092155665159e-08,False
662,146,29,21,sink_heavy,random,4,0.02,2.2962340153753757e-05,-0.0004825592041015625,10.286487579345703,4.917092155665159e-08,False
662,146,29,4,low_sink,sink,0,0.02,2.4381315597565845e-05,0.0007572174072265625,8.914158821105957,-7.703056326135993e-08,False
662,146,29,4,low_sink,early,4,0.02,4.357460420578718e-05,0.0612640380859375,12.969141006469727,-6.048467184882611e-06,False
662,146,29,4,low_sink,random,4,0.02,4.357460420578718e-05,0.0612640380859375,12.969141006469727,-6.048467184882611e-06,False
662,146,29,21,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
662,146,29,21,sink_heavy,early,4,0.1,2.3104596039047465e-05,-0.00025272369384765625,12.192986488342285,2.574233803898096e-08,False
662,146,29,21,sink_heavy,random,4,0.1,2.3104596039047465e-05,-0.00025272369384765625,12.192986488342285,2.574233803898096e-08,False
662,146,29,4,low_sink,sink,0,0.1,5.96451573073864e-05,0.0011653900146484375,14.061217308044434,-1.1853262549266219e-07,False
662,146,29,4,low_sink,early,4,0.1,1.6465928638353944e-05,0.06208515167236328,12.551380157470703,-6.127018423285335e-06,False
662,146,29,4,low_sink,random,4,0.1,1.6465928638353944e-05,0.06208515167236328,12.551380157470703,-6.127018423285335e-06,False
663,168,24,1,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
663,168,24,1,sink_heavy,early,2,0.05,0.0003172926080878824,-0.05638933181762695,21.504745483398438,5.9816520661115646e-05,False
663,168,24,1,sink_heavy,random,26,0.05,0.0009488138603046536,-0.018416881561279297,28.661794662475586,1.916650217026472e-05,False
663,168,24,24,low_sink,sink,0,0.05,0.0007890730630606413,-0.046128273010253906,24.079736709594727,4.86795324832201e-05,False
663,168,24,24,low_sink,early,2,0.05,6.317520455922931e-05,-0.06049299240112305,13.048103332519531,6.430293433368206e-05,False
663,168,24,24,low_sink,random,26,0.05,0.00036402890691533685,0.007759571075439453,28.68474006652832,-7.970025762915611e-06,False
663,168,24,1,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
663,168,24,1,sink_heavy,early,2,0.02,0.0009298550430685282,-0.10637283325195312,17.53030776977539,0.00011573289521038532,False
663,168,24,1,sink_heavy,random,26,0.02,0.0007129961159080267,-0.04752397537231445,16.300451278686523,5.018769297748804e-05,False
663,168,24,24,low_sink,sink,0,0.02,0.0009432202205061913,-0.016109943389892578,24.63187026977539,1.6746576875448227e-05,False
663,168,24,24,low_sink,early,2,0.02,3.2337506127078086e-05,-0.061636924743652344,8.641963005065918,6.555661093443632e-05,False
663,168,24,24,low_sink,random,26,0.02,4.465372330741957e-05,-0.06127357482910156,13.197871208190918,6.51580048725009e-05,False
663,168,24,1,sink_heavy,sink,0,0.1,0.0,0.0,0.0,0.0,True
663,168,24,1,sink_heavy,early,2,0.1,0.001060456852428615,-0.02043008804321289,33.60609817504883,2.1283281967043877e-05,False
663,168,24,1,sink_heavy,random,26,0.1,0.0009745731949806213,-0.019259929656982422,23.883460998535156,2.0052772015333176e-05,False
663,168,24,24,low_sink,sink,0,0.1,7.065280806273222e-05,-0.0604705810546875,26.78411865234375,6.427837070077658e-05,False
663,168,24,24,low_sink,early,2,0.1,0.0009455025428906083,-0.10523271560668945,29.756134033203125,0.0001144257839769125,False
663,168,24,24,low_sink,random,26,0.1,5.1439263188512996e-05,0.0010542869567871094,23.06698989868164,-1.0862713679671288e-06,False
664,135,9,30,sink_heavy,sink,0,0.05,0.0,0.0,0.0,0.0,True
664,135,9,30,sink_heavy,early,4,0.05,0.005225856322795153,0.0524139404296875,27.767545700073242,-0.0006476761773228645,False
664,135,9,30,sink_heavy,random,87,0.05,0.011523619294166565,0.14791297912597656,26.30144500732422,-0.001743922010064125,False
664,135,9,14,low_sink,sink,0,0.05,0.00026467296993359923,0.0020465850830078125,22.530088424682617,-2.5929883122444153e-05,False
664,135,9,14,low_sink,early,4,0.05,0.0014808231499046087,0.1499466896057129,24.449953079223633,-0.0017661461606621742,False
664,135,9,14,low_sink,random,87,0.05,0.0013675829395651817,0.02639484405517578,23.967777252197266,-0.00033040065318346024,False
664,135,9,30,sink_heavy,sink,0,0.02,0.0,0.0,0.0,0.0,True
664,135,9,30,sink_heavy,early,4,0.02,0.001657275017350912,0.14921855926513672,23.46710968017578,-0.0017581973224878311,False
664,135,9,30,sink_heavy,random,87,0.02,0.00721929594874382,0.23459339141845703,25.293983459472656,-0.0026522427797317505,False
