sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
756,0.1,low_sink,all,random,-0.0013146888231858611,0.044275760650634766,5.173539161682129,-0.0005393512547016144,False,1
756,0.1,low_sink,middle,early,-0.0010214799549430609,0.022890090942382812,3.3395700454711914,-0.00028182100504636765,False,1
756,0.1,low_sink,middle,random,-0.0013146888231858611,0.044275760650634766,5.173539161682129,-0.0005393512547016144,False,1
757,0.02,low_sink,all,early,1.2105385138738711e-06,-1.43035504152067e-05,22.617151260375977,1.430511474609375e-05,True,1
757,0.02,low_sink,all,random,2.2601169291647238e-07,-2.741500793490559e-06,2.1902217864990234,2.7418136596679688e-06,True,1
757,0.02,low_sink,early,early,1.2105385138738711e-06,-1.43035504152067e-05,22.617151260375977,1.430511474609375e-05,True,1
757,0.02,low_sink,early,random,2.2601169291647238e-07,-2.741500793490559e-06,2.1902217864990234,2.7418136596679688e-06,True,1
757,0.05,low_sink,all,early,1.7978925370698562e-07,7.151538738980889e-07,6.837017059326172,-7.152557373046875e-07,True,1
757,0.05,low_sink,all,random,-7.220409088404267e-07,-1.4303353964351118e-05,-2.1098270416259766,1.430511474609375e-05,False,1
757,0.05,low_sink,early,early,1.7978925370698562e-07,7.151538738980889e-07,6.837017059326172,-7.152557373046875e-07,True,1
757,0.05,low_sink,early,random,-7.220409088404267e-07,-1.4303353964351118e-05,-2.1098270416259766,1.430511474609375e-05,False,1
757,0.1,low_sink,all,early,8.881553981154866e-07,1.4422534150071442e-05,-7.371793746948242,-1.4424324035644531e-05,True,1
757,0.1,low_sink,all,random,-1.2699928220172296e-08,-1.6687336028553545e-06,15.158111572265625,1.6689300537109375e-06,False,1
757,0.1,low_sink,early,early,8.881553981154866e-07,1.4422534150071442e-05,-7.371793746948242,-1.4424324035644531e-05,True,1
757,0.1,low_sink,early,random,-1.2699928220172296e-08,-1.6687336028553545e-06,15.158111572265625,1.6689300537109375e-06,False,1
758,0.02,low_sink,all,early,-4.853849532082677e-05,0.058211326599121094,6.919759750366211,-0.00025014113634824753,False,1
758,0.02,low_sink,all,random,-0.0003707320720423013,0.011593341827392578,2.36287784576416,-5.098572000861168e-05,False,1
758,0.02,low_sink,late,early,-4.853849532082677e-05,0.058211326599121094,6.919759750366211,-0.00025014113634824753,False,1
758,0.02,low_sink,late,random,-0.0003707320720423013,0.011593341827392578,2.36287784576416,-5.098572000861168e-05,False,1
758,0.05,low_sink,all,early,-0.0005519750993698835,0.05997419357299805,0.4986562728881836,-0.00027035782113671303,False,1
758,0.05,low_sink,all,random,-0.00030788686126470566,0.07187128067016602,-1.1099014282226562,-0.0003220904618501663,False,1
758,0.05,low_sink,late,early,-0.0005519750993698835,0.05997419357299805,0.4986562728881836,-0.00027035782113671303,False,1
758,0.05,low_sink,late,random,-0.00030788686126470566,0.07187128067016602,-1.1099014282226562,-0.0003220904618501663,False,1
758,0.1,low_sink,all,early,0.00015567312948405743,0.03839397430419922,-0.934967041015625,-0.00017564930021762848,True,1
758,0.1,low_sink,all,random,6.943743210285902e-05,0.02995157241821289,1.018686294555664,-0.0001376005820930004,True,1
758,0.1,low_sink,late,early,0.00015567312948405743,0.03839397430419922,-0.934967041015625,-0.00017564930021762848,True,1
758,0.1,low_sink,late,random,6.943743210285902e-05,0.02995157241821289,1.018686294555664,-0.0001376005820930004,True,1
759,0.02,low_sink,all,early,-4.2689498513936996e-07,0.03207969665527344,0.6044902801513672,-0.001003054901957512,False,1
759,0.02,low_sink,all,random,-5.405640695244074e-05,0.042719125747680664,-0.3022918701171875,-0.001328684389591217,False,1
759,0.02,low_sink,late,early,-4.2689498513936996e-07,0.03207969665527344,0.6044902801513672,-0.001003054901957512,False,1
759,0.02,low_sink,late,random,-5.405640695244074e-05,0.042719125747680664,-0.3022918701171875,-0.001328684389591217,False,1
759,0.05,low_sink,all,early,-0.00010755669791251421,-0.0057830810546875,2.37838077545166,0.00017675384879112244,False,1
759,0.05,low_sink,all,random,-1.615856308490038e-05,0.0034220218658447266,1.7031097412109375,-0.00010411255061626434,False,1
759,0.05,low_sink,late,early,-0.00010755669791251421,-0.0057830810546875,2.37838077545166,0.00017675384879112244,False,1
759,0.05,low_sink,late,random,-1.615856308490038e-05,0.0034220218658447266,1.7031097412109375,-0.00010411255061626434,False,1
759,0.1,low_sink,all,early,0.0001339405425824225,-0.11789894104003906,-0.5276269912719727,0.0038337670266628265,True,1
759,0.1,low_sink,all,random,2.183194737881422e-06,0.002682924270629883,2.723356246948242,-8.208677172660828e-05,True,1
759,0.1,low_sink,late,early,0.0001339405425824225,-0.11789894104003906,-0.5276269912719727,0.0038337670266628265,True,1
759,0.1,low_sink,late,random,2.183194737881422e-06,0.002682924270629883,2.723356246948242,-8.208677172660828e-05,True,1
760,0.02,low_sink,all,early,-0.00018701795488595963,-0.0019093155860900879,11.919961929321289,0.0010337233543395996,False,1
760,0.02,low_sink,all,random,0.0004608798772096634,-0.03803062438964844,12.866849899291992,0.020966291427612305,True,1
760,0.02,low_sink,early,early,-0.00018701795488595963,-0.0019093155860900879,11.919961929321289,0.0010337233543395996,False,1
760,0.02,low_sink,early,random,0.0004608798772096634,-0.03803062438964844,12.866849899291992,0.020966291427612305,True,1
760,0.05,low_sink,all,early,3.1465780921280384e-05,0.011762082576751709,-2.0943832397460938,-0.006417691707611084,True,1
760,0.05,low_sink,all,random,-0.00030986685305833817,0.0005887150764465332,-0.7450981140136719,-0.0003230571746826172,False,1
760,0.05,low_sink,early,early,3.1465780921280384e-05,0.011762082576751709,-2.0943832397460938,-0.006417691707611084,True,1
760,0.05,low_sink,early,random,-0.00030986685305833817,0.0005887150764465332,-0.7450981140136719,-0.0003230571746826172,False,1
760,0.1,low_sink,all,early,-0.0001324243494309485,-0.004108726978302002,8.364303588867188,0.002254009246826172,False,1
760,0.1,low_sink,all,random,-0.0005896039074286819,-0.014367818832397461,-8.550671577453613,0.007922589778900146,False,1
760,0.1,low_sink,early,early,-0.0001324243494309485,-0.004108726978302002,8.364303588867188,0.002254009246826172,False,1
760,0.1,low_sink,early,random,-0.0005896039074286819,-0.014367818832397461,-8.550671577453613,0.007922589778900146,False,1
761,0.02,low_sink,all,early,0.0004763537144754082,0.007175743579864502,0.7749481201171875,-0.004326879978179932,True,1
761,0.02,low_sink,all,random,0.00035648312768898904,-0.010315120220184326,1.902242660522461,0.006274580955505371,True,1
761,0.02,low_sink,early,early,0.0004763537144754082,0.007175743579864502,0.7749481201171875,-0.004326879978179932,True,1
761,0.02,low_sink,early,random,0.00035648312768898904,-0.010315120220184326,1.902242660522461,0.006274580955505371,True,1
761,0.02,sink_heavy,all,early,-0.00039612140972167253,-0.010335445404052734,1.6781883239746094,0.006148576736450195,False,1
761,0.02,sink_heavy,all,random,0.0038895802572369576,-0.09768763184547424,11.390689849853516,0.06073266267776489,True,1
761,0.02,sink_heavy,early,early,-0.00039612140972167253,-0.010335445404052734,1.6781883239746094,0.006148576736450195,False,1
761,0.02,sink_heavy,early,random,0.0038895802572369576,-0.09768763184547424,11.390689849853516,0.06073266267776489,True,1
761,0.05,low_sink,all,early,0.0008387555135414004,-0.05257648229598999,-3.38323974609375,0.03230023384094238,True,1
761,0.05,low_sink,all,random,3.300909884274006e-05,-0.0015770196914672852,-1.6355819702148438,0.0009443163871765137,True,1
761,0.05,low_sink,early,early,0.0008387555135414004,-0.05257648229598999,-3.38323974609375,0.03230023384094238,True,1
761,0.05,low_sink,early,random,3.300909884274006e-05,-0.0015770196914672852,-1.6355819702148438,0.0009443163871765137,True,1
761,0.1,low_sink,all,early,0.0013878077734261751,0.02339351177215576,-6.206708908081055,-0.013517320156097412,True,1
761,0.1,low_sink,all,random,0.0001805874053388834,0.01604825258255005,-6.357044219970703,-0.00930708646774292,True,1
761,0.1,low_sink,early,early,0.0013878077734261751,0.02339351177215576,-6.206708908081055,-0.013517320156097412,True,1
761,0.1,low_sink,early,random,0.0001805874053388834,0.01604825258255005,-6.357044219970703,-0.00930708646774292,True,1
762,0.02,low_sink,all,early,-0.0012506521889008582,0.11630105972290039,-1.8421154022216797,-0.00040417793206870556,False,1
762,0.02,low_sink,all,random,-0.0010767140192911029,0.1174168586730957,-4.709907531738281,-0.00040783220902085304,False,1
762,0.02,low_sink,early,early,-0.0012506521889008582,0.11630105972290039,-1.8421154022216797,-0.00040417793206870556,False,1
762,0.02,low_sink,early,random,-0.0010767140192911029,0.1174168586730957,-4.709907531738281,-0.00040783220902085304,False,1
762,0.05,low_sink,all,early,0.0009468269417993724,-0.11815118789672852,2.3330936431884766,0.0003627999685704708,True,1
762,0.05,low_sink,all,random,0.0007981198723427951,-0.11959409713745117,10.489612579345703,0.0003675005864351988,True,1
762,0.05,low_sink,early,early,0.0009468269417993724,-0.11815118789672852,2.3330936431884766,0.0003627999685704708,True,1
762,0.05,low_sink,early,random,0.0007981198723427951,-0.11959409713745117,10.489612579345703,0.0003675005864351988,True,1
762,0.1,low_sink,all,early,-0.0004901679349131882,-0.12814044952392578,5.226194381713867,0.0003947112709283829,False,1
762,0.1,low_sink,all,random,0.000775760505348444,-0.11976766586303711,3.438373565673828,0.00036734691821038723,True,1
762,0.1,low_sink,early,early,-0.0004901679349131882,-0.12814044952392578,5.226194381713867,0.0003947112709283829,False,1
762,0.1,low_sink,early,random,0.000775760505348444,-0.11976766586303711,3.438373565673828,0.00036734691821038723,True,1
763,0.02,low_sink,all,early,6.387201574398205e-05,-0.060697317123413086,-3.1651978492736816,0.0017230063676834106,True,1
763,0.02,low_sink,all,random,0.0014481272592092864,0.018607139587402344,-0.9021997451782227,-0.000507596880197525,True,1
763,0.02,low_sink,late,early,6.387201574398205e-05,-0.060697317123413086,-3.1651978492736816,0.0017230063676834106,True,1
763,0.02,low_sink,late,random,0.0014481272592092864,0.018607139587402344,-0.9021997451782227,-0.000507596880197525,True,1
763,0.02,sink_heavy,all,early,0.0017528125317767262,0.07278919219970703,0.8088903427124023,-0.0019318033009767532,True,1
763,0.02,sink_heavy,all,random,0.0013371383538469672,0.024322986602783203,3.910403251647949,-0.0006612371653318405,True,1
763,0.02,sink_heavy,late,early,0.0017528125317767262,0.07278919219970703,0.8088903427124023,-0.0019318033009767532,True,1
763,0.02,sink_heavy,late,random,0.0013371383538469672,0.024322986602783203,3.910403251647949,-0.0006612371653318405,True,1
763,0.05,low_sink,all,early,-0.001312129374127835,0.03594374656677246,0.9558534622192383,-0.001007329672574997,False,1
763,0.05,low_sink,all,random,-0.0013814089179504663,0.03843402862548828,-1.5350217819213867,-0.0010757874697446823,False,1
763,0.05,low_sink,late,early,-0.001312129374127835,0.03594374656677246,0.9558534622192383,-0.001007329672574997,False,1
763,0.05,low_sink,late,random,-0.0013814089179504663,0.03843402862548828,-1.5350217819213867,-0.0010757874697446823,False,1
763,0.1,low_sink,all,early,0.0008084123255684972,0.1516740322113037,-1.309295654296875,-0.00419461727142334,True,1
763,0.1,low_sink,all,random,0.0004609879106283188,0.03854656219482422,0.9067516326904297,-0.0011270474642515182,True,1
763,0.1,low_sink,late,early,0.0008084123255684972,0.1516740322113037,-1.309295654296875,-0.00419461727142334,True,1
763,0.1,low_sink,late,random,0.0004609879106283188,0.03854656219482422,0.9067516326904297,-0.0011270474642515182,True,1
764,0.02,low_sink,all,early,-0.0030532319797202945,0.00908660888671875,3.106260299682617,-4.204157448839396e-07,False,1
764,0.02,low_sink,all,random,-0.004644062239094637,0.045490264892578125,1.1871623992919922,-2.0670267986133695e-06,False,1
764,0.02,low_sink,late,early,-0.0030532319797202945,0.00908660888671875,3.106260299682617,-4.204157448839396e-07,False,1
764,0.02,low_sink,late,random,-0.004644062239094637,0.045490264892578125,1.1871623992919922,-2.0670267986133695e-06,False,1
764,0.05,low_sink,all,early,0.004412280017277226,0.11409568786621094,-1.267181396484375,-5.072179192211479e-06,True,1
764,0.05,low_sink,all,random,0.004402337217470631,0.05795860290527344,7.445531845092773,-2.64884511125274e-06,True,1
764,0.05,low_sink,late,early,0.004412280017277226,0.11409568786621094,-1.267181396484375,-5.072179192211479e-06,True,1
764,0.05,low_sink,late,random,0.004402337217470631,0.05795860290527344,7.445531845092773,-2.64884511125274e-06,True,1
764,0.1,low_sink,all,early,-0.00011382473167032003,0.12965011596679688,-13.949697494506836,-5.638044967781752e-06,False,1
764,0.1,low_sink,all,random,-0.00010537740308791399,0.06789684295654297,-10.878929138183594,-3.0436385713983327e-06,False,1
764,0.1,low_sink,late,early,-0.00011382473167032003,0.12965011596679688,-13.949697494506836,-5.638044967781752e-06,False,1
764,0.1,low_sink,late,random,-0.00010537740308791399,0.06789684295654297,-10.878929138183594,-3.0436385713983327e-06,False,1
765,0.02,low_sink,all,early,0.001764017943514773,-0.04269418120384216,-3.975602865219116,0.028107166290283203,True,1
765,0.02,low_sink,all,random,0.0017628047794460144,-0.04267525672912598,-2.9894871711730957,0.028094470500946045,True,1
765,0.02,low_sink,late,early,0.001764017943514773,-0.04269418120384216,-3.975602865219116,0.028107166290283203,True,1
765,0.02,low_sink,late,random,0.0017628047794460144,-0.04267525672912598,-2.9894871711730957,0.028094470500946045,True,1
765,0.02,sink_heavy,all,early,-0.0017621272536416654,0.04265296459197998,-0.1350250244140625,-0.028079569339752197,False,1
765,0.02,sink_heavy,all,random,-0.0017638213896873367,0.04261362552642822,-0.32556724548339844,-0.028054237365722656,False,1
765,0.02,sink_heavy,late,early,-0.0017621272536416654,0.04265296459197998,-0.1350250244140625,-0.028079569339752197,False,1
765,0.02,sink_heavy,late,random,-0.0017638213896873367,0.04261362552642822,-0.32556724548339844,-0.028054237365722656,False,1
765,0.05,low_sink,all,early,0.00016359076835215092,-0.007037043571472168,-19.625185012817383,0.0047158002853393555,True,1
765,0.05,low_sink,all,random,0.00016261404380202293,-0.006950080394744873,-18.29933452606201,0.004657328128814697,True,1
765,0.05,low_sink,late,early,0.00016359076835215092,-0.007037043571472168,-19.625185012817383,0.0047158002853393555,True,1
765,0.05,low_sink,late,random,0.00016261404380202293,-0.006950080394744873,-18.29933452606201,0.004657328128814697,True,1
765,0.1,low_sink,all,early,-0.000155153451487422,0.006627112627029419,-21.977540969848633,-0.004442095756530762,False,1
765,0.1,low_sink,all,random,-0.0001579931704327464,0.006720602512359619,-25.038354873657227,-0.004504561424255371,False,1
765,0.1,low_sink,late,early,-0.000155153451487422,0.006627112627029419,-21.977540969848633,-0.004442095756530762,False,1
765,0.1,low_sink,late,random,-0.0001579931704327464,0.006720602512359619,-25.038354873657227,-0.004504561424255371,False,1
766,0.02,low_sink,all,early,-0.00029865743999835104,0.0016325311735272408,-0.4054241180419922,-0.0016093254089355469,False,1
766,0.02,low_sink,all,random,-0.0003314801142551005,0.0017992546781897545,0.08761787414550781,-0.001773536205291748,False,1
766,0.02,low_sink,early,early,-0.00029865743999835104,0.0016325311735272408,-0.4054241180419922,-0.0016093254089355469,False,1
766,0.02,low_sink,early,random,-0.0003314801142551005,0.0017992546781897545,0.08761787414550781,-0.001773536205291748,False,1
766,0.05,low_sink,all,early,-3.403743903618306e-06,2.5680288672447205e-05,-0.6103649139404297,-2.5272369384765625e-05,False,1
766,0.05,low_sink,all,random,0.00014592392108170316,-0.0014148140326142311,2.9386367797851562,0.0013927817344665527,True,1
766,0.05,low_sink,early,early,-3.403743903618306e-06,2.5680288672447205e-05,-0.6103649139404297,-2.5272369384765625e-05,False,1
766,0.05,low_sink,early,random,0.00014592392108170316,-0.0014148140326142311,2.9386367797851562,0.0013927817344665527,True,1
766,0.1,low_sink,all,early,-5.7471719628665596e-05,0.0020985454320907593,-1.2354240417480469,-0.0020638108253479004,False,1
766,0.1,low_sink,all,random,-5.047761806054041e-05,0.00021779723465442657,1.8101844787597656,-0.00021439790725708008,False,1
766,0.1,low_sink,early,early,-5.7471719628665596e-05,0.0020985454320907593,-1.2354240417480469,-0.0020638108253479004,False,1
766,0.1,low_sink,early,random,-5.047761806054041e-05,0.00021779723465442657,1.8101844787597656,-0.00021439790725708008,False,1
767,0.02,low_sink,all,early,-0.0007033194415271282,0.10613059997558594,-3.4105310440063477,-4.946201670463779e-08,False,1
767,0.02,low_sink,all,random,-0.0011931462213397026,-0.022289276123046875,7.643901824951172,1.1071335848100716e-08,False,1
767,0.02,low_sink,late,early,-0.0007033194415271282,0.10613059997558594,-3.4105310440063477,-4.946201670463779e-08,False,1
767,0.02,low_sink,late,random,-0.0011931462213397026,-0.022289276123046875,7.643901824951172,1.1071335848100716e-08,False,1
