sequence_index,delta,head_kind,layer_band,control_kind,mean_control_minus_sink_kl,mean_control_minus_sink_loss,mean_control_minus_sink_logit_l2,mean_control_minus_sink_correct_prob,sink_less_disruptive,num_pairs
186,0.05,sink_heavy,all,random,-7.330067455768585e-05,0.013761281967163086,0.41960859298706055,-0.004072338342666626,False,1
186,0.05,sink_heavy,late,early,0.00012412387877702713,0.0005398988723754883,3.0100526809692383,-0.0001608133316040039,True,1
186,0.05,sink_heavy,late,random,-7.330067455768585e-05,0.013761281967163086,0.41960859298706055,-0.004072338342666626,False,1
187,0.05,low_sink,all,early,-0.0017942936101462692,0.05690288543701172,1.0995028018951416,-0.0019296593964099884,False,1
187,0.05,low_sink,all,random,3.3527612686157227e-08,1.0013580322265625e-05,1.1468498706817627,-3.46451997756958e-07,True,1
187,0.05,low_sink,middle,early,-0.0017942936101462692,0.05690288543701172,1.0995028018951416,-0.0019296593964099884,False,1
187,0.05,low_sink,middle,random,3.3527612686157227e-08,1.0013580322265625e-05,1.1468498706817627,-3.46451997756958e-07,True,1
187,0.05,sink_heavy,all,early,5.4804550018161535e-05,0.0030624866485595703,1.699070930480957,-0.00010133907198905945,True,1
187,0.05,sink_heavy,all,random,1.953094033524394e-05,-0.001959562301635742,1.2319269180297852,6.501004099845886e-05,True,1
187,0.05,sink_heavy,middle,early,5.4804550018161535e-05,0.0030624866485595703,1.699070930480957,-0.00010133907198905945,True,1
187,0.05,sink_heavy,middle,random,1.953094033524394e-05,-0.001959562301635742,1.2319269180297852,6.501004099845886e-05,True,1
188,0.05,low_sink,all,early,0.00018864497542381287,0.09240293502807617,1.3716535568237305,-0.0004942333325743675,True,1
188,0.05,low_sink,all,random,0.00019277760293334723,0.03771209716796875,0.527308464050293,-0.00020724115893244743,True,1
188,0.05,low_sink,late,early,0.00018864497542381287,0.09240293502807617,1.3716535568237305,-0.0004942333325743675,True,1
188,0.05,low_sink,late,random,0.00019277760293334723,0.03771209716796875,0.527308464050293,-0.00020724115893244743,True,1
188,0.05,sink_heavy,all,early,8.255642023868859e-05,-0.00351715087890625,1.5093934535980225,1.850677654147148e-05,True,1
188,0.05,sink_heavy,all,random,0.0005509200564119965,0.017040252685546875,2.4973256587982178,-8.874200284481049e-05,True,1
188,0.05,sink_heavy,late,early,8.255642023868859e-05,-0.00351715087890625,1.5093934535980225,1.850677654147148e-05,True,1
188,0.05,sink_heavy,late,random,0.0005509200564119965,0.017040252685546875,2.4973256587982178,-8.874200284481049e-05,True,1
189,0.05,low_sink,all,early,0.000613862881436944,-0.029826641082763672,1.6909375190734863,0.0006153210997581482,True,1
189,0.05,low_sink,all,random,0.00015590270049870014,0.0062694549560546875,-0.4383063316345215,-0.00012701936066150665,True,1
189,0.05,low_sink,late,early,0.000613862881436944,-0.029826641082763672,1.6909375190734863,0.0006153210997581482,True,1
189,0.05,low_sink,late,random,0.00015590270049870014,0.0062694549560546875,-0.4383063316345215,-0.00012701936066150665,True,1
189,0.05,sink_heavy,all,early,-0.0002037431113421917,0.02467513084411621,4.154368877410889,-0.00051099993288517,False,1
189,0.05,sink_heavy,all,random,9.611854329705238e-05,0.03703927993774414,2.664257049560547,-0.0007623452693223953,True,1
189,0.05,sink_heavy,late,early,-0.0002037431113421917,0.02467513084411621,4.154368877410889,-0.00051099993288517,False,1
189,0.05,sink_heavy,late,random,9.611854329705238e-05,0.03703927993774414,2.664257049560547,-0.0007623452693223953,True,1
190,0.05,low_sink,all,early,-0.0001294930698350072,0.024921894073486328,1.3240160942077637,-0.0005054976791143417,False,1
190,0.05,low_sink,all,random,-9.356613736599684e-05,0.035987138748168945,0.9122123718261719,-0.0007259305566549301,False,1
190,0.05,low_sink,late,early,-0.0001294930698350072,0.024921894073486328,1.3240160942077637,-0.0005054976791143417,False,1
190,0.05,low_sink,late,random,-9.356613736599684e-05,0.035987138748168945,0.9122123718261719,-0.0007259305566549301,False,1
190,0.05,sink_heavy,all,early,0.0002608101349323988,-0.046974897384643555,0.6153664588928223,0.000967489555478096,True,1
190,0.05,sink_heavy,all,random,0.00027089170180261135,0.008829116821289062,0.008386611938476562,-0.00017682649195194244,True,1
190,0.05,sink_heavy,late,early,0.0002608101349323988,-0.046974897384643555,0.6153664588928223,0.000967489555478096,True,1
190,0.05,sink_heavy,late,random,0.00027089170180261135,0.008829116821289062,0.008386611938476562,-0.00017682649195194244,True,1
191,0.05,low_sink,all,early,0.000285936490399763,0.01562666893005371,1.6387834548950195,-0.0004898924380540848,True,1
191,0.05,low_sink,all,random,0.00024333011242561042,0.009034395217895508,1.113375186920166,-0.0002841576933860779,True,1
191,0.05,low_sink,late,early,0.000285936490399763,0.01562666893005371,1.6387834548950195,-0.0004898924380540848,True,1
191,0.05,low_sink,late,random,0.00024333011242561042,0.009034395217895508,1.113375186920166,-0.0002841576933860779,True,1
191,0.05,sink_heavy,all,early,0.0003059325972571969,-0.03638935089111328,1.1716241836547852,0.0011641867458820343,True,1
191,0.05,sink_heavy,all,random,0.00020271714311093092,-0.05053973197937012,0.6025094985961914,0.0016284510493278503,True,1
191,0.05,sink_heavy,late,early,0.0003059325972571969,-0.03638935089111328,1.1716241836547852,0.0011641867458820343,True,1
191,0.05,sink_heavy,late,random,0.00020271714311093092,-0.05053973197937012,0.6025094985961914,0.0016284510493278503,True,1
