step,split,mask,mode,topk,scale,layers,candidate_layers,source_abs_bonus,sink_positions,status,bos_before_mean,bos_after_mean,dummy_after_mean,dummy_minus_bos_mean,baseline_ppl,intervened_ppl,ppl_ratio,ppl_change_pct,delta_mean_nll,bos_before_by_layer,bos_after_by_layer,dummy_after_by_layer,dummy_minus_bos_by_layer,selection_reason
6000,val,bos_only,transfer,4,24.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.04759813845157623,0.035852111876010895,-0.011746030300855637,317.90852537048255,319.12034547076536,1.0038118515345589,0.38118515345588744,0.0038046048382138764,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0262308,0.0110837 0.00513051 0.00717427 0.12002,-0.088247 -0.0134098 -0.0391164 0.0937891,
6000,val,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.07636197656393051,0.047622837126255035,0.036063797771930695,-0.01155904307961464,317.90852537048255,319.1900582108016,1.0040311370663169,0.4031137066316859,0.004023033802903697,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0263296,0.0110837 0.00513051 0.00717427 0.120867,-0.088247 -0.0134098 -0.0391164 0.094537,
6000,val,bos_only,add_only,8,1.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07636197656393051,0.06951530277729034,0.016837524250149727,-0.05267778038978577,317.90852537048255,319.24839393606123,1.0042146355276795,0.42146355276795333,0.00420577882781803,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.113899,0.0110837 0.00513051 0.00717427 0.0439616,-0.088247 -0.0134098 -0.0391164 -0.0699379,
6000,val,bos_only,subtract_only,8,1.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07636197656393051,0.06890038400888443,0.010693183168768883,-0.058207206428050995,317.90852537048255,321.2062475880282,1.0103731795607007,1.0373179560700718,0.010319747324065709,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.11144,0.0110837 0.00513051 0.00717427 0.0193842,-0.088247 -0.0134098 -0.0391164 -0.0920556,
6000,val,bos_only,transfer,8,0.9,2:4 3:4,0 1 2 3,0.0,64,ok,0.07636197656393051,0.06690269708633423,0.016985539346933365,-0.04991716146469116,317.90852537048255,319.3263833200113,1.0044599557305878,0.44599557305877724,0.004450039600762956,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.103449,0.0110837 0.00513051 0.00717427 0.0445536,-0.088247 -0.0134098 -0.0391164 -0.0588954,
6000,val,bos_only,transfer,8,1.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07636197656393051,0.06598171591758728,0.017823025584220886,-0.048158690333366394,317.90852537048255,319.2564106577808,1.004239852598251,0.42398525982509927,0.004230889748400912,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0997651,0.0110837 0.00513051 0.00717427 0.0479036,-0.088247 -0.0134098 -0.0391164 -0.0518616,
6000,val,bos_only,transfer,8,2.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07636197656393051,0.054265230894088745,0.025752432644367218,-0.028512800112366676,317.90852537048255,318.4051177861209,1.0015620607061722,0.15620607061721525,0.0015608419583541533,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0528992,0.0110837 0.00513051 0.00717427 0.0796212,-0.088247 -0.0134098 -0.0391164 0.026722,
6000,val,bos_only,transfer,8,3.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07636197656393051,0.048926662653684616,0.029522251337766647,-0.019404415041208267,317.90852537048255,318.1991008967844,1.0009140224407735,0.09140224407735431,0.0009136049766240717,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0315449,0.0110837 0.00513051 0.00717427 0.0947005,-0.088247 -0.0134098 -0.0391164 0.0631555,
6000,val,bos_only,transfer,8,5.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07636197656393051,0.04799160733819008,0.031760819256305695,-0.016230791807174683,317.90852537048255,318.4010244503178,1.0015491848771947,0.1549184877194687,0.0015479861281990637,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0278047,0.0110837 0.00513051 0.00717427 0.103655,-0.088247 -0.0134098 -0.0391164 0.07585,
6000,val,bos_only,transfer,8,8.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07636197656393051,0.04807490482926369,0.032880451530218124,-0.015194457024335861,317.90852537048255,318.5820996628182,1.0021187676283634,0.21187676283633827,0.002116526205709235,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0281379,0.0110837 0.00513051 0.00717427 0.108133,-0.088247 -0.0134098 -0.0391164 0.0799954,
6000,val,bos_only,transfer,8,10.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07636197656393051,0.048120446503162384,0.03325025737285614,-0.014870192855596542,317.90852537048255,318.64568407884167,1.002318776155814,0.23187761558141062,0.00231609194297544,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0283201,0.0110837 0.00513051 0.00717427 0.109613,-0.088247 -0.0134098 -0.0391164 0.0812924,
6000,val,bos_only,transfer,8,16.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07636197656393051,0.04818617179989815,0.03380674868822098,-0.014379428699612617,317.90852537048255,318.7439375696318,1.0026278383008937,0.2627838300893748,0.0026243915708050736,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.028583,0.0110837 0.00513051 0.00717427 0.111838,-0.088247 -0.0134098 -0.0391164 0.0832555,
6000,val,bos_only,transfer,8,24.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07636197656393051,0.04821830615401268,0.034117698669433594,-0.014100611209869385,317.90852537048255,318.8005447179507,1.0028058994216296,0.2805899421629565,0.0028019702340680297,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0287115,0.0110837 0.00513051 0.00717427 0.113082,-0.088247 -0.0134098 -0.0391164 0.0843708,
6000,val,bos_only,transfer,8,32.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.07636197656393051,0.048232778906822205,0.03427377715706825,-0.01395900547504425,317.90852537048255,318.8294649686094,1.0028968697742648,0.2896869774264843,0.002892681932824992,0.103021 0.0208495 0.0478671 0.13371,0.0993307 0.0185403 0.0462907 0.0287694,0.0110837 0.00513051 0.00717427 0.113707,-0.088247 -0.0134098 -0.0391164 0.0849372,
7000,val,bos_only,add_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.08063115179538727,0.07539040595293045,0.01229884009808302,-0.06309156119823456,357.9721525892865,357.2172706478702,0.9978912271919588,-0.2108772808041226,-0.002110999400221303,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.128367,0.00837953 0.00358054 0.00709686 0.0301384,-0.0996453 -0.0163993 -0.038093 -0.0982288,
7000,val,bos_only,subtract_only,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.08063115179538727,0.07364416122436523,0.008488498628139496,-0.06515565514564514,357.9721525892865,356.71890075726805,0.9964990242314844,-0.3500975768515602,-0.0035071185254675896,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.121382,0.00837953 0.00358054 0.00709686 0.0148971,-0.0996453 -0.0163993 -0.038093 -0.106485,
7000,val,bos_only,transfer,1,0.9,2:1,0 1 2 3,0.0,64,ok,0.08063115179538727,0.07275359332561493,0.012195050716400146,-0.06055854633450508,357.9721525892865,357.01539418936005,0.9973272826028338,-0.26727173971662355,-0.002676295483206026,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.11782,0.00837953 0.00358054 0.00709686 0.0297233,-0.0996453 -0.0163993 -0.038093 -0.0880967,
7000,val,bos_only,transfer,1,1.0,2:1,0 1 2 3,0.0,64,ok,0.08063115179538727,0.07219316065311432,0.012788772583007812,-0.059404391795396805,357.9721525892865,357.1025238864486,0.9975706805779508,-0.24293194220491587,-0.0024322750061518406,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.115578,0.00837953 0.00358054 0.00709686 0.0320982,-0.0996453 -0.0163993 -0.038093 -0.0834801,
7000,val,bos_only,transfer,1,2.0,2:1,0 1 2 3,0.0,64,ok,0.08063115179538727,0.06599836051464081,0.019123617559671402,-0.04687473922967911,357.9721525892865,357.7788335626405,0.9994599607113356,-0.054003928866441786,-0.0005401851624018406,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.090799,0.00837953 0.00358054 0.00709686 0.0574375,-0.0996453 -0.0163993 -0.038093 -0.0333614,
7000,val,bos_only,transfer,1,3.0,2:1,0 1 2 3,0.0,64,ok,0.08063115179538727,0.05953563004732132,0.024939855560660362,-0.03459577262401581,357.9721525892865,357.8793928621751,0.9997408744606517,-0.025912553934825944,-0.00025915911817175896,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.0649481,0.00837953 0.00358054 0.00709686 0.0807025,-0.0996453 -0.0163993 -0.038093 0.0157544,
7000,val,bos_only,transfer,1,5.0,2:1,0 1 2 3,0.0,64,ok,0.08063115179538727,0.0514821894466877,0.03237815946340561,-0.01910402998328209,357.9721525892865,357.38486541865024,0.998359405427522,-0.16405945724780047,-0.001641941821481474,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.0327343,0.00837953 0.00358054 0.00709686 0.110456,-0.0996453 -0.0163993 -0.038093 0.0777214,
7000,val,bos_only,transfer,1,8.0,2:1,0 1 2 3,0.0,64,ok,0.08063115179538727,0.04909975454211235,0.036683306097984314,-0.012416448444128036,357.9721525892865,357.9700021148142,0.9999939926207758,-0.0006007379224182152,-6.007397268525949e-06,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.0232046,0.00837953 0.00358054 0.00709686 0.127676,-0.0996453 -0.0163993 -0.038093 0.104472,
7000,val,bos_only,transfer,1,10.0,2:1,0 1 2 3,0.0,64,ok,0.08063115179538727,0.04883202165365219,0.03807525709271431,-0.010756764560937881,357.9721525892865,358.4297230456039,1.001278229194667,0.12782291946669133,0.0012774129552166613,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.0221337,0.00837953 0.00358054 0.00709686 0.133244,-0.0996453 -0.0163993 -0.038093 0.11111,
7000,val,bos_only,transfer,1,16.0,2:1,0 1 2 3,0.0,64,ok,0.08063115179538727,0.048724014312028885,0.04017318785190582,-0.008550826460123062,357.9721525892865,359.28881299465894,1.0036781084669542,0.3678108466954155,0.003671360766793974,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.0217016,0.00837953 0.00358054 0.00709686 0.141636,-0.0996453 -0.0163993 -0.038093 0.119934,
7000,val,bos_only,transfer,1,24.0,2:1,0 1 2 3,0.0,64,ok,0.08063115179538727,0.04875195026397705,0.041358914226293564,-0.007393034175038338,357.9721525892865,359.8203425451919,1.0051629433813136,0.5162943381313623,0.005149661086675472,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.0218134,0.00837953 0.00358054 0.00709686 0.146379,-0.0996453 -0.0163993 -0.038093 0.124565,
7000,val,bos_only,transfer,1,32.0,2:1,0 1 2 3,0.0,64,ok,0.08063115179538727,0.04877797141671181,0.04195966571569443,-0.00681830570101738,357.9721525892865,360.09310805266614,1.005924917477626,0.5924917477625913,0.005907434178149096,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.0219175,0.00837953 0.00358054 0.00709686 0.148782,-0.0996453 -0.0163993 -0.038093 0.126864,no_positive_max_val_reloc
7000,val,bos_only,add_only,2,1.0,2:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.0742415189743042,0.01442987471818924,-0.05981164425611496,357.9721525892865,355.93197794334617,0.9943007448172063,-0.5699255182793683,-0.005715557909387492,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.123772,0.00837953 0.00358054 0.00709686 0.0386626,-0.0996453 -0.0163993 -0.038093 -0.0851091,
7000,val,bos_only,subtract_only,2,1.0,2:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.07227934896945953,0.008522950112819672,-0.06375639885663986,357.9721525892865,356.0969160434914,0.9947615016077895,-0.5238498392210467,-0.005252267432025448,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.115923,0.00837953 0.00358054 0.00709686 0.0150349,-0.0996453 -0.0163993 -0.038093 -0.100888,
7000,val,bos_only,transfer,2,0.9,2:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.07053922116756439,0.01449905801564455,-0.05604016035795212,357.9721525892865,355.2581776573438,0.9924184746989063,-0.7581525301093683,-0.007610411155881458,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.108962,0.00837953 0.00358054 0.00709686 0.0389393,-0.0996453 -0.0163993 -0.038093 -0.0700231,
7000,val,bos_only,transfer,2,1.0,2:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.06955230236053467,0.0154208242893219,-0.05413147434592247,357.9721525892865,355.15455713670883,0.9921290093874694,-0.7870990612530604,-0.007902130367249072,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.105015,0.00837953 0.00358054 0.00709686 0.0426264,-0.0996453 -0.0163993 -0.038093 -0.0623884,
7000,val,bos_only,transfer,2,2.0,2:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.058182597160339355,0.024771491065621376,-0.03341110795736313,357.9721525892865,354.453907128605,0.990171734211074,-0.9828265788926038,-0.009876881997416653,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.059536,0.00837953 0.00358054 0.00709686 0.080029,-0.0996453 -0.0163993 -0.038093 0.0204931,
7000,val,bos_only,transfer,2,3.0,2:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.05176203325390816,0.03051060624420643,-0.021251428872346878,357.9721525892865,354.4774584714886,0.9902375252026728,-0.976247479732717,-0.009810440183624536,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.0338537,0.00837953 0.00358054 0.00709686 0.102985,-0.0996453 -0.0163993 -0.038093 0.0691318,
7000,val,bos_only,transfer,2,5.0,2:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.05044717341661453,0.034457020461559296,-0.015990152955055237,357.9721525892865,355.4260916907281,0.9928875447988279,-0.7112455201172097,-0.00713786928672544,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.0285943,0.00837953 0.00358054 0.00709686 0.118771,-0.0996453 -0.0163993 -0.038093 0.0901769,
7000,val,bos_only,transfer,2,8.0,2:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.05083683505654335,0.03653569519519806,-0.014301139861345291,357.9721525892865,356.27845335637187,0.9952686285213423,-0.47313714786576533,-0.0047425998477486075,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.0301529,0.00837953 0.00358054 0.00709686 0.127086,-0.0996453 -0.0163993 -0.038093 0.0969329,
7000,val,bos_only,transfer,2,10.0,2:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.05099376663565636,0.037247076630592346,-0.01374669000506401,357.9721525892865,356.59364577016294,0.9961491227483688,-0.3850877251631246,-0.0038583109697958307,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.0307806,0.00837953 0.00358054 0.00709686 0.129931,-0.0996453 -0.0163993 -0.038093 0.0991507,
7000,val,bos_only,transfer,2,16.0,2:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.051206909120082855,0.038344912230968475,-0.01286199688911438,357.9721525892865,357.0888803143092,0.9975325670765494,-0.2467432923450641,-0.0024704820527805538,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.0316332,0.00837953 0.00358054 0.00709686 0.134323,-0.0996453 -0.0163993 -0.038093 0.10269,
7000,val,bos_only,transfer,2,24.0,2:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.05130665749311447,0.038973040878772736,-0.012333616614341736,357.9721525892865,357.3744743178521,0.9983303777483493,-0.1669622251650682,-0.0016710176242620278,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.0320322,0.00837953 0.00358054 0.00709686 0.136835,-0.0996453 -0.0163993 -0.038093 0.104803,
7000,val,bos_only,transfer,2,32.0,2:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.051350660622119904,0.03929227963089943,-0.012058380991220474,357.9721525892865,357.5196765395085,0.9987360020981936,-0.1263997901806424,-0.0012647974209523127,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.0322082,0.00837953 0.00358054 0.00709686 0.138112,-0.0996453 -0.0163993 -0.038093 0.105904,
7000,val,bos_only,add_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.0742415189743042,0.01442987471818924,-0.05981164425611496,357.9721525892865,355.7539083763242,0.9938033050981278,-0.6196694901872246,-0.0062159741018703585,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.123772,0.00837953 0.00358054 0.00709686 0.0386626,-0.0996453 -0.0163993 -0.038093 -0.0851091,
7000,val,bos_only,subtract_only,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.07227934896945953,0.008522950112819672,-0.06375639885663986,357.9721525892865,356.0969160434914,0.9947615016077895,-0.5238498392210467,-0.005252267432025448,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.115923,0.00837953 0.00358054 0.00709686 0.0150349,-0.0996453 -0.0163993 -0.038093 -0.100888,
7000,val,bos_only,transfer,4,0.9,2:2 3:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.07053922116756439,0.01449905801564455,-0.05604016035795212,357.9721525892865,355.08202369093243,0.9919263862357751,-0.8073613764224885,-0.008106381874385171,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.108962,0.00837953 0.00358054 0.00709686 0.0389393,-0.0996453 -0.0163993 -0.038093 -0.0700231,
7000,val,bos_only,transfer,4,1.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.06955230236053467,0.0154208242893219,-0.05413147434592247,357.9721525892865,354.968687850239,0.9916097810477078,-0.8390218952292194,-0.008425614965243966,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.105015,0.00837953 0.00358054 0.00709686 0.0426264,-0.0996453 -0.0163993 -0.038093 -0.0623884,
7000,val,bos_only,transfer,4,2.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.058182597160339355,0.024771491065621376,-0.03341110795736313,357.9721525892865,354.32978802629174,0.989825005837329,-1.017499416267098,-0.01022711325818193,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.059536,0.00837953 0.00358054 0.00709686 0.080029,-0.0996453 -0.0163993 -0.038093 0.0204931,
7000,val,bos_only,transfer,4,3.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.05176203325390816,0.03051060624420643,-0.021251428872346878,357.9721525892865,354.35865301525024,0.9899056405703655,-1.0094359429634547,-0.010145652951218054,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.0338537,0.00837953 0.00358054 0.00709686 0.102985,-0.0996453 -0.0163993 -0.038093 0.0691318,
7000,val,bos_only,transfer,4,5.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.05044717341661453,0.034457020461559296,-0.015990152955055237,357.9721525892865,355.19991940244057,0.992255729484001,-0.7744270515999019,-0.007774413101316213,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.0285943,0.00837953 0.00358054 0.00709686 0.118771,-0.0996453 -0.0163993 -0.038093 0.0901769,
7000,val,bos_only,transfer,4,8.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.05083683505654335,0.03653569519519806,-0.014301139861345291,357.9721525892865,355.90572151139025,0.9942273971230742,-0.5772602876925825,-0.005789328747846767,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.0301529,0.00837953 0.00358054 0.00709686 0.127086,-0.0996453 -0.0163993 -0.038093 0.0969329,
7000,val,bos_only,transfer,4,10.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.05099376663565636,0.037247076630592346,-0.01374669000506401,357.9721525892865,356.15082835833334,0.9949121063809597,-0.5087893619040273,-0.005100881020854153,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.0307806,0.00837953 0.00358054 0.00709686 0.129931,-0.0996453 -0.0163993 -0.038093 0.0991507,
7000,val,bos_only,transfer,4,16.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.051206909120082855,0.038344912230968475,-0.01286199688911438,357.9721525892865,356.51769145929495,0.9959369433642501,-0.40630566357499065,-0.004071333276944422,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.0316332,0.00837953 0.00358054 0.00709686 0.134323,-0.0996453 -0.0163993 -0.038093 0.10269,
7000,val,bos_only,transfer,4,24.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.05130665749311447,0.038973040878772736,-0.012333616614341736,357.9721525892865,356.7192864888634,0.9965001017778595,-0.3499898222140474,-0.003506037193959699,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.0320322,0.00837953 0.00358054 0.00709686 0.136835,-0.0996453 -0.0163993 -0.038093 0.104803,
7000,val,bos_only,transfer,4,32.0,2:2 3:2,0 1 2 3,0.0,64,ok,0.08063115179538727,0.051350660622119904,0.03929227963089943,-0.012058380991220474,357.9721525892865,356.8189477908391,0.9967785069589742,-0.32214930410258136,-0.0032266932209648047,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.0322082,0.00837953 0.00358054 0.00709686 0.138112,-0.0996453 -0.0163993 -0.038093 0.105904,
7000,val,bos_only,add_only,8,1.0,2:4 3:4,0 1 2 3,0.0,64,ok,0.08063115179538727,0.07366761565208435,0.01559455506503582,-0.05807306617498398,357.9721525892865,355.5322689814863,0.9931841524818286,-0.6815847518171436,-0.006839181494525448,0.111358 0.0221223 0.0478499 0.141194,0.108025 0.0199798 0.0451898 0.121476,0.00837953 0.00358054 0.00709686 0.0433213,-0.0996453 -0.0163993 -0.038093 -0.0781548,
